4892000000.0 	136
4928000000.0 	137
4964000000.0 	138
5000000000.0 	139
5036000000.0 	140
5072000000.0 	141
5108000000.0 	142
5144000000.0 	143
5176000000.0 	144
5212000000.0 	145
5248000000.0 	146
5284000000.0 	147
5324000000.0 	148
5356000000.0 	149
5396000000.0 	150
5428000000.0 	151
5472000000.0 	152
5500000000.0 	153
5540000000.0 	154
5576000000.0 	155
5612000000.0 	156
5648000000.0 	157
5684000000.0 	158
5720000000.0 	159
5756000000.0 	160
5792000000.0 	161
5824000000.0 	162
5860000000.0 	163
5896000000.0 	164
5936000000.0 	165
5968000000.0 	166
6008000000.0 	167
6040000000.0 	168
6076000000.0 	169
6112000000.0 	170
6152000000.0 	171
6188000000.0 	172
6224000000.0 	173
6260000000.0 	174
6296000000.0 	175
6332000000.0 	176
6368000000.0 	177
6404000000.0 	178
6440000000.0 	179
6472000000.0 	180
6508000000.0 	181
6544000000.0 	182
6580000000.0 	183
6616000000.0 	184
6656000000.0 	185
6688000000.0 	186
6724000000.0 	187
6760000000.0 	188
6800000000.0 	189
6836000000.0 	190
6872000000.0 	191
6912000000.0 	192
6944000000.0 	193
6980000000.0 	194
7016000000.0 	195
7052000000.0 	196
7088000000.0 	197
7124000000.0 	198
7160000000.0 	199
7192000000.0 	200
7228000000.0 	201
7268000000.0 	202
7300000000.0 	203
7336000000.0 	204
7376000000.0 	205
7408000000.0 	206
7452000000.0 	207
7484000000.0 	208
7520000000.0 	209
7556000000.0 	210
7592000000.0 	211
7628000000.0 	212
7664000000.0 	213
7700000000.0 	214
7736000000.0 	215
7772000000.0 	216
7804000000.0 	217
7844000000.0 	218
7876000000.0 	219
7912000000.0 	220
7948000000.0 	221
7984000000.0 	222
8020000000.0 	223
8056000000.0 	224
8092000000.0 	225
8132000000.0 	226
8168000000.0 	227
8204000000.0 	228
8240000000.0 	229
8276000000.0 	230
8312000000.0 	231
8348000000.0 	232
8384000000.0 	233
8420000000.0 	234
8452000000.0 	235
8492000000.0 	236
8524000000.0 	237
8560000000.0 	238
8596000000.0 	239
8632000000.0 	240
8668000000.0 	241
8704000000.0 	242
8740000000.0 	243
8780000000.0 	244
8816000000.0 	245
8852000000.0 	246
8888000000.0 	247
8924000000.0 	248
8960000000.0 	249
8996000000.0 	250
9032000000.0 	251
9068000000.0 	252
9108000000.0 	253
9140000000.0 	254
9180000000.0 	255
9212000000.0 	256
9244000000.0 	257
9280000000.0 	258
9316000000.0 	259
9352000000.0 	260
9396000000.0 	261
9432000000.0 	262
9464000000.0 	263
9500000000.0 	264
9536000000.0 	265
9572000000.0 	266
9632000000.0 	267
9644000000.0 	268
9680000000.0 	269
9716000000.0 	270
9768000000.0 	271
9788000000.0 	272
9824000000.0 	273
9860000000.0 	274
9896000000.0 	275
9936000000.0 	276
9968000000.0 	277
10004000000.0 	278
10040000000.0 	279
10076000000.0 	280
10108000000.0 	281
10144000000.0 	282
10180000000.0 	283
10216000000.0 	284
10252000000.0 	285
10288000000.0 	286
10328000000.0 	287
10360000000.0 	288
10396000000.0 	289
10436000000.0 	290
10472000000.0 	291
10508000000.0 	292
10544000000.0 	293
10580000000.0 	294
10616000000.0 	295
10652000000.0 	296
10688000000.0 	297
10728000000.0 	298
10756000000.0 	299
10792000000.0 	300
10832000000.0 	301
10864000000.0 	302
10900000000.0 	303
10936000000.0 	304
10972000000.0 	305
11008000000.0 	306
11044000000.0 	307
11084000000.0 	308
11120000000.0 	309
11160000000.0 	310
11192000000.0 	311
11228000000.0 	312
11264000000.0 	313
11300000000.0 	314
11340000000.0 	315
11372000000.0 	316
11416000000.0 	317
11440000000.0 	318
11480000000.0 	319
11512000000.0 	320
11548000000.0 	321
11588000000.0 	322
11620000000.0 	323
11656000000.0 	324
11692000000.0 	325
11736000000.0 	326
11768000000.0 	327
11804000000.0 	328
11840000000.0 	329
11880000000.0 	330
11912000000.0 	331
11948000000.0 	332
11984000000.0 	333
12020000000.0 	334
12056000000.0 	335
12088000000.0 	336
12124000000.0 	337
12160000000.0 	338
12196000000.0 	339
12232000000.0 	340
12268000000.0 	341
12304000000.0 	342
12340000000.0 	343
12376000000.0 	344
12416000000.0 	345
12452000000.0 	346
12488000000.0 	347
12524000000.0 	348
12560000000.0 	349
12596000000.0 	350
12632000000.0 	351
12668000000.0 	352
12704000000.0 	353
12736000000.0 	354
12772000000.0 	355
12808000000.0 	356
12844000000.0 	357
12880000000.0 	358
12916000000.0 	359
12952000000.0 	360
12988000000.0 	361
13024000000.0 	362
13064000000.0 	363
13104000000.0 	364
13136000000.0 	365
13172000000.0 	366
13208000000.0 	367
13244000000.0 	368
13280000000.0 	369
13316000000.0 	370
13352000000.0 	371
13388000000.0 	372
13424000000.0 	373
13460000000.0 	374
13492000000.0 	375
13528000000.0 	376
13568000000.0 	377
13600000000.0 	378
13636000000.0 	379
13672000000.0 	380
13716000000.0 	381
13748000000.0 	382
13784000000.0 	383
13820000000.0 	384
13860000000.0 	385
13892000000.0 	386
13928000000.0 	387
13964000000.0 	388
14000000000.0 	389
14036000000.0 	390
14068000000.0 	391
14108000000.0 	392
14140000000.0 	393
14176000000.0 	394
14212000000.0 	395
14248000000.0 	396
14284000000.0 	397
14324000000.0 	398
14356000000.0 	399
14396000000.0 	400
14432000000.0 	401
14468000000.0 	402
14504000000.0 	403
14540000000.0 	404
14576000000.0 	405
14612000000.0 	406
14648000000.0 	407
14684000000.0 	408
14716000000.0 	409
14756000000.0 	410
14788000000.0 	411
14828000000.0 	412
14860000000.0 	413
14900000000.0 	414
14932000000.0 	415
14968000000.0 	416
15004000000.0 	417
15044000000.0 	418
15080000000.0 	419
15116000000.0 	420
15152000000.0 	421
15188000000.0 	422
15224000000.0 	423
15260000000.0 	424
15296000000.0 	425
15332000000.0 	426
15368000000.0 	427
15400000000.0 	428
15436000000.0 	429
15472000000.0 	430
15508000000.0 	431
15544000000.0 	432
15584000000.0 	433
15620000000.0 	434
15652000000.0 	435
15696000000.0 	436
15728000000.0 	437
15764000000.0 	438
15800000000.0 	439
15836000000.0 	440
15872000000.0 	441
15908000000.0 	442
15944000000.0 	443
15980000000.0 	444
16016000000.0 	445
16048000000.0 	446
16084000000.0 	447
16124000000.0 	448
16156000000.0 	449
16192000000.0 	450
16228000000.0 	451
16264000000.0 	452
16304000000.0 	453
16336000000.0 	454
16376000000.0 	455
16412000000.0 	456
16452000000.0 	457
16484000000.0 	458
16520000000.0 	459
16556000000.0 	460
16596000000.0 	461
16628000000.0 	462
16664000000.0 	463
16696000000.0 	464
16736000000.0 	465
16768000000.0 	466
16808000000.0 	467
16840000000.0 	468
16880000000.0 	469
16912000000.0 	470
16948000000.0 	471
16984000000.0 	472
17024000000.0 	473
17060000000.0 	474
17096000000.0 	475
17132000000.0 	476
17168000000.0 	477
17204000000.0 	478
17240000000.0 	479
17276000000.0 	480
17312000000.0 	481
17348000000.0 	482
17384000000.0 	483
17416000000.0 	484
17452000000.0 	485
17488000000.0 	486
17524000000.0 	487
17560000000.0 	488
17596000000.0 	489
17632000000.0 	490
17676000000.0 	491
17708000000.0 	492
17744000000.0 	493
17780000000.0 	494
17816000000.0 	495
17852000000.0 	496
17888000000.0 	497
17924000000.0 	498
17960000000.0 	499
17996000000.0 	500
18032000000.0 	501
18064000000.0 	502
18104000000.0 	503
18144000000.0 	504
18176000000.0 	505
18212000000.0 	506
18248000000.0 	507
18280000000.0 	508
18320000000.0 	509
18356000000.0 	510
18392000000.0 	511
18428000000.0 	512
18464000000.0 	513
18500000000.0 	514
18536000000.0 	515
18572000000.0 	516
18608000000.0 	517
18644000000.0 	518
18676000000.0 	519
18716000000.0 	520
18748000000.0 	521
18784000000.0 	522
18824000000.0 	523
18856000000.0 	524
18892000000.0 	525
18928000000.0 	526
18964000000.0 	527
19004000000.0 	528
19040000000.0 	529
19076000000.0 	530
19112000000.0 	531
19148000000.0 	532
19184000000.0 	533
19220000000.0 	534
19256000000.0 	535
19292000000.0 	536
19328000000.0 	537
19360000000.0 	538
19396000000.0 	539
19432000000.0 	540
19468000000.0 	541
19512000000.0 	542
19540000000.0 	543
19576000000.0 	544
19616000000.0 	545
19656000000.0 	546
19688000000.0 	547
19724000000.0 	548
19760000000.0 	549
19796000000.0 	550
19832000000.0 	551
19868000000.0 	552
19904000000.0 	553
19940000000.0 	554
19980000000.0 	555
20012000000.0 	556
20048000000.0 	557
20084000000.0 	558
20124000000.0 	559
20152000000.0 	560
20192000000.0 	561
20228000000.0 	562
20264000000.0 	563
20300000000.0 	564
20336000000.0 	565
20372000000.0 	566
20408000000.0 	567
20444000000.0 	568
20480000000.0 	569
20516000000.0 	570
20552000000.0 	571
20588000000.0 	572
20624000000.0 	573
20660000000.0 	574
20692000000.0 	575
20728000000.0 	576
20764000000.0 	577
20800000000.0 	578
20836000000.0 	579
20872000000.0 	580
20912000000.0 	581
20944000000.0 	582
20984000000.0 	583
21024000000.0 	584
21060000000.0 	585
21092000000.0 	586
21128000000.0 	587
21164000000.0 	588
21200000000.0 	589
21236000000.0 	590
21276000000.0 	591
21304000000.0 	592
21344000000.0 	593
21376000000.0 	594
21412000000.0 	595
21448000000.0 	596
21484000000.0 	597
21520000000.0 	598
21556000000.0 	599
21592000000.0 	600
21632000000.0 	601
21668000000.0 	602
21704000000.0 	603
21740000000.0 	604
21776000000.0 	605
21812000000.0 	606
21848000000.0 	607
21884000000.0 	608
21920000000.0 	609
21960000000.0 	610
21988000000.0 	611
22024000000.0 	612
22060000000.0 	613
22108000000.0 	614
22132000000.0 	615
22172000000.0 	616
22208000000.0 	617
22240000000.0 	618
22284000000.0 	619
22316000000.0 	620
22352000000.0 	621
22388000000.0 	622
22424000000.0 	623
22460000000.0 	624
22496000000.0 	625
22532000000.0 	626
22568000000.0 	627
22604000000.0 	628
22636000000.0 	629
22672000000.0 	630
22712000000.0 	631
22744000000.0 	632
22788000000.0 	633
22816000000.0 	634
22856000000.0 	635
22888000000.0 	636
22924000000.0 	637
22964000000.0 	638
23000000000.0 	639
23036000000.0 	640
23072000000.0 	641
23108000000.0 	642
23144000000.0 	643
23180000000.0 	644
23216000000.0 	645
23252000000.0 	646
23284000000.0 	647
23324000000.0 	648
23356000000.0 	649
23392000000.0 	650
23432000000.0 	651
23464000000.0 	652
23504000000.0 	653
23540000000.0 	654
23572000000.0 	655
23612000000.0 	656
23648000000.0 	657
23684000000.0 	658
23720000000.0 	659
23756000000.0 	660
23792000000.0 	661
23828000000.0 	662
23864000000.0 	663
23900000000.0 	664
23940000000.0 	665
23968000000.0 	666
24004000000.0 	667
24040000000.0 	668
24076000000.0 	669
24116000000.0 	670
24148000000.0 	671
24188000000.0 	672
24224000000.0 	673
24264000000.0 	674
24300000000.0 	675
24332000000.0 	676
24368000000.0 	677
24404000000.0 	678
24444000000.0 	679
24476000000.0 	680
24516000000.0 	681
24548000000.0 	682
24584000000.0 	683
24616000000.0 	684
24656000000.0 	685
24692000000.0 	686
24728000000.0 	687
24768000000.0 	688
24796000000.0 	689
24832000000.0 	690
24872000000.0 	691
24908000000.0 	692
24944000000.0 	693
24980000000.0 	694
25016000000.0 	695
25052000000.0 	696
25088000000.0 	697
25124000000.0 	698
25160000000.0 	699
25196000000.0 	700
25232000000.0 	701
25264000000.0 	702
25300000000.0 	703
25336000000.0 	704
25372000000.0 	705
25412000000.0 	706
25444000000.0 	707
25480000000.0 	708
25520000000.0 	709
25552000000.0 	710
25592000000.0 	711
25628000000.0 	712
25664000000.0 	713
25700000000.0 	714
25736000000.0 	715
25772000000.0 	716
25808000000.0 	717
25844000000.0 	718
25880000000.0 	719
25916000000.0 	720
25948000000.0 	721
25984000000.0 	722
26020000000.0 	723
26056000000.0 	724
26096000000.0 	725
26128000000.0 	726
26168000000.0 	727
26204000000.0 	728
26244000000.0 	729
26276000000.0 	730
26312000000.0 	731
26348000000.0 	732
26384000000.0 	733
26420000000.0 	734
26456000000.0 	735
26492000000.0 	736
26528000000.0 	737
26564000000.0 	738
26600000000.0 	739
26632000000.0 	740
26668000000.0 	741
26704000000.0 	742
26740000000.0 	743
26780000000.0 	744
26816000000.0 	745
26852000000.0 	746
26888000000.0 	747
26924000000.0 	748
26960000000.0 	749
26996000000.0 	750
27032000000.0 	751
27068000000.0 	752
27140000000.0 	754
27176000000.0 	755
27212000000.0 	756
27248000000.0 	757
27280000000.0 	758
27316000000.0 	759
27352000000.0 	760
27388000000.0 	761
27424000000.0 	762
27464000000.0 	763
27496000000.0 	764
27532000000.0 	765
27572000000.0 	766
27608000000.0 	767
27644000000.0 	768
27680000000.0 	769
27716000000.0 	770
27752000000.0 	771
27788000000.0 	772
27824000000.0 	773
27860000000.0 	774
27896000000.0 	775
27928000000.0 	776
27964000000.0 	777
28000000000.0 	778
28036000000.0 	779
28072000000.0 	780
28112000000.0 	781
28144000000.0 	782
28180000000.0 	783
28224000000.0 	784
28256000000.0 	785
28292000000.0 	786
28328000000.0 	787
28364000000.0 	788
28400000000.0 	789
28436000000.0 	790
28472000000.0 	791
28508000000.0 	792
28544000000.0 	793
28580000000.0 	794
28616000000.0 	795
28652000000.0 	796
28688000000.0 	797
28724000000.0 	798
28760000000.0 	799
28800000000.0 	800
28832000000.0 	801
28868000000.0 	802
28904000000.0 	803
28936000000.0 	804
28972000000.0 	805
29012000000.0 	806
29048000000.0 	807
29080000000.0 	808
29120000000.0 	809
29156000000.0 	810
29188000000.0 	811
29228000000.0 	812
29264000000.0 	813
29300000000.0 	814
29336000000.0 	815
29372000000.0 	816
29408000000.0 	817
29444000000.0 	818
29480000000.0 	819
29516000000.0 	820
29552000000.0 	821
29584000000.0 	822
29624000000.0 	823
29656000000.0 	824
29696000000.0 	825
29732000000.0 	826
29764000000.0 	827
29804000000.0 	828
29840000000.0 	829
29876000000.0 	830
29912000000.0 	831
29948000000.0 	832
29984000000.0 	833
30020000000.0 	834
30056000000.0 	835
30092000000.0 	836
30128000000.0 	837
30164000000.0 	838
30204000000.0 	839
30232000000.0 	840
30268000000.0 	841
30304000000.0 	842
30340000000.0 	843
30376000000.0 	844
30412000000.0 	845
30448000000.0 	846
30484000000.0 	847
30520000000.0 	848
30560000000.0 	849
30596000000.0 	850
30632000000.0 	851
30668000000.0 	852
30704000000.0 	853
30740000000.0 	854
30776000000.0 	855
30812000000.0 	856
30848000000.0 	857
30884000000.0 	858
30920000000.0 	859
30956000000.0 	860
30992000000.0 	861
31024000000.0 	862
31060000000.0 	863
31100000000.0 	864
31132000000.0 	865
31168000000.0 	866
31208000000.0 	867
31244000000.0 	868
31280000000.0 	869
31316000000.0 	870
31352000000.0 	871
31392000000.0 	872
31424000000.0 	873
31460000000.0 	874
31496000000.0 	875
31528000000.0 	876
31564000000.0 	877
31604000000.0 	878
31640000000.0 	879
31676000000.0 	880
31712000000.0 	881
31744000000.0 	882
31784000000.0 	883
31820000000.0 	884
31856000000.0 	885
31892000000.0 	886
31932000000.0 	887
31964000000.0 	888
32000000000.0 	889
32036000000.0 	890
32072000000.0 	891
32108000000.0 	892
32144000000.0 	893
32184000000.0 	894
32212000000.0 	895
32248000000.0 	896
32288000000.0 	897
32324000000.0 	898
32356000000.0 	899
32396000000.0 	900
32432000000.0 	901
32464000000.0 	902
32508000000.0 	903
32540000000.0 	904
32576000000.0 	905
32612000000.0 	906
32648000000.0 	907
32688000000.0 	908
32720000000.0 	909
32756000000.0 	910
32792000000.0 	911
32828000000.0 	912
32860000000.0 	913
32896000000.0 	914
32932000000.0 	915
32968000000.0 	916
33004000000.0 	917
33040000000.0 	918
33080000000.0 	919
33112000000.0 	920
33156000000.0 	921
33188000000.0 	922
33224000000.0 	923
33260000000.0 	924
33296000000.0 	925
33332000000.0 	926
33368000000.0 	927
33404000000.0 	928
33440000000.0 	929
33476000000.0 	930
33512000000.0 	931
33544000000.0 	932
33580000000.0 	933
33616000000.0 	934
33652000000.0 	935
33688000000.0 	936
33724000000.0 	937
33760000000.0 	938
33796000000.0 	939
33836000000.0 	940
33872000000.0 	941
33912000000.0 	942
33944000000.0 	943
33980000000.0 	944
34016000000.0 	945
34056000000.0 	946
34088000000.0 	947
34124000000.0 	948
34156000000.0 	949
34192000000.0 	950
34228000000.0 	951
34264000000.0 	952
34300000000.0 	953
34336000000.0 	954
34372000000.0 	955
34408000000.0 	956
34444000000.0 	957
34484000000.0 	958
34520000000.0 	959
34556000000.0 	960
34592000000.0 	961
34628000000.0 	962
34664000000.0 	963
34700000000.0 	964
34736000000.0 	965
34772000000.0 	966
34808000000.0 	967
34840000000.0 	968
34876000000.0 	969
34912000000.0 	970
34948000000.0 	971
34984000000.0 	972
35024000000.0 	973
35060000000.0 	974
35092000000.0 	975
35136000000.0 	976
35168000000.0 	977
35204000000.0 	978
35240000000.0 	979
35276000000.0 	980
35312000000.0 	981
35348000000.0 	982
35384000000.0 	983
35420000000.0 	984
35456000000.0 	985
35488000000.0 	986
35524000000.0 	987
35564000000.0 	988
35596000000.0 	989
35636000000.0 	990
35668000000.0 	991
35708000000.0 	992
35740000000.0 	993
35776000000.0 	994
35816000000.0 	995
35852000000.0 	996
35888000000.0 	997
35924000000.0 	998
35960000000.0 	999
