9672000000.0 	241
9704000000.0 	242
9744000000.0 	243
9784000000.0 	244
9824000000.0 	245
9864000000.0 	246
9908000000.0 	247
9944000000.0 	248
9984000000.0 	249
10036000000.0 	250
10072000000.0 	251
10112000000.0 	252
10152000000.0 	253
10192000000.0 	254
10232000000.0 	255
10276000000.0 	256
10312000000.0 	257
10352000000.0 	258
10404000000.0 	259
10444000000.0 	260
10476000000.0 	261
10516000000.0 	262
10556000000.0 	263
10600000000.0 	264
10636000000.0 	265
10676000000.0 	266
10716000000.0 	267
10760000000.0 	268
10800000000.0 	269
10836000000.0 	270
10876000000.0 	271
10916000000.0 	272
10956000000.0 	273
10996000000.0 	274
11036000000.0 	275
11076000000.0 	276
11116000000.0 	277
11156000000.0 	278
11200000000.0 	279
11236000000.0 	280
11276000000.0 	281
11316000000.0 	282
11364000000.0 	283
11396000000.0 	284
11436000000.0 	285
11480000000.0 	286
11516000000.0 	287
11556000000.0 	288
11596000000.0 	289
11636000000.0 	290
11676000000.0 	291
11716000000.0 	292
11756000000.0 	293
11796000000.0 	294
11836000000.0 	295
11876000000.0 	296
11916000000.0 	297
11964000000.0 	298
12000000000.0 	299
12036000000.0 	300
12080000000.0 	301
12116000000.0 	302
12156000000.0 	303
12200000000.0 	304
12240000000.0 	305
12276000000.0 	306
12316000000.0 	307
12356000000.0 	308
12396000000.0 	309
12436000000.0 	310
12476000000.0 	311
12516000000.0 	312
12556000000.0 	313
12608000000.0 	314
12640000000.0 	315
12688000000.0 	316
12724000000.0 	317
12760000000.0 	318
12800000000.0 	319
12840000000.0 	320
12884000000.0 	321
12924000000.0 	322
12960000000.0 	323
13000000000.0 	324
13044000000.0 	325
13080000000.0 	326
13120000000.0 	327
13160000000.0 	328
13200000000.0 	329
13240000000.0 	330
13280000000.0 	331
13320000000.0 	332
13364000000.0 	333
13400000000.0 	334
13444000000.0 	335
13484000000.0 	336
13520000000.0 	337
13564000000.0 	338
13604000000.0 	339
13640000000.0 	340
13680000000.0 	341
13720000000.0 	342
13760000000.0 	343
13804000000.0 	344
13840000000.0 	345
13880000000.0 	346
13920000000.0 	347
13960000000.0 	348
14000000000.0 	349
14040000000.0 	350
14084000000.0 	351
14120000000.0 	352
14160000000.0 	353
14204000000.0 	354
14240000000.0 	355
14284000000.0 	356
14320000000.0 	357
14364000000.0 	358
14400000000.0 	359
14444000000.0 	360
14480000000.0 	361
14520000000.0 	362
14560000000.0 	363
14600000000.0 	364
14640000000.0 	365
14680000000.0 	366
14720000000.0 	367
14760000000.0 	368
14812000000.0 	369
14848000000.0 	370
14884000000.0 	371
14924000000.0 	372
14968000000.0 	373
15004000000.0 	374
15044000000.0 	375
15088000000.0 	376
15124000000.0 	377
15168000000.0 	378
15204000000.0 	379
15248000000.0 	380
15448000000.0 	385
15488000000.0 	386
15524000000.0 	387
15572000000.0 	388
15612000000.0 	389
15684000000.0 	391
15736000000.0 	392
15764000000.0 	393
15812000000.0 	394
15872000000.0 	395
15888000000.0 	396
15928000000.0 	397
15968000000.0 	398
16004000000.0 	399
16048000000.0 	400
16084000000.0 	401
16124000000.0 	402
16164000000.0 	403
16208000000.0 	404
16244000000.0 	405
16296000000.0 	406
16348000000.0 	407
16368000000.0 	408
16408000000.0 	409
16488000000.0 	411
16552000000.0 	412
16568000000.0 	413
16660000000.0 	415
16684000000.0 	416
16736000000.0 	417
16784000000.0 	418
16808000000.0 	419
16860000000.0 	420
16888000000.0 	421
16940000000.0 	422
17016000000.0 	424
17092000000.0 	425
17128000000.0 	426
17132000000.0 	427
17220000000.0 	428
17232000000.0 	429
17252000000.0 	430
17296000000.0 	431
17328000000.0 	432
17376000000.0 	433
17412000000.0 	434
17456000000.0 	435
17492000000.0 	436
17532000000.0 	437
17576000000.0 	438
17612000000.0 	439
17652000000.0 	440
17688000000.0 	441
17728000000.0 	442
17776000000.0 	443
17864000000.0 	444
17896000000.0 	445
17964000000.0 	447
17992000000.0 	448
18060000000.0 	450
18128000000.0 	451
18128000000.0 	452
18176000000.0 	453
18216000000.0 	454
18264000000.0 	455
18304000000.0 	456
18388000000.0 	458
18412000000.0 	459
18492000000.0 	461
18544000000.0 	462
18572000000.0 	463
18612000000.0 	464
18700000000.0 	466
18732000000.0 	467
18784000000.0 	468
18812000000.0 	469
18860000000.0 	470
18984000000.0 	472
18988000000.0 	473
19020000000.0 	474
19104000000.0 	475
19112000000.0 	476
19128000000.0 	477
19196000000.0 	478
19228000000.0 	479
19260000000.0 	480
19336000000.0 	482
19372000000.0 	483
19428000000.0 	484
19476000000.0 	485
19520000000.0 	486
19556000000.0 	487
19652000000.0 	489
19684000000.0 	490
19724000000.0 	491
19856000000.0 	494
19936000000.0 	496
19944000000.0 	497
19976000000.0 	498
20064000000.0 	500
20184000000.0 	503
20232000000.0 	504
20312000000.0 	506
20456000000.0 	509
20468000000.0 	510
20512000000.0 	511
20752000000.0 	517
20792000000.0 	518
20832000000.0 	519
20856000000.0 	520
20896000000.0 	521
20948000000.0 	522
20992000000.0 	523
21036000000.0 	524
21388000000.0 	525
22288000000.0 	527
22296000000.0 	528
22320000000.0 	529
22364000000.0 	531
22420000000.0 	534
22788000000.0 	561
22804000000.0 	563
22820000000.0 	564
22824000000.0 	565
22852000000.0 	567
22876000000.0 	568
22892000000.0 	569
23600000000.0 	570
23648000000.0 	571
24420000000.0 	572
25112000000.0 	573
25268000000.0 	574
27624000000.0 	579
42776000000.0 	666
42776000000.0 	668
42792000000.0 	669
42820000000.0 	671
43780000000.0 	730
43808000000.0 	732
44020000000.0 	745
44052000000.0 	746
44048000000.0 	747
44068000000.0 	748
44096000000.0 	749
44100000000.0 	751
44124000000.0 	752
44168000000.0 	753
44168000000.0 	754
44164000000.0 	755
44164000000.0 	756
44176000000.0 	757
44188000000.0 	758
44196000000.0 	759
44196000000.0 	760
44200000000.0 	761
44216000000.0 	762
44212000000.0 	763
44212000000.0 	764
44208000000.0 	765
44228000000.0 	768
44248000000.0 	769
44252000000.0 	770
44248000000.0 	771
44248000000.0 	772
44264000000.0 	773
44268000000.0 	774
44276000000.0 	775
44276000000.0 	776
44276000000.0 	777
44272000000.0 	778
44280000000.0 	779
44276000000.0 	780
44272000000.0 	781
44276000000.0 	782
44272000000.0 	783
44268000000.0 	784
44268000000.0 	785
44264000000.0 	786
44264000000.0 	787
44260000000.0 	789
44276000000.0 	790
44280000000.0 	791
44300000000.0 	792
44316000000.0 	794
44316000000.0 	795
44320000000.0 	796
44328000000.0 	797
44348000000.0 	798
44348000000.0 	799
44360000000.0 	800
44368000000.0 	801
44368000000.0 	802
44376000000.0 	803
44388000000.0 	804
44404000000.0 	805
44400000000.0 	807
44396000000.0 	808
44396000000.0 	809
44412000000.0 	810
44432000000.0 	811
44432000000.0 	813
44444000000.0 	814
44440000000.0 	815
44480000000.0 	816
44500000000.0 	817
44536000000.0 	819
44536000000.0 	820
44544000000.0 	821
44568000000.0 	823
44564000000.0 	824
44564000000.0 	825
44564000000.0 	826
44560000000.0 	827
44556000000.0 	828
44580000000.0 	829
44576000000.0 	830
44628000000.0 	832
44628000000.0 	833
44624000000.0 	834
44620000000.0 	835
44620000000.0 	836
44616000000.0 	837
44624000000.0 	838
44644000000.0 	840
44648000000.0 	841
44644000000.0 	842
44664000000.0 	843
44660000000.0 	844
44684000000.0 	846
44680000000.0 	847
44676000000.0 	848
44676000000.0 	849
44680000000.0 	850
44700000000.0 	851
44696000000.0 	852
44696000000.0 	853
44724000000.0 	855
44732000000.0 	857
44732000000.0 	858
44728000000.0 	859
44748000000.0 	860
44748000000.0 	861
44744000000.0 	862
44744000000.0 	863
44740000000.0 	864
44736000000.0 	865
44772000000.0 	866
44796000000.0 	867
44820000000.0 	868
44860000000.0 	869
44856000000.0 	870
44856000000.0 	871
44852000000.0 	872
44848000000.0 	873
44844000000.0 	874
44864000000.0 	875
44860000000.0 	876
44856000000.0 	877
44852000000.0 	878
44852000000.0 	879
44848000000.0 	880
44844000000.0 	881
44840000000.0 	882
44836000000.0 	883
44836000000.0 	884
44832000000.0 	885
44828000000.0 	886
44824000000.0 	887
44820000000.0 	888
44832000000.0 	889
44828000000.0 	890
44828000000.0 	891
44824000000.0 	892
44820000000.0 	893
44816000000.0 	894
44816000000.0 	895
44812000000.0 	896
44808000000.0 	897
44808000000.0 	898
44808000000.0 	899
44804000000.0 	900
44800000000.0 	901
44796000000.0 	902
44796000000.0 	903
44792000000.0 	904
44788000000.0 	905
44784000000.0 	906
44784000000.0 	907
44780000000.0 	908
44780000000.0 	909
44776000000.0 	910
44772000000.0 	911
44768000000.0 	912
44764000000.0 	913
44764000000.0 	914
44760000000.0 	915
44760000000.0 	916
44756000000.0 	917
44752000000.0 	918
44748000000.0 	919
44744000000.0 	920
44744000000.0 	921
44740000000.0 	922
44740000000.0 	923
44736000000.0 	924
44732000000.0 	925
44728000000.0 	926
44728000000.0 	927
44724000000.0 	928
44720000000.0 	929
44716000000.0 	930
44712000000.0 	931
44712000000.0 	932
44708000000.0 	933
44704000000.0 	934
44700000000.0 	935
44696000000.0 	936
44696000000.0 	937
44692000000.0 	938
44688000000.0 	939
44684000000.0 	940
44680000000.0 	941
44676000000.0 	942
44676000000.0 	943
44672000000.0 	944
44668000000.0 	945
44664000000.0 	946
44660000000.0 	947
44660000000.0 	948
44656000000.0 	949
44652000000.0 	950
44648000000.0 	951
44648000000.0 	952
44644000000.0 	953
44640000000.0 	954
44640000000.0 	955
44636000000.0 	956
44632000000.0 	957
44632000000.0 	958
44636000000.0 	959
44632000000.0 	960
44628000000.0 	961
44628000000.0 	962
44624000000.0 	963
44620000000.0 	964
44616000000.0 	965
44612000000.0 	966
44612000000.0 	967
44608000000.0 	968
44604000000.0 	969
44600000000.0 	970
44596000000.0 	971
44592000000.0 	972
44592000000.0 	973
44592000000.0 	974
44588000000.0 	975
44584000000.0 	976
44580000000.0 	977
44580000000.0 	978
44576000000.0 	979
44572000000.0 	980
44568000000.0 	981
44564000000.0 	982
44560000000.0 	983
44560000000.0 	984
44556000000.0 	985
44552000000.0 	986
44548000000.0 	987
44544000000.0 	988
44540000000.0 	989
44540000000.0 	990
44536000000.0 	991
44532000000.0 	992
44528000000.0 	993
44528000000.0 	994
44524000000.0 	995
44524000000.0 	996
44520000000.0 	997
44520000000.0 	998
44516000000.0 	999
