30648000000.0 	959
30684000000.0 	960
30720000000.0 	961
30760000000.0 	962
30996000000.0 	963
30984000000.0 	964
30976000000.0 	965
30972000000.0 	968
31012000000.0 	969
31048000000.0 	970
31084000000.0 	971
31116000000.0 	972
31156000000.0 	973
31188000000.0 	974
31228000000.0 	975
31260000000.0 	976
31500000000.0 	977
31496000000.0 	978
31492000000.0 	979
31484000000.0 	980
31476000000.0 	981
31480000000.0 	982
31512000000.0 	983
31548000000.0 	984
31588000000.0 	985
31620000000.0 	986
31656000000.0 	987
31696000000.0 	988
31728000000.0 	989
31764000000.0 	990
32008000000.0 	991
31992000000.0 	996
32088000000.0 	999
