# Timestamp			Delay			Packet ID			Source			Data Value
00:58:33:152			540000000			129			192.168.0.3:57843		9686180
00:58:33:196			544000000			130			192.168.0.3:57843		9686180
00:58:33:232			548000000			131			192.168.0.3:57843		9686180
00:58:33:272			552000000			132			192.168.0.3:57843		9686180
00:58:33:312			556000000			133			192.168.0.3:57843		9686180
00:58:33:352			560000000			134			192.168.0.3:57843		9686180
00:58:33:392			564000000			135			192.168.0.3:57843		9686180
00:58:33:432			568000000			136			192.168.0.3:57843		9686180
00:58:33:472			572000000			137			192.168.0.3:57843		9686180
00:58:33:512			576000000			138			192.168.0.3:57843		9686180
00:58:33:592			584000000			140			192.168.0.3:57843		9686180
00:58:33:632			588000000			141			192.168.0.3:57843		9686180
00:58:33:676			592000000			142			192.168.0.3:57843		9686180
00:58:33:712			596000000			143			192.168.0.3:57843		9686180
00:58:33:752			600000000			144			192.168.0.3:57843		9686180
00:58:33:792			604000000			145			192.168.0.3:57843		9686180
00:58:33:836			608000000			146			192.168.0.3:57843		9686180
00:58:33:872			612000000			147			192.168.0.3:57843		9686180
00:58:33:912			616000000			148			192.168.0.3:57843		9686180
00:58:33:952			620000000			149			192.168.0.3:57843		9686180
00:58:33:996			624000000			150			192.168.0.3:57843		9686180
00:58:34:36			628000000			151			192.168.0.3:57843		9686180
00:58:34:72			632000000			152			192.168.0.3:57843		9686180
00:58:34:112			636000000			153			192.168.0.3:57843		9686180
00:58:34:156			640000000			154			192.168.0.3:57843		9686180
00:58:34:192			644000000			155			192.168.0.3:57843		9686180
00:58:34:236			648000000			156			192.168.0.3:57843		9686180
00:58:34:272			652000000			157			192.168.0.3:57843		9686180
00:58:34:312			656000000			158			192.168.0.3:57843		9686180
00:58:34:352			660000000			159			192.168.0.3:57843		9686180
00:58:34:392			664000000			160			192.168.0.3:57843		9686180
00:58:34:432			668000000			161			192.168.0.3:57843		9686180
00:58:34:472			672000000			162			192.168.0.3:57843		9686180
00:58:34:512			676000000			163			192.168.0.3:57843		9686180
00:58:34:552			680000000			164			192.168.0.3:57843		9686180
00:58:34:592			684000000			165			192.168.0.3:57843		9686180
00:58:34:632			688000000			166			192.168.0.3:57843		9686180
00:58:34:672			692000000			167			192.168.0.3:57843		9686180
00:58:34:712			696000000			168			192.168.0.3:57843		9686180
00:58:34:752			700000000			169			192.168.0.3:57843		9686180
00:58:34:792			704000000			170			192.168.0.3:57843		9686180
00:58:34:832			708000000			171			192.168.0.3:57843		9686180
00:58:34:872			712000000			172			192.168.0.3:57843		9686180
00:58:34:912			716000000			173			192.168.0.3:57843		9686180
00:58:34:952			720000000			174			192.168.0.3:57843		9686180
00:58:34:992			724000000			175			192.168.0.3:57843		9686180
00:58:35:32			728000000			176			192.168.0.3:57843		9686180
00:58:35:72			732000000			177			192.168.0.3:57843		9686180
00:58:35:112			736000000			178			192.168.0.3:57843		9686180
00:58:35:152			740000000			179			192.168.0.3:57843		9686180
00:58:35:192			744000000			180			192.168.0.3:57843		9686180
00:58:35:232			748000000			181			192.168.0.3:57843		9686180
00:58:35:272			752000000			182			192.168.0.3:57843		9686180
00:58:35:312			756000000			183			192.168.0.3:57843		9686180
00:58:35:352			760000000			184			192.168.0.3:57843		9686180
00:58:35:392			764000000			185			192.168.0.3:57843		9686180
00:58:35:436			772000000			186			192.168.0.3:57843		9686180
00:58:35:476			776000000			187			192.168.0.3:57843		9686180
00:58:35:512			780000000			188			192.168.0.3:57843		9686180
00:58:35:552			784000000			189			192.168.0.3:57843		9686180
00:58:35:592			788000000			190			192.168.0.3:57843		9686180
00:58:35:648			792000000			191			192.168.0.3:57843		9686180
00:58:35:672			796000000			192			192.168.0.3:57843		9686180
00:58:35:712			800000000			193			192.168.0.3:57843		9686180
00:58:35:752			804000000			194			192.168.0.3:57843		9686180
00:58:35:792			808000000			195			192.168.0.3:57843		9686180
00:58:35:876			816000000			197			192.168.0.3:57843		9686180
00:58:35:912			820000000			198			192.168.0.3:57843		9686180
00:58:36:920			904000000			218			192.168.0.3:57843		9686180
00:58:36:924			904000000			219			192.168.0.3:57843		9686180
00:58:36:920			908000000			220			192.168.0.3:57843		9686180
00:58:36:912			920000000			223			192.168.0.3:57843		9686180
00:58:36:952			924000000			224			192.168.0.3:57843		9686180
00:58:36:992			928000000			225			192.168.0.3:57843		9686180
00:58:37:36			932000000			226			192.168.0.3:57843		9686180
00:58:37:72			936000000			227			192.168.0.3:57843		9686180
00:58:37:112			940000000			228			192.168.0.3:57843		9686180
00:58:37:152			944000000			229			192.168.0.3:57843		9686180
00:58:37:196			948000000			230			192.168.0.3:57843		9686180
00:58:37:232			952000000			231			192.168.0.3:57843		9686180
00:58:37:488			956000000			232			192.168.0.3:57843		9686180
00:58:37:484			964000000			233			192.168.0.3:57843		9686180
00:58:37:484			964000000			234			192.168.0.3:57843		9686180
00:58:37:484			968000000			235			192.168.0.3:57843		9686180
00:58:37:476			976000000			237			192.168.0.3:57843		9686180
00:58:37:512			980000000			238			192.168.0.3:57843		9686180
00:58:37:552			984000000			239			192.168.0.3:57843		9686180
00:58:37:592			988000000			240			192.168.0.3:57843		9686180
00:58:37:636			996000000			241			192.168.0.3:57843		9686180
00:58:37:676			1004000000			242			192.168.0.3:57843		9686180
00:58:37:712			1008000000			243			192.168.0.3:57843		9686180
00:58:37:756			1012000000			244			192.168.0.3:57843		9686180
00:58:37:796			1020000000			245			192.168.0.3:57843		9686180
00:58:38:60			1020000000			246			192.168.0.3:57843		9686180
00:58:38:60			1024000000			247			192.168.0.3:57843		9686180
00:58:38:100			1032000000			249			192.168.0.3:57843		9686180
00:58:38:100			1044000000			251			192.168.0.3:57843		9686180
00:58:38:100			1048000000			252			192.168.0.3:57843		9686180
00:58:38:120			1056000000			253			192.168.0.3:57843		9686180
00:58:38:156			1056000000			254			192.168.0.3:57843		9686180
00:58:38:192			1060000000			255			192.168.0.3:57843		9686180
00:58:38:232			1064000000			256			192.168.0.3:57843		9686180
00:58:38:272			1068000000			257			192.168.0.3:57843		9686180
00:58:38:312			1072000000			258			192.168.0.3:57843		9686180
00:58:38:352			1076000000			259			192.168.0.3:57843		9686180
00:58:38:396			1080000000			260			192.168.0.3:57843		9686180
00:58:38:628			1084000000			261			192.168.0.3:57843		9686180
00:58:38:624			1088000000			262			192.168.0.3:57843		9686180
00:58:38:624			1092000000			263			192.168.0.3:57843		9686180
00:58:38:616			1100000000			265			192.168.0.3:57843		9686180
00:58:38:636			1104000000			266			192.168.0.3:57843		9686180
00:58:38:672			1108000000			267			192.168.0.3:57843		9686180
00:58:38:716			1112000000			268			192.168.0.3:57843		9686180
00:58:38:752			1116000000			269			192.168.0.3:57843		9686180
00:58:38:792			1120000000			270			192.168.0.3:57843		9686180
00:58:38:832			1124000000			271			192.168.0.3:57843		9686180
00:58:38:872			1128000000			272			192.168.0.3:57843		9686180
00:58:38:912			1132000000			273			192.168.0.3:57843		9686180
00:58:38:952			1136000000			274			192.168.0.3:57843		9686180
00:58:39:204			1140000000			275			192.168.0.3:57843		9686180
00:58:39:200			1144000000			276			192.168.0.3:57843		9686180
00:58:39:200			1148000000			277			192.168.0.3:57843		9686180
00:58:39:204			1160000000			280			192.168.0.3:57843		9686180
00:58:39:232			1164000000			281			192.168.0.3:57843		9686180
00:58:39:272			1168000000			282			192.168.0.3:57843		9686180
00:58:39:312			1172000000			283			192.168.0.3:57843		9686180
00:58:39:352			1176000000			284			192.168.0.3:57843		9686180
00:58:39:392			1180000000			285			192.168.0.3:57843		9686180
00:58:39:432			1184000000			286			192.168.0.3:57843		9686180
00:58:39:472			1188000000			287			192.168.0.3:57843		9686180
00:58:39:512			1196000000			288			192.168.0.3:57843		9686180
00:58:39:776			1196000000			289			192.168.0.3:57843		9686180
00:58:39:772			1204000000			290			192.168.0.3:57843		9686180
00:58:39:776			1204000000			291			192.168.0.3:57843		9686180
00:58:39:764			1216000000			294			192.168.0.3:57843		9686180
00:58:39:792			1224000000			295			192.168.0.3:57843		9686180
00:58:39:836			1224000000			296			192.168.0.3:57843		9686180
00:58:39:876			1228000000			297			192.168.0.3:57843		9686180
00:58:39:912			1232000000			298			192.168.0.3:57843		9686180
00:58:39:952			1236000000			299			192.168.0.3:57843		9686180
00:58:39:992			1240000000			300			192.168.0.3:57843		9686180
00:58:40:36			1244000000			301			192.168.0.3:57843		9686180
00:58:40:72			1248000000			302			192.168.0.3:57843		9686180
00:58:40:348			1256000000			304			192.168.0.3:57843		9686180
00:58:40:340			1268000000			305			192.168.0.3:57843		9686180
00:58:40:344			1268000000			306			192.168.0.3:57843		9686180
00:58:40:364			1280000000			309			192.168.0.3:57843		9686180
00:58:40:392			1284000000			310			192.168.0.3:57843		9686180
00:58:40:432			1288000000			311			192.168.0.3:57843		9686180
00:58:40:472			1296000000			312			192.168.0.3:57843		9686180
00:58:40:512			1296000000			313			192.168.0.3:57843		9686180
00:58:40:552			1300000000			314			192.168.0.3:57843		9686180
00:58:40:592			1304000000			315			192.168.0.3:57843		9686180
00:58:40:632			1308000000			316			192.168.0.3:57843		9686180
00:58:40:672			1312000000			317			192.168.0.3:57843		9686180
00:58:40:924			1316000000			318			192.168.0.3:57843		9686180
00:58:40:920			1324000000			319			192.168.0.3:57843		9686180
00:58:40:920			1324000000			320			192.168.0.3:57843		9686180
00:58:40:916			1336000000			323			192.168.0.3:57843		9686180
00:58:40:952			1340000000			324			192.168.0.3:57843		9686180
00:58:40:992			1344000000			325			192.168.0.3:57843		9686180
00:58:41:32			1348000000			326			192.168.0.3:57843		9686180
00:58:41:76			1352000000			327			192.168.0.3:57843		9686180
00:58:41:112			1356000000			328			192.168.0.3:57843		9686180
00:58:41:152			1360000000			329			192.168.0.3:57843		9686180
00:58:41:192			1364000000			330			192.168.0.3:57843		9686180
00:58:41:232			1368000000			331			192.168.0.3:57843		9686180
00:58:41:500			1372000000			332			192.168.0.3:57843		9686180
00:58:41:500			1376000000			333			192.168.0.3:57843		9686180
00:58:41:496			1380000000			334			192.168.0.3:57843		9686180
00:58:41:492			1384000000			335			192.168.0.3:57843		9686180
00:58:41:492			1388000000			336			192.168.0.3:57843		9686180
00:58:41:488			1392000000			337			192.168.0.3:57843		9686180
00:58:41:512			1396000000			338			192.168.0.3:57843		9686180
00:58:41:552			1400000000			339			192.168.0.3:57843		9686180
00:58:41:592			1404000000			340			192.168.0.3:57843		9686180
00:58:41:632			1408000000			341			192.168.0.3:57843		9686180
00:58:41:672			1412000000			342			192.168.0.3:57843		9686180
00:58:41:716			1416000000			343			192.168.0.3:57843		9686180
00:58:41:752			1420000000			344			192.168.0.3:57843		9686180
00:58:41:792			1424000000			345			192.168.0.3:57843		9686180
00:58:41:832			1428000000			346			192.168.0.3:57843		9686180
00:58:42:76			1432000000			347			192.168.0.3:57843		9686180
00:58:42:72			1436000000			348			192.168.0.3:57843		9686180
00:58:42:72			1440000000			349			192.168.0.3:57843		9686180
00:58:42:68			1444000000			350			192.168.0.3:57843		9686180
00:58:42:72			1452000000			352			192.168.0.3:57843		9686180
00:58:42:112			1456000000			353			192.168.0.3:57843		9686180
00:58:42:152			1460000000			354			192.168.0.3:57843		9686180
00:58:42:196			1468000000			355			192.168.0.3:57843		9686180
00:58:42:232			1472000000			356			192.168.0.3:57843		9686180
00:58:42:272			1476000000			357			192.168.0.3:57843		9686180
00:58:42:316			1480000000			358			192.168.0.3:57843		9686180
00:58:42:352			1484000000			359			192.168.0.3:57843		9686180
00:58:42:392			1492000000			360			192.168.0.3:57843		9686180
00:58:42:640			1496000000			361			192.168.0.3:57843		9686180
00:58:42:640			1500000000			362			192.168.0.3:57843		9686180
00:58:42:636			1504000000			363			192.168.0.3:57843		9686180
00:58:42:632			1508000000			364			192.168.0.3:57843		9686180
00:58:42:636			1516000000			366			192.168.0.3:57843		9686180
00:58:42:676			1520000000			367			192.168.0.3:57843		9686180
00:58:42:712			1524000000			368			192.168.0.3:57843		9686180
00:58:42:756			1532000000			369			192.168.0.3:57843		9686180
00:58:42:792			1536000000			370			192.168.0.3:57843		9686180
00:58:42:832			1540000000			371			192.168.0.3:57843		9686180
00:58:42:872			1544000000			372			192.168.0.3:57843		9686180
00:58:42:912			1548000000			373			192.168.0.3:57843		9686180
00:58:42:952			1552000000			374			192.168.0.3:57843		9686180
00:58:43:212			1556000000			375			192.168.0.3:57843		9686180
00:58:43:208			1560000000			376			192.168.0.3:57843		9686180
00:58:43:208			1564000000			377			192.168.0.3:57843		9686180
00:58:43:204			1568000000			378			192.168.0.3:57843		9686180
00:58:43:196			1576000000			380			192.168.0.3:57843		9686180
00:58:43:236			1580000000			381			192.168.0.3:57843		9686180
00:58:43:276			1584000000			382			192.168.0.3:57843		9686180
00:58:43:312			1588000000			383			192.168.0.3:57843		9686180
00:58:43:352			1592000000			384			192.168.0.3:57843		9686180
00:58:43:392			1596000000			385			192.168.0.3:57843		9686180
00:58:43:432			1600000000			386			192.168.0.3:57843		9686180
00:58:43:472			1608000000			387			192.168.0.3:57843		9686180
00:58:43:520			1608000000			388			192.168.0.3:57843		9686180
00:58:43:552			1612000000			389			192.168.0.3:57843		9686180
00:58:43:784			1620000000			390			192.168.0.3:57843		9686180
00:58:43:784			1620000000			391			192.168.0.3:57843		9686180
00:58:43:780			1624000000			392			192.168.0.3:57843		9686180
00:58:43:780			1628000000			393			192.168.0.3:57843		9686180
00:58:43:776			1636000000			394			192.168.0.3:57843		9686180
00:58:43:796			1636000000			395			192.168.0.3:57843		9686180
00:58:43:836			1640000000			396			192.168.0.3:57843		9686180
00:58:43:872			1644000000			397			192.168.0.3:57843		9686180
00:58:43:916			1648000000			398			192.168.0.3:57843		9686180
00:58:43:952			1652000000			399			192.168.0.3:57843		9686180
00:58:43:996			1656000000			400			192.168.0.3:57843		9686180
00:58:44:32			1660000000			401			192.168.0.3:57843		9686180
00:58:44:72			1664000000			402			192.168.0.3:57843		9686180
00:58:44:116			1668000000			403			192.168.0.3:57843		9686180
00:58:44:360			1672000000			404			192.168.0.3:57843		9686180
00:58:44:356			1680000000			405			192.168.0.3:57843		9686180
00:58:44:356			1680000000			406			192.168.0.3:57843		9686180
00:58:44:356			1692000000			409			192.168.0.3:57843		9686180
00:58:44:392			1696000000			410			192.168.0.3:57843		9686180
00:58:44:436			1700000000			411			192.168.0.3:57843		9686180
00:58:44:472			1704000000			412			192.168.0.3:57843		9686180
00:58:44:512			1708000000			413			192.168.0.3:57843		9686180
00:58:44:556			1712000000			414			192.168.0.3:57843		9686180
00:58:44:592			1716000000			415			192.168.0.3:57843		9686180
00:58:44:636			1720000000			416			192.168.0.3:57843		9686180
00:58:44:676			1724000000			417			192.168.0.3:57843		9686180
00:58:44:936			1728000000			418			192.168.0.3:57843		9686180
00:58:44:936			1732000000			419			192.168.0.3:57843		9686180
00:58:44:932			1736000000			420			192.168.0.3:57843		9686180
00:58:44:928			1744000000			421			192.168.0.3:57843		9686180
00:58:44:924			1748000000			423			192.168.0.3:57843		9686180
00:58:44:964			1756000000			424			192.168.0.3:57843		9686180
00:58:44:992			1760000000			425			192.168.0.3:57843		9686180
00:58:45:32			1764000000			426			192.168.0.3:57843		9686180
00:58:45:72			1768000000			427			192.168.0.3:57843		9686180
00:58:45:112			1772000000			428			192.168.0.3:57843		9686180
00:58:45:152			1776000000			429			192.168.0.3:57843		9686180
00:58:45:192			1780000000			430			192.168.0.3:57843		9686180
00:58:45:236			1784000000			431			192.168.0.3:57843		9686180
00:58:45:272			1788000000			432			192.168.0.3:57843		9686180
00:58:45:504			1796000000			433			192.168.0.3:57843		9686180
00:58:45:504			1796000000			434			192.168.0.3:57843		9686180
00:58:45:504			1800000000			435			192.168.0.3:57843		9686180
00:58:45:500			1804000000			436			192.168.0.3:57843		9686180
00:58:45:536			1812000000			438			192.168.0.3:57843		9686180
00:58:45:552			1816000000			439			192.168.0.3:57843		9686180
00:58:45:596			1820000000			440			192.168.0.3:57843		9686180
00:58:45:672			1828000000			442			192.168.0.3:57843		9686180
00:58:45:728			1832000000			443			192.168.0.3:57843		9686180
00:58:45:800			1840000000			445			192.168.0.3:57843		9686180
00:58:45:832			1844000000			446			192.168.0.3:57843		9686180
00:58:46:80			1852000000			447			192.168.0.3:57843		9686180
00:58:46:88			1852000000			448			192.168.0.3:57843		9686180
00:58:46:88			1856000000			449			192.168.0.3:57843		9686180
00:58:46:84			1860000000			450			192.168.0.3:57843		9686180
00:58:46:76			1872000000			452			192.168.0.3:57843		9686180
00:58:46:112			1876000000			453			192.168.0.3:57843		9686180
00:58:46:156			1876000000			454			192.168.0.3:57843		9686180
00:58:46:196			1880000000			455			192.168.0.3:57843		9686180
00:58:46:232			1884000000			456			192.168.0.3:57843		9686180
00:58:46:272			1888000000			457			192.168.0.3:57843		9686180
00:58:46:312			1892000000			458			192.168.0.3:57843		9686180
00:58:46:352			1896000000			459			192.168.0.3:57843		9686180
00:58:46:392			1900000000			460			192.168.0.3:57843		9686180
00:58:46:656			1904000000			461			192.168.0.3:57843		9686180
00:58:46:656			1908000000			462			192.168.0.3:57843		9686180
00:58:46:652			1912000000			463			192.168.0.3:57843		9686180
00:58:46:652			1916000000			464			192.168.0.3:57843		9686180
00:58:46:648			1924000000			466			192.168.0.3:57843		9686180
00:58:46:672			1928000000			467			192.168.0.3:57843		9686180
00:58:46:712			1940000000			468			192.168.0.3:57843		9686180
00:58:46:756			1944000000			469			192.168.0.3:57843		9686180
00:58:46:792			1948000000			470			192.168.0.3:57843		9686180
00:58:46:832			1952000000			471			192.168.0.3:57843		9686180
00:58:46:872			1956000000			472			192.168.0.3:57843		9686180
00:58:46:912			1960000000			473			192.168.0.3:57843		9686180
00:58:46:956			1964000000			474			192.168.0.3:57843		9686180
00:58:47:224			1968000000			475			192.168.0.3:57843		9686180
00:58:47:224			1972000000			476			192.168.0.3:57843		9686180
00:58:47:220			1976000000			477			192.168.0.3:57843		9686180
00:58:47:216			1984000000			478			192.168.0.3:57843		9686180
00:58:47:232			1992000000			481			192.168.0.3:57843		9686180
00:58:47:272			1996000000			482			192.168.0.3:57843		9686180
00:58:47:312			2000000000			483			192.168.0.3:57843		9686180
00:58:47:352			2004000000			484			192.168.0.3:57843		9686180
00:58:47:392			2012000000			485			192.168.0.3:57843		9686180
00:58:47:432			2012000000			486			192.168.0.3:57843		9686180
00:58:47:472			2016000000			487			192.168.0.3:57843		9686180
00:58:47:516			2024000000			488			192.168.0.3:57843		9686180
00:58:47:552			2028000000			489			192.168.0.3:57843		9686180
00:58:47:796			2032000000			490			192.168.0.3:57843		9686180
00:58:47:792			2036000000			491			192.168.0.3:57843		9686180
00:58:47:788			2040000000			492			192.168.0.3:57843		9686180
00:58:47:788			2044000000			493			192.168.0.3:57843		9686180
00:58:47:792			2052000000			495			192.168.0.3:57843		9686180
00:58:47:836			2056000000			496			192.168.0.3:57843		9686180
00:58:47:868			2064000000			497			192.168.0.3:57843		9686180
00:58:47:912			2064000000			498			192.168.0.3:57843		9686180
00:58:47:952			2072000000			499			192.168.0.3:57843		9686180
00:58:47:992			2072000000			500			192.168.0.3:57843		9686180
00:58:48:32			2076000000			501			192.168.0.3:57843		9686180
00:58:48:72			2080000000			502			192.168.0.3:57843		9686180
00:58:48:112			2084000000			503			192.168.0.3:57843		9686180
00:58:48:368			2088000000			504			192.168.0.3:57843		9686180
00:58:48:364			2096000000			505			192.168.0.3:57843		9686180
00:58:48:364			2096000000			506			192.168.0.3:57843		9686180
00:58:48:356			2108000000			509			192.168.0.3:57843		9686180
00:58:48:392			2112000000			510			192.168.0.3:57843		9686180
00:58:48:472			2120000000			512			192.168.0.3:57843		9686180
00:58:48:524			2124000000			513			192.168.0.3:57843		9686180
00:58:48:552			2128000000			514			192.168.0.3:57843		9686180
00:58:48:592			2132000000			515			192.168.0.3:57843		9686180
00:58:48:632			2136000000			516			192.168.0.3:57843		9686180
00:58:48:672			2140000000			517			192.168.0.3:57843		9686180
00:58:48:944			2144000000			518			192.168.0.3:57843		9686180
00:58:48:940			2148000000			519			192.168.0.3:57843		9686180
00:58:48:940			2152000000			520			192.168.0.3:57843		9686180
00:58:48:952			2168000000			524			192.168.0.3:57843		9686180
00:58:48:996			2172000000			525			192.168.0.3:57843		9686180
00:58:49:32			2176000000			526			192.168.0.3:57843		9686180
00:58:49:72			2180000000			527			192.168.0.3:57843		9686180
00:58:49:112			2184000000			528			192.168.0.3:57843		9686180
00:58:49:156			2188000000			529			192.168.0.3:57843		9686180
00:58:49:192			2192000000			530			192.168.0.3:57843		9686180
00:58:49:232			2196000000			531			192.168.0.3:57843		9686180
00:58:49:272			2204000000			532			192.168.0.3:57843		9686180
00:58:49:516			2208000000			533			192.168.0.3:57843		9686180
00:58:49:516			2208000000			534			192.168.0.3:57843		9686180
00:58:49:516			2212000000			535			192.168.0.3:57843		9686180
00:58:49:512			2216000000			536			192.168.0.3:57843		9686180
00:58:49:512			2224000000			538			192.168.0.3:57843		9686180
00:58:49:552			2228000000			539			192.168.0.3:57843		9686180
00:58:49:592			2232000000			540			192.168.0.3:57843		9686180
00:58:49:632			2236000000			541			192.168.0.3:57843		9686180
00:58:49:672			2240000000			542			192.168.0.3:57843		9686180
00:58:49:716			2248000000			543			192.168.0.3:57843		9686180
00:58:49:752			2252000000			544			192.168.0.3:57843		9686180
00:58:49:792			2256000000			545			192.168.0.3:57843		9686180
00:58:49:832			2260000000			546			192.168.0.3:57843		9686180
00:58:50:120			2272000000			549			192.168.0.3:57843		9686180
00:58:50:136			2284000000			552			192.168.0.3:57843		9686180
00:58:50:156			2288000000			553			192.168.0.3:57843		9686180
00:58:50:192			2296000000			555			192.168.0.3:57843		9686180
00:58:50:236			2300000000			556			192.168.0.3:57843		9686180
00:58:50:276			2304000000			557			192.168.0.3:57843		9686180
00:58:50:312			2308000000			558			192.168.0.3:57843		9686180
00:58:50:352			2312000000			559			192.168.0.3:57843		9686180
00:58:50:392			2316000000			560			192.168.0.3:57843		9686180
00:58:50:688			2320000000			561			192.168.0.3:57843		9686180
00:58:50:712			2324000000			562			192.168.0.3:57843		9686180
00:58:50:712			2344000000			567			192.168.0.3:57843		9686180
00:58:50:716			2348000000			568			192.168.0.3:57843		9686180
00:58:50:760			2352000000			569			192.168.0.3:57843		9686180
00:58:50:836			2360000000			571			192.168.0.3:57843		9686180
00:58:50:884			2364000000			572			192.168.0.3:57843		9686180
00:58:50:932			2368000000			573			192.168.0.3:57843		9686180
00:58:50:968			2372000000			574			192.168.0.3:57843		9686180
00:58:50:992			2376000000			575			192.168.0.3:57843		9686180
00:58:51:236			2380000000			576			192.168.0.3:57843		9686180
00:58:51:236			2384000000			577			192.168.0.3:57843		9686180
00:58:51:232			2388000000			578			192.168.0.3:57843		9686180
00:58:51:228			2392000000			579			192.168.0.3:57843		9686180
00:58:51:236			2400000000			581			192.168.0.3:57843		9686180
00:58:51:272			2404000000			582			192.168.0.3:57843		9686180
00:58:51:312			2408000000			583			192.168.0.3:57843		9686180
00:58:51:352			2412000000			584			192.168.0.3:57843		9686180
00:58:51:392			2416000000			585			192.168.0.3:57843		9686180
00:58:51:432			2420000000			586			192.168.0.3:57843		9686180
00:58:51:472			2424000000			587			192.168.0.3:57843		9686180
00:58:51:512			2428000000			588			192.168.0.3:57843		9686180
