# Timestamp			Delay			Packet ID			Source			Data Value
00:20:33:564			0			80			192.168.0.3:57843		16542884
00:20:33:604			0			81			192.168.0.3:57843		16542884
00:20:33:648			0			82			192.168.0.3:57843		16542884
00:20:33:692			0			83			192.168.0.3:57843		16542884
00:20:33:736			0			84			192.168.0.3:57843		16542884
00:20:33:792			0			85			192.168.0.3:57843		16542884
00:20:33:828			0			86			192.168.0.3:57843		16542884
00:20:33:872			0			87			192.168.0.3:57843		16542884
00:20:33:916			0			88			192.168.0.3:57843		16542884
00:20:33:960			0			89			192.168.0.3:57843		16542884
00:20:34:4			0			90			192.168.0.3:57843		16542884
00:20:34:48			0			91			192.168.0.3:57843		16542884
00:20:34:92			0			92			192.168.0.3:57843		16542884
00:20:34:136			0			93			192.168.0.3:57843		16542884
00:20:34:180			0			94			192.168.0.3:57843		16542884
00:20:34:228			0			95			192.168.0.3:57843		16542884
00:20:34:268			0			96			192.168.0.3:57843		16542884
00:20:34:316			0			97			192.168.0.3:57843		16542884
00:20:34:356			0			98			192.168.0.3:57843		16542884
00:20:34:404			0			99			192.168.0.3:57843		16542884
00:20:34:444			0			100			192.168.0.3:57843		16542884
00:20:34:492			0			101			192.168.0.3:57843		16542884
00:20:34:532			0			102			192.168.0.3:57843		16542884
00:20:34:576			0			103			192.168.0.3:57843		16542884
00:20:34:620			0			104			192.168.0.3:57843		16542884
00:20:34:664			0			105			192.168.0.3:57843		16542884
00:20:34:708			0			106			192.168.0.3:57843		16542884
00:20:34:752			0			107			192.168.0.3:57843		16542884
00:20:34:796			0			108			192.168.0.3:57843		16542884
00:20:34:840			0			109			192.168.0.3:57843		16542884
00:20:34:884			0			110			192.168.0.3:57843		16542884
00:20:34:928			0			111			192.168.0.3:57843		16542884
00:20:34:972			0			112			192.168.0.3:57843		16542884
00:20:35:24			0			113			192.168.0.3:57843		16542884
00:20:35:60			0			114			192.168.0.3:57843		16542884
00:20:35:104			0			115			192.168.0.3:57843		16542884
00:20:35:152			0			116			192.168.0.3:57843		16542884
00:20:35:192			0			117			192.168.0.3:57843		16542884
00:20:35:240			0			118			192.168.0.3:57843		16542884
00:20:35:280			0			119			192.168.0.3:57843		16542884
00:20:35:324			0			120			192.168.0.3:57843		16542884
00:20:35:368			0			121			192.168.0.3:57843		16542884
00:20:35:412			0			122			192.168.0.3:57843		16542884
00:20:35:456			0			123			192.168.0.3:57843		16542884
00:20:35:500			0			124			192.168.0.3:57843		16542884
00:20:35:544			0			125			192.168.0.3:57843		16542884
00:20:35:588			0			126			192.168.0.3:57843		16542884
00:20:35:632			0			127			192.168.0.3:57843		16542884
00:20:35:676			0			128			192.168.0.3:57843		16542884
00:20:35:720			0			129			192.168.0.3:57843		16542884
00:20:35:764			0			130			192.168.0.3:57843		16542884
00:20:35:812			0			131			192.168.0.3:57843		16542884
00:20:35:856			0			132			192.168.0.3:57843		16542884
00:20:35:896			0			133			192.168.0.3:57843		16542884
00:20:35:940			0			134			192.168.0.3:57843		16542884
00:20:35:984			0			135			192.168.0.3:57843		16542884
00:20:36:28			0			136			192.168.0.3:57843		16542884
00:20:36:72			0			137			192.168.0.3:57843		16542884
00:20:36:116			0			138			192.168.0.3:57843		16542884
00:20:36:160			0			139			192.168.0.3:57843		16542884
00:20:36:216			0			140			192.168.0.3:57843		16542884
00:20:36:252			0			141			192.168.0.3:57843		16542884
00:20:36:296			0			142			192.168.0.3:57843		16542884
00:20:36:340			0			143			192.168.0.3:57843		16542884
00:20:36:384			0			144			192.168.0.3:57843		16542884
00:20:36:428			0			145			192.168.0.3:57843		16542884
00:20:36:472			0			146			192.168.0.3:57843		16542884
00:20:36:516			0			147			192.168.0.3:57843		16542884
00:20:36:560			0			148			192.168.0.3:57843		16542884
00:20:36:604			0			149			192.168.0.3:57843		16542884
00:20:36:652			0			150			192.168.0.3:57843		16542884
00:20:36:696			0			151			192.168.0.3:57843		16542884
00:20:36:740			0			152			192.168.0.3:57843		16542884
00:20:36:780			0			153			192.168.0.3:57843		16542884
00:20:36:824			0			154			192.168.0.3:57843		16542884
00:20:36:868			0			155			192.168.0.3:57843		16542884
00:20:36:912			0			156			192.168.0.3:57843		16542884
00:20:36:960			0			157			192.168.0.3:57843		16542884
00:20:37:0			0			158			192.168.0.3:57843		16542884
00:20:37:48			0			159			192.168.0.3:57843		16542884
00:20:37:88			0			160			192.168.0.3:57843		16542884
00:20:37:136			0			161			192.168.0.3:57843		16542884
00:20:37:176			0			162			192.168.0.3:57843		16542884
00:20:37:220			0			163			192.168.0.3:57843		16542884
00:20:37:264			0			164			192.168.0.3:57843		16542884
00:20:37:316			0			165			192.168.0.3:57843		16542884
00:20:37:404			0			167			192.168.0.3:57843		16542884
00:20:37:440			0			168			192.168.0.3:57843		16542884
00:20:37:484			0			169			192.168.0.3:57843		16542884
00:20:37:528			0			170			192.168.0.3:57843		16542884
00:20:37:572			0			171			192.168.0.3:57843		16542884
00:20:37:616			0			172			192.168.0.3:57843		16542884
00:20:37:660			0			173			192.168.0.3:57843		16542884
00:20:37:704			0			174			192.168.0.3:57843		16542884
00:20:37:748			0			175			192.168.0.3:57843		16542884
00:20:37:792			0			176			192.168.0.3:57843		16542884
00:20:37:836			0			177			192.168.0.3:57843		16542884
00:20:37:880			0			178			192.168.0.3:57843		16542884
00:20:37:924			0			179			192.168.0.3:57843		16542884
00:20:37:968			0			180			192.168.0.3:57843		16542884
00:20:38:12			0			181			192.168.0.3:57843		16542884
00:20:38:56			0			182			192.168.0.3:57843		16542884
00:20:38:100			0			183			192.168.0.3:57843		16542884
00:20:38:148			0			184			192.168.0.3:57843		16542884
00:20:38:188			0			185			192.168.0.3:57843		16542884
00:20:38:236			0			186			192.168.0.3:57843		16542884
00:20:38:276			0			187			192.168.0.3:57843		16542884
00:20:38:320			0			188			192.168.0.3:57843		16542884
00:20:38:452			0			191			192.168.0.3:57843		16542884
00:20:38:496			0			192			192.168.0.3:57843		16542884
00:20:38:540			0			193			192.168.0.3:57843		16542884
00:20:38:584			0			194			192.168.0.3:57843		16542884
00:20:38:640			0			195			192.168.0.3:57843		16542884
00:20:38:676			0			196			192.168.0.3:57843		16542884
00:20:38:724			0			197			192.168.0.3:57843		16542884
00:20:38:764			0			198			192.168.0.3:57843		16542884
00:20:38:808			0			199			192.168.0.3:57843		16542884
00:20:38:856			0			200			192.168.0.3:57843		16542884
00:20:38:896			0			201			192.168.0.3:57843		16542884
00:20:38:940			0			202			192.168.0.3:57843		16542884
00:20:38:988			0			203			192.168.0.3:57843		16542884
00:20:39:28			0			204			192.168.0.3:57843		16542884
00:20:39:72			0			205			192.168.0.3:57843		16542884
00:20:39:116			0			206			192.168.0.3:57843		16542884
00:20:39:160			0			207			192.168.0.3:57843		16542884
00:20:39:204			0			208			192.168.0.3:57843		16542884
00:20:39:248			0			209			192.168.0.3:57843		16542884
00:20:39:292			0			210			192.168.0.3:57843		16542884
00:20:39:336			0			211			192.168.0.3:57843		16542884
00:20:39:380			0			212			192.168.0.3:57843		16542884
00:20:39:424			0			213			192.168.0.3:57843		16542884
00:20:39:468			0			214			192.168.0.3:57843		16542884
00:20:39:512			0			215			192.168.0.3:57843		16542884
00:20:39:556			0			216			192.168.0.3:57843		16542884
00:20:39:600			0			217			192.168.0.3:57843		16542884
00:20:39:644			0			218			192.168.0.3:57843		16542884
00:20:39:692			0			219			192.168.0.3:57843		16542884
00:20:39:732			0			220			192.168.0.3:57843		16542884
00:20:39:776			0			221			192.168.0.3:57843		16542884
00:20:39:824			0			222			192.168.0.3:57843		16542884
00:20:39:864			0			223			192.168.0.3:57843		16542884
00:20:39:908			0			224			192.168.0.3:57843		16542884
00:20:39:952			0			225			192.168.0.3:57843		16542884
00:20:40:0			0			226			192.168.0.3:57843		16542884
00:20:40:40			0			227			192.168.0.3:57843		16542884
00:20:40:84			0			228			192.168.0.3:57843		16542884
00:20:40:128			0			229			192.168.0.3:57843		16542884
00:20:40:172			0			230			192.168.0.3:57843		16542884
00:20:40:216			0			231			192.168.0.3:57843		16542884
00:20:40:264			0			232			192.168.0.3:57843		16542884
00:20:40:308			0			233			192.168.0.3:57843		16542884
00:20:40:352			0			234			192.168.0.3:57843		16542884
00:20:40:396			0			235			192.168.0.3:57843		16542884
00:20:40:440			0			236			192.168.0.3:57843		16542884
00:20:40:488			0			237			192.168.0.3:57843		16542884
00:20:40:524			0			238			192.168.0.3:57843		16542884
00:20:40:572			0			239			192.168.0.3:57843		16542884
00:20:40:612			0			240			192.168.0.3:57843		16542884
00:20:40:664			0			241			192.168.0.3:57843		16542884
00:20:40:700			0			242			192.168.0.3:57843		16542884
00:20:40:744			0			243			192.168.0.3:57843		16542884
00:20:40:788			0			244			192.168.0.3:57843		16542884
00:20:40:832			0			245			192.168.0.3:57843		16542884
00:20:40:876			0			246			192.168.0.3:57843		16542884
00:20:40:924			0			247			192.168.0.3:57843		16542884
00:20:40:964			0			248			192.168.0.3:57843		16542884
00:20:41:8			0			249			192.168.0.3:57843		16542884
00:20:41:64			0			250			192.168.0.3:57843		16542884
00:20:41:104			0			251			192.168.0.3:57843		16542884
00:20:41:148			0			252			192.168.0.3:57843		16542884
00:20:41:192			0			253			192.168.0.3:57843		16542884
00:20:41:236			0			254			192.168.0.3:57843		16542884
00:20:41:280			0			255			192.168.0.3:57843		16542884
00:20:41:328			0			256			192.168.0.3:57843		16542884
00:20:41:368			0			257			192.168.0.3:57843		16542884
00:20:41:412			0			258			192.168.0.3:57843		16542884
00:20:41:468			0			259			192.168.0.3:57843		16542884
00:20:41:512			0			260			192.168.0.3:57843		16542884
00:20:41:548			0			261			192.168.0.3:57843		16542884
00:20:41:592			0			262			192.168.0.3:57843		16542884
00:20:41:636			0			263			192.168.0.3:57843		16542884
00:20:41:684			0			264			192.168.0.3:57843		16542884
00:20:41:724			0			265			192.168.0.3:57843		16542884
00:20:41:768			0			266			192.168.0.3:57843		16542884
00:20:41:812			0			267			192.168.0.3:57843		16542884
00:20:41:860			0			268			192.168.0.3:57843		16542884
00:20:41:904			0			269			192.168.0.3:57843		16542884
00:20:41:944			0			270			192.168.0.3:57843		16542884
00:20:41:988			0			271			192.168.0.3:57843		16542884
00:20:42:32			0			272			192.168.0.3:57843		16542884
00:20:42:76			0			273			192.168.0.3:57843		16542884
00:20:42:120			0			274			192.168.0.3:57843		16542884
00:20:42:164			0			275			192.168.0.3:57843		16542884
00:20:42:208			0			276			192.168.0.3:57843		16542884
00:20:42:252			0			277			192.168.0.3:57843		16542884
00:20:42:296			0			278			192.168.0.3:57843		16542884
00:20:42:344			0			279			192.168.0.3:57843		16542884
00:20:42:384			0			280			192.168.0.3:57843		16542884
00:20:42:428			0			281			192.168.0.3:57843		16542884
00:20:42:472			0			282			192.168.0.3:57843		16542884
00:20:42:524			0			283			192.168.0.3:57843		16542884
00:20:42:560			0			284			192.168.0.3:57843		16542884
00:20:42:604			0			285			192.168.0.3:57843		16542884
00:20:42:652			0			286			192.168.0.3:57843		16542884
00:20:42:692			0			287			192.168.0.3:57843		16542884
00:20:42:736			0			288			192.168.0.3:57843		16542884
00:20:42:780			0			289			192.168.0.3:57843		16542884
00:20:42:824			0			290			192.168.0.3:57843		16542884
00:20:42:868			0			291			192.168.0.3:57843		16542884
00:20:42:912			0			292			192.168.0.3:57843		16542884
00:20:42:956			0			293			192.168.0.3:57843		16542884
00:20:43:0			0			294			192.168.0.3:57843		16542884
00:20:43:44			0			295			192.168.0.3:57843		16542884
00:20:43:88			0			296			192.168.0.3:57843		16542884
00:20:43:132			0			297			192.168.0.3:57843		16542884
00:20:43:184			0			298			192.168.0.3:57843		16542884
00:20:43:224			0			299			192.168.0.3:57843		16542884
00:20:43:264			0			300			192.168.0.3:57843		16542884
00:20:43:312			0			301			192.168.0.3:57843		16542884
00:20:43:352			0			302			192.168.0.3:57843		16542884
00:20:43:396			0			303			192.168.0.3:57843		16542884
00:20:43:444			0			304			192.168.0.3:57843		16542884
00:20:43:488			0			305			192.168.0.3:57843		16542884
00:20:43:528			0			306			192.168.0.3:57843		16542884
00:20:43:572			0			307			192.168.0.3:57843		16542884
00:20:43:616			0			308			192.168.0.3:57843		16542884
00:20:43:660			0			309			192.168.0.3:57843		16542884
00:20:43:704			0			310			192.168.0.3:57843		16542884
00:20:43:748			0			311			192.168.0.3:57843		16542884
00:20:43:792			0			312			192.168.0.3:57843		16542884
00:20:43:836			0			313			192.168.0.3:57843		16542884
00:20:43:892			0			314			192.168.0.3:57843		16542884
00:20:43:928			0			315			192.168.0.3:57843		16542884
00:20:43:980			0			316			192.168.0.3:57843		16542884
00:20:44:20			0			317			192.168.0.3:57843		16542884
00:20:44:60			0			318			192.168.0.3:57843		16542884
00:20:44:104			0			319			192.168.0.3:57843		16542884
00:20:44:148			0			320			192.168.0.3:57843		16542884
00:20:44:196			0			321			192.168.0.3:57843		16542884
00:20:44:240			0			322			192.168.0.3:57843		16542884
00:20:44:280			0			323			192.168.0.3:57843		16542884
00:20:44:324			0			324			192.168.0.3:57843		16542884
00:20:44:372			0			325			192.168.0.3:57843		16542884
00:20:44:412			0			326			192.168.0.3:57843		16542884
00:20:44:456			0			327			192.168.0.3:57843		16542884
00:20:44:500			0			328			192.168.0.3:57843		16542884
00:20:44:544			0			329			192.168.0.3:57843		16542884
00:20:44:588			0			330			192.168.0.3:57843		16542884
00:20:44:632			0			331			192.168.0.3:57843		16542884
00:20:44:676			0			332			192.168.0.3:57843		16542884
00:20:44:724			0			333			192.168.0.3:57843		16542884
00:20:44:764			0			334			192.168.0.3:57843		16542884
00:20:44:812			0			335			192.168.0.3:57843		16542884
00:20:44:856			0			336			192.168.0.3:57843		16542884
00:20:44:896			0			337			192.168.0.3:57843		16542884
00:20:44:944			0			338			192.168.0.3:57843		16542884
00:20:44:988			0			339			192.168.0.3:57843		16542884
00:20:45:28			0			340			192.168.0.3:57843		16542884
00:20:45:72			0			341			192.168.0.3:57843		16542884
00:20:45:116			0			342			192.168.0.3:57843		16542884
00:20:45:160			0			343			192.168.0.3:57843		16542884
00:20:45:208			0			344			192.168.0.3:57843		16542884
00:20:45:248			0			345			192.168.0.3:57843		16542884
00:20:45:292			0			346			192.168.0.3:57843		16542884
00:20:45:336			0			347			192.168.0.3:57843		16542884
00:20:45:380			0			348			192.168.0.3:57843		16542884
00:20:45:424			0			349			192.168.0.3:57843		16542884
00:20:45:468			0			350			192.168.0.3:57843		16542884
00:20:45:516			0			351			192.168.0.3:57843		16542884
00:20:45:556			0			352			192.168.0.3:57843		16542884
00:20:45:600			0			353			192.168.0.3:57843		16542884
00:20:45:648			0			354			192.168.0.3:57843		16542884
00:20:45:688			0			355			192.168.0.3:57843		16542884
00:20:45:736			0			356			192.168.0.3:57843		16542884
00:20:45:776			0			357			192.168.0.3:57843		16542884
00:20:45:824			0			358			192.168.0.3:57843		16542884
00:20:45:864			0			359			192.168.0.3:57843		16542884
00:20:45:912			0			360			192.168.0.3:57843		16542884
00:20:45:952			0			361			192.168.0.3:57843		16542884
00:20:45:996			0			362			192.168.0.3:57843		16542884
00:20:46:40			0			363			192.168.0.3:57843		16542884
00:20:46:84			0			364			192.168.0.3:57843		16542884
00:20:46:128			0			365			192.168.0.3:57843		16542884
00:20:46:172			0			366			192.168.0.3:57843		16542884
00:20:46:216			0			367			192.168.0.3:57843		16542884
00:20:46:260			0			368			192.168.0.3:57843		16542884
00:20:46:316			0			369			192.168.0.3:57843		16542884
00:20:46:356			0			370			192.168.0.3:57843		16542884
00:20:46:396			0			371			192.168.0.3:57843		16542884
00:20:46:440			0			372			192.168.0.3:57843		16542884
00:20:46:488			0			373			192.168.0.3:57843		16542884
00:20:46:528			0			374			192.168.0.3:57843		16542884
00:20:46:572			0			375			192.168.0.3:57843		16542884
00:20:46:620			0			376			192.168.0.3:57843		16542884
00:20:46:660			0			377			192.168.0.3:57843		16542884
00:20:46:708			0			378			192.168.0.3:57843		16542884
00:20:46:748			0			379			192.168.0.3:57843		16542884
00:20:46:796			0			380			192.168.0.3:57843		16542884
00:20:47:16			0			385			192.168.0.3:57843		16542884
00:20:47:60			0			386			192.168.0.3:57843		16542884
00:20:47:100			0			387			192.168.0.3:57843		16542884
00:20:47:152			0			388			192.168.0.3:57843		16542884
00:20:47:196			0			389			192.168.0.3:57843		16542884
00:20:47:276			0			391			192.168.0.3:57843		16542884
00:20:47:332			0			392			192.168.0.3:57843		16542884
00:20:47:364			0			393			192.168.0.3:57843		16542884
00:20:47:416			0			394			192.168.0.3:57843		16542884
00:20:47:480			0			395			192.168.0.3:57843		16542884
00:20:47:500			0			396			192.168.0.3:57843		16542884
00:20:47:544			0			397			192.168.0.3:57843		16542884
00:20:47:588			0			398			192.168.0.3:57843		16542884
00:20:47:628			0			399			192.168.0.3:57843		16542884
00:20:47:676			0			400			192.168.0.3:57843		16542884
00:20:47:716			0			401			192.168.0.3:57843		16542884
00:20:47:760			0			402			192.168.0.3:57843		16542884
00:20:47:804			0			403			192.168.0.3:57843		16542884
00:20:47:852			0			404			192.168.0.3:57843		16542884
00:20:47:892			0			405			192.168.0.3:57843		16542884
00:20:47:948			0			406			192.168.0.3:57843		16542884
00:20:48:4			0			407			192.168.0.3:57843		16542884
00:20:48:28			0			408			192.168.0.3:57843		16542884
00:20:48:72			0			409			192.168.0.3:57843		16542884
00:20:48:160			0			411			192.168.0.3:57843		16542884
00:20:48:228			0			412			192.168.0.3:57843		16542884
00:20:48:248			0			413			192.168.0.3:57843		16542884
00:20:48:348			0			415			192.168.0.3:57843		16542884
00:20:48:376			0			416			192.168.0.3:57843		16542884
00:20:48:432			0			417			192.168.0.3:57843		16542884
00:20:48:484			0			418			192.168.0.3:57843		16542884
00:20:48:512			0			419			192.168.0.3:57843		16542884
00:20:48:568			0			420			192.168.0.3:57843		16542884
00:20:48:600			0			421			192.168.0.3:57843		16542884
00:20:48:656			0			422			192.168.0.3:57843		16542884
00:20:48:740			0			424			192.168.0.3:57843		16542884
00:20:48:820			0			425			192.168.0.3:57843		16542884
00:20:48:860			0			426			192.168.0.3:57843		16542884
00:20:48:868			0			427			192.168.0.3:57843		16542884
00:20:48:960			0			428			192.168.0.3:57843		16542884
00:20:48:976			0			429			192.168.0.3:57843		16542884
00:20:49:0			0			430			192.168.0.3:57843		16542884
00:20:49:48			0			431			192.168.0.3:57843		16542884
00:20:49:84			0			432			192.168.0.3:57843		16542884
00:20:49:136			0			433			192.168.0.3:57843		16542884
00:20:49:176			0			434			192.168.0.3:57843		16542884
00:20:49:224			0			435			192.168.0.3:57843		16542884
00:20:49:264			0			436			192.168.0.3:57843		16542884
00:20:49:308			0			437			192.168.0.3:57843		16542884
00:20:49:356			0			438			192.168.0.3:57843		16542884
00:20:49:396			0			439			192.168.0.3:57843		16542884
00:20:49:440			0			440			192.168.0.3:57843		16542884
00:20:49:480			0			441			192.168.0.3:57843		16542884
00:20:49:524			0			442			192.168.0.3:57843		16542884
00:20:49:576			0			443			192.168.0.3:57843		16542884
00:20:49:668			0			444			192.168.0.3:57843		16542884
00:20:49:704			0			445			192.168.0.3:57843		16542884
00:20:49:780			0			447			192.168.0.3:57843		16542884
00:20:49:812			0			448			192.168.0.3:57843		16542884
00:20:49:888			0			450			192.168.0.3:57843		16542884
00:20:49:960			0			451			192.168.0.3:57843		16542884
00:20:49:964			0			452			192.168.0.3:57843		16542884
00:20:50:16			0			453			192.168.0.3:57843		16542884
00:20:50:60			0			454			192.168.0.3:57843		16542884
00:20:50:112			0			455			192.168.0.3:57843		16542884
00:20:50:156			0			456			192.168.0.3:57843		16542884
00:20:50:248			0			458			192.168.0.3:57843		16542884
00:20:50:276			0			459			192.168.0.3:57843		16542884
00:20:50:364			0			461			192.168.0.3:57843		16542884
00:20:50:420			0			462			192.168.0.3:57843		16542884
00:20:50:452			0			463			192.168.0.3:57843		16542884
00:20:50:496			0			464			192.168.0.3:57843		16542884
00:20:50:592			0			466			192.168.0.3:57843		16542884
00:20:50:628			0			467			192.168.0.3:57843		16542884
00:20:50:684			0			468			192.168.0.3:57843		16542884
00:20:50:716			0			469			192.168.0.3:57843		16542884
00:20:50:768			0			470			192.168.0.3:57843		16542884
00:20:50:900			0			472			192.168.0.3:57843		16542884
00:20:50:908			0			473			192.168.0.3:57843		16542884
00:20:50:944			0			474			192.168.0.3:57843		16542884
00:20:51:32			0			475			192.168.0.3:57843		16542884
00:20:51:44			0			476			192.168.0.3:57843		16542884
00:20:51:64			0			477			192.168.0.3:57843		16542884
00:20:51:136			0			478			192.168.0.3:57843		16542884
00:20:51:172			0			479			192.168.0.3:57843		16542884
00:20:51:208			0			480			192.168.0.3:57843		16542884
00:20:51:292			0			482			192.168.0.3:57843		16542884
00:20:51:332			0			483			192.168.0.3:57843		16542884
00:20:51:392			0			484			192.168.0.3:57843		16542884
00:20:51:444			0			485			192.168.0.3:57843		16542884
00:20:51:492			0			486			192.168.0.3:57843		16542884
00:20:51:532			0			487			192.168.0.3:57843		16542884
00:20:51:636			0			489			192.168.0.3:57843		16542884
00:20:51:672			0			490			192.168.0.3:57843		16542884
00:20:51:716			0			491			192.168.0.3:57843		16542884
00:20:51:860			0			494			192.168.0.3:57843		16542884
00:20:51:948			0			496			192.168.0.3:57843		16542884
00:20:51:960			0			497			192.168.0.3:57843		16542884
00:20:51:996			0			498			192.168.0.3:57843		16542884
00:20:52:92			0			500			192.168.0.3:57843		16542884
00:20:52:224			0			503			192.168.0.3:57843		16542884
00:20:52:276			0			504			192.168.0.3:57843		16542884
00:20:52:364			0			506			192.168.0.3:57843		16542884
00:20:52:520			0			509			192.168.0.3:57843		16542884
00:20:52:536			0			510			192.168.0.3:57843		16542884
00:20:52:584			0			511			192.168.0.3:57843		16542884
00:20:52:848			0			517			192.168.0.3:57843		16542884
00:20:52:892			0			518			192.168.0.3:57843		16542884
00:20:52:936			0			519			192.168.0.3:57843		16542884
00:20:52:964			0			520			192.168.0.3:57843		16542884
00:20:53:8			0			521			192.168.0.3:57843		16542884
00:20:53:64			0			522			192.168.0.3:57843		16542884
00:20:53:112			0			523			192.168.0.3:57843		16542884
00:20:53:160			0			524			192.168.0.3:57843		16542884
00:20:53:516			0			525			192.168.0.3:57843		16542884
00:20:54:424			0			527			192.168.0.3:57843		16542884
00:20:54:436			0			528			192.168.0.3:57843		16542884
00:20:54:464			0			529			192.168.0.3:57843		16542884
00:20:54:516			0			531			192.168.0.3:57843		16542884
00:20:54:584			0			534			192.168.0.3:57843		16542884
00:20:55:60			0			561			192.168.0.3:57843		16542884
00:20:55:84			0			563			192.168.0.3:57843		16542884
00:20:55:104			0			564			192.168.0.3:57843		16542884
00:20:55:112			0			565			192.168.0.3:57843		16542884
00:20:55:148			0			567			192.168.0.3:57843		16542884
00:20:55:176			0			568			192.168.0.3:57843		16542884
00:20:55:196			0			569			192.168.0.3:57843		16542884
00:20:55:908			0			570			192.168.0.3:57843		16542884
00:20:55:960			0			571			192.168.0.3:57843		16542884
00:20:56:736			0			572			192.168.0.3:57843		16542884
00:20:57:432			0			573			192.168.0.3:57843		16542884
00:20:57:592			0			574			192.168.0.3:57843		16542884
00:20:59:968			0			579			192.168.0.3:57843		16542884
00:21:15:468			0			666			192.168.0.3:57843		16542884
00:21:15:476			0			668			192.168.0.3:57843		16542884
00:21:15:496			0			669			192.168.0.3:57843		16542884
00:21:15:532			0			671			192.168.0.3:57843		16542884
00:21:16:728			0			730			192.168.0.3:57843		16542884
