# Timestamp			Delay			Packet ID			Source			Data Value
00:22:30:872			312000000			75			192.168.0.3:57843		16432292
00:22:30:912			316000000			76			192.168.0.3:57843		16432292
00:22:30:952			320000000			77			192.168.0.3:57843		16432292
00:22:30:992			324000000			78			192.168.0.3:57843		16432292
00:22:31:36			328000000			79			192.168.0.3:57843		16432292
00:22:31:76			332000000			80			192.168.0.3:57843		16432292
00:22:31:120			336000000			81			192.168.0.3:57843		16432292
00:22:31:156			340000000			82			192.168.0.3:57843		16432292
00:22:31:196			344000000			83			192.168.0.3:57843		16432292
00:22:31:236			348000000			84			192.168.0.3:57843		16432292
00:22:31:276			352000000			85			192.168.0.3:57843		16432292
00:22:31:316			356000000			86			192.168.0.3:57843		16432292
00:22:31:356			360000000			87			192.168.0.3:57843		16432292
00:22:31:400			364000000			88			192.168.0.3:57843		16432292
00:22:31:432			368000000			89			192.168.0.3:57843		16432292
00:22:31:472			372000000			90			192.168.0.3:57843		16432292
00:22:31:512			376000000			91			192.168.0.3:57843		16432292
00:22:31:552			380000000			92			192.168.0.3:57843		16432292
00:22:31:592			384000000			93			192.168.0.3:57843		16432292
00:22:31:632			388000000			94			192.168.0.3:57843		16432292
00:22:31:672			392000000			95			192.168.0.3:57843		16432292
00:22:31:712			396000000			96			192.168.0.3:57843		16432292
00:22:31:760			404000000			97			192.168.0.3:57843		16432292
00:22:31:796			408000000			98			192.168.0.3:57843		16432292
00:22:31:836			412000000			99			192.168.0.3:57843		16432292
00:22:31:876			416000000			100			192.168.0.3:57843		16432292
00:22:31:916			420000000			101			192.168.0.3:57843		16432292
00:22:31:956			424000000			102			192.168.0.3:57843		16432292
00:22:31:996			428000000			103			192.168.0.3:57843		16432292
00:22:32:40			432000000			104			192.168.0.3:57843		16432292
00:22:32:76			436000000			105			192.168.0.3:57843		16432292
00:22:32:116			440000000			106			192.168.0.3:57843		16432292
00:22:32:152			444000000			107			192.168.0.3:57843		16432292
00:22:32:192			448000000			108			192.168.0.3:57843		16432292
00:22:32:232			452000000			109			192.168.0.3:57843		16432292
00:22:32:276			456000000			110			192.168.0.3:57843		16432292
00:22:32:312			460000000			111			192.168.0.3:57843		16432292
00:22:32:356			464000000			112			192.168.0.3:57843		16432292
00:22:32:392			468000000			113			192.168.0.3:57843		16432292
00:22:32:432			472000000			114			192.168.0.3:57843		16432292
00:22:32:472			476000000			115			192.168.0.3:57843		16432292
00:22:32:516			480000000			116			192.168.0.3:57843		16432292
00:22:32:560			484000000			117			192.168.0.3:57843		16432292
00:22:32:596			488000000			118			192.168.0.3:57843		16432292
00:22:32:636			492000000			119			192.168.0.3:57843		16432292
00:22:32:676			496000000			120			192.168.0.3:57843		16432292
00:22:32:716			500000000			121			192.168.0.3:57843		16432292
00:22:32:756			504000000			122			192.168.0.3:57843		16432292
00:22:32:796			508000000			123			192.168.0.3:57843		16432292
00:22:32:836			512000000			124			192.168.0.3:57843		16432292
00:22:32:872			516000000			125			192.168.0.3:57843		16432292
00:22:32:912			520000000			126			192.168.0.3:57843		16432292
00:22:32:952			524000000			127			192.168.0.3:57843		16432292
00:22:32:992			528000000			128			192.168.0.3:57843		16432292
00:22:33:32			532000000			129			192.168.0.3:57843		16432292
00:22:33:72			536000000			130			192.168.0.3:57843		16432292
00:22:33:116			540000000			131			192.168.0.3:57843		16432292
00:22:33:152			544000000			132			192.168.0.3:57843		16432292
00:22:33:192			548000000			133			192.168.0.3:57843		16432292
00:22:33:236			552000000			134			192.168.0.3:57843		16432292
00:22:33:276			556000000			135			192.168.0.3:57843		16432292
00:22:33:316			560000000			136			192.168.0.3:57843		16432292
00:22:33:356			564000000			137			192.168.0.3:57843		16432292
00:22:33:396			568000000			138			192.168.0.3:57843		16432292
00:22:33:436			572000000			139			192.168.0.3:57843		16432292
00:22:33:476			576000000			140			192.168.0.3:57843		16432292
00:22:33:516			580000000			141			192.168.0.3:57843		16432292
00:22:33:556			584000000			142			192.168.0.3:57843		16432292
00:22:33:596			588000000			143			192.168.0.3:57843		16432292
00:22:33:632			592000000			144			192.168.0.3:57843		16432292
00:22:33:672			596000000			145			192.168.0.3:57843		16432292
00:22:33:712			600000000			146			192.168.0.3:57843		16432292
00:22:33:752			604000000			147			192.168.0.3:57843		16432292
00:22:33:796			608000000			148			192.168.0.3:57843		16432292
00:22:33:832			612000000			149			192.168.0.3:57843		16432292
00:22:33:876			616000000			150			192.168.0.3:57843		16432292
00:22:33:912			620000000			151			192.168.0.3:57843		16432292
00:22:33:960			628000000			152			192.168.0.3:57843		16432292
00:22:33:992			632000000			153			192.168.0.3:57843		16432292
00:22:34:36			636000000			154			192.168.0.3:57843		16432292
00:22:34:76			640000000			155			192.168.0.3:57843		16432292
00:22:34:116			644000000			156			192.168.0.3:57843		16432292
00:22:34:156			648000000			157			192.168.0.3:57843		16432292
00:22:34:196			652000000			158			192.168.0.3:57843		16432292
00:22:34:236			656000000			159			192.168.0.3:57843		16432292
00:22:34:276			660000000			160			192.168.0.3:57843		16432292
00:22:34:316			664000000			161			192.168.0.3:57843		16432292
00:22:34:352			668000000			162			192.168.0.3:57843		16432292
00:22:34:392			672000000			163			192.168.0.3:57843		16432292
00:22:34:432			676000000			164			192.168.0.3:57843		16432292
00:22:34:476			680000000			165			192.168.0.3:57843		16432292
00:22:34:512			684000000			166			192.168.0.3:57843		16432292
00:22:34:556			688000000			167			192.168.0.3:57843		16432292
00:22:34:592			692000000			168			192.168.0.3:57843		16432292
00:22:34:632			696000000			169			192.168.0.3:57843		16432292
00:22:34:672			700000000			170			192.168.0.3:57843		16432292
00:22:34:716			704000000			171			192.168.0.3:57843		16432292
00:22:34:756			708000000			172			192.168.0.3:57843		16432292
00:22:34:796			712000000			173			192.168.0.3:57843		16432292
00:22:34:836			716000000			174			192.168.0.3:57843		16432292
00:22:34:876			720000000			175			192.168.0.3:57843		16432292
00:22:34:916			724000000			176			192.168.0.3:57843		16432292
00:22:34:956			728000000			177			192.168.0.3:57843		16432292
00:22:34:996			732000000			178			192.168.0.3:57843		16432292
00:22:35:36			736000000			179			192.168.0.3:57843		16432292
00:22:35:72			740000000			180			192.168.0.3:57843		16432292
00:22:35:112			744000000			181			192.168.0.3:57843		16432292
00:22:35:152			748000000			182			192.168.0.3:57843		16432292
00:22:35:192			752000000			183			192.168.0.3:57843		16432292
00:22:35:232			756000000			184			192.168.0.3:57843		16432292
00:22:35:276			760000000			185			192.168.0.3:57843		16432292
00:22:35:312			764000000			186			192.168.0.3:57843		16432292
00:22:35:352			768000000			187			192.168.0.3:57843		16432292
00:22:35:392			772000000			188			192.168.0.3:57843		16432292
00:22:35:436			776000000			189			192.168.0.3:57843		16432292
00:22:35:476			780000000			190			192.168.0.3:57843		16432292
00:22:35:516			784000000			191			192.168.0.3:57843		16432292
00:22:35:560			788000000			192			192.168.0.3:57843		16432292
00:22:35:596			792000000			193			192.168.0.3:57843		16432292
00:22:35:636			796000000			194			192.168.0.3:57843		16432292
00:22:35:676			800000000			195			192.168.0.3:57843		16432292
00:22:35:716			804000000			196			192.168.0.3:57843		16432292
00:22:35:756			808000000			197			192.168.0.3:57843		16432292
00:22:35:796			812000000			198			192.168.0.3:57843		16432292
00:22:35:836			816000000			199			192.168.0.3:57843		16432292
00:22:35:872			820000000			200			192.168.0.3:57843		16432292
00:22:35:912			824000000			201			192.168.0.3:57843		16432292
00:22:35:956			828000000			202			192.168.0.3:57843		16432292
00:22:35:992			832000000			203			192.168.0.3:57843		16432292
00:22:36:32			836000000			204			192.168.0.3:57843		16432292
00:22:36:76			840000000			205			192.168.0.3:57843		16432292
00:22:36:112			844000000			206			192.168.0.3:57843		16432292
00:22:36:160			852000000			207			192.168.0.3:57843		16432292
00:22:36:196			856000000			208			192.168.0.3:57843		16432292
00:22:36:236			860000000			209			192.168.0.3:57843		16432292
00:22:36:276			864000000			210			192.168.0.3:57843		16432292
00:22:36:316			868000000			211			192.168.0.3:57843		16432292
00:22:36:356			872000000			212			192.168.0.3:57843		16432292
00:22:36:396			876000000			213			192.168.0.3:57843		16432292
00:22:36:436			880000000			214			192.168.0.3:57843		16432292
00:22:36:476			884000000			215			192.168.0.3:57843		16432292
00:22:36:516			888000000			216			192.168.0.3:57843		16432292
00:22:36:552			892000000			217			192.168.0.3:57843		16432292
00:22:36:596			896000000			218			192.168.0.3:57843		16432292
00:22:36:632			900000000			219			192.168.0.3:57843		16432292
00:22:36:672			904000000			220			192.168.0.3:57843		16432292
00:22:36:712			908000000			221			192.168.0.3:57843		16432292
00:22:36:752			912000000			222			192.168.0.3:57843		16432292
00:22:36:792			916000000			223			192.168.0.3:57843		16432292
00:22:36:832			920000000			224			192.168.0.3:57843		16432292
00:22:36:872			924000000			225			192.168.0.3:57843		16432292
00:22:36:916			928000000			226			192.168.0.3:57843		16432292
00:22:36:956			932000000			227			192.168.0.3:57843		16432292
00:22:36:996			936000000			228			192.168.0.3:57843		16432292
00:22:37:36			940000000			229			192.168.0.3:57843		16432292
00:22:37:76			944000000			230			192.168.0.3:57843		16432292
00:22:37:116			948000000			231			192.168.0.3:57843		16432292
00:22:37:156			952000000			232			192.168.0.3:57843		16432292
00:22:37:196			956000000			233			192.168.0.3:57843		16432292
00:22:37:236			960000000			234			192.168.0.3:57843		16432292
00:22:37:272			964000000			235			192.168.0.3:57843		16432292
00:22:37:316			968000000			236			192.168.0.3:57843		16432292
00:22:37:352			972000000			237			192.168.0.3:57843		16432292
00:22:37:392			976000000			238			192.168.0.3:57843		16432292
00:22:37:432			980000000			239			192.168.0.3:57843		16432292
00:22:37:472			984000000			240			192.168.0.3:57843		16432292
00:22:37:512			988000000			241			192.168.0.3:57843		16432292
00:22:37:552			992000000			242			192.168.0.3:57843		16432292
00:22:37:592			996000000			243			192.168.0.3:57843		16432292
00:22:37:636			1000000000			244			192.168.0.3:57843		16432292
00:22:37:676			1004000000			245			192.168.0.3:57843		16432292
00:22:37:716			1008000000			246			192.168.0.3:57843		16432292
00:22:37:756			1012000000			247			192.168.0.3:57843		16432292
00:22:37:796			1016000000			248			192.168.0.3:57843		16432292
00:22:37:836			1020000000			249			192.168.0.3:57843		16432292
00:22:37:876			1024000000			250			192.168.0.3:57843		16432292
00:22:37:916			1028000000			251			192.168.0.3:57843		16432292
00:22:37:956			1032000000			252			192.168.0.3:57843		16432292
00:22:38:0			1036000000			253			192.168.0.3:57843		16432292
00:22:38:36			1040000000			254			192.168.0.3:57843		16432292
00:22:38:80			1044000000			255			192.168.0.3:57843		16432292
00:22:38:116			1048000000			256			192.168.0.3:57843		16432292
00:22:38:152			1052000000			257			192.168.0.3:57843		16432292
00:22:38:192			1056000000			258			192.168.0.3:57843		16432292
00:22:38:232			1060000000			259			192.168.0.3:57843		16432292
00:22:38:272			1064000000			260			192.168.0.3:57843		16432292
00:22:38:320			1068000000			261			192.168.0.3:57843		16432292
00:22:38:360			1076000000			262			192.168.0.3:57843		16432292
00:22:38:396			1080000000			263			192.168.0.3:57843		16432292
00:22:38:436			1084000000			264			192.168.0.3:57843		16432292
00:22:38:476			1088000000			265			192.168.0.3:57843		16432292
00:22:38:516			1092000000			266			192.168.0.3:57843		16432292
00:22:38:580			1096000000			267			192.168.0.3:57843		16432292
00:22:38:596			1100000000			268			192.168.0.3:57843		16432292
00:22:38:636			1104000000			269			192.168.0.3:57843		16432292
00:22:38:676			1108000000			270			192.168.0.3:57843		16432292
00:22:38:732			1112000000			271			192.168.0.3:57843		16432292
00:22:38:756			1116000000			272			192.168.0.3:57843		16432292
00:22:38:796			1120000000			273			192.168.0.3:57843		16432292
00:22:38:836			1124000000			274			192.168.0.3:57843		16432292
00:22:38:876			1128000000			275			192.168.0.3:57843		16432292
00:22:38:920			1132000000			276			192.168.0.3:57843		16432292
00:22:38:956			1136000000			277			192.168.0.3:57843		16432292
00:22:38:996			1140000000			278			192.168.0.3:57843		16432292
00:22:39:36			1144000000			279			192.168.0.3:57843		16432292
00:22:39:76			1148000000			280			192.168.0.3:57843		16432292
00:22:39:112			1152000000			281			192.168.0.3:57843		16432292
00:22:39:152			1156000000			282			192.168.0.3:57843		16432292
00:22:39:192			1160000000			283			192.168.0.3:57843		16432292
00:22:39:232			1164000000			284			192.168.0.3:57843		16432292
00:22:39:272			1168000000			285			192.168.0.3:57843		16432292
00:22:39:312			1172000000			286			192.168.0.3:57843		16432292
00:22:39:356			1176000000			287			192.168.0.3:57843		16432292
00:22:39:392			1180000000			288			192.168.0.3:57843		16432292
00:22:39:432			1184000000			289			192.168.0.3:57843		16432292
00:22:39:476			1188000000			290			192.168.0.3:57843		16432292
00:22:39:516			1192000000			291			192.168.0.3:57843		16432292
00:22:39:556			1196000000			292			192.168.0.3:57843		16432292
00:22:39:596			1200000000			293			192.168.0.3:57843		16432292
00:22:39:636			1204000000			294			192.168.0.3:57843		16432292
00:22:39:676			1208000000			295			192.168.0.3:57843		16432292
00:22:39:716			1212000000			296			192.168.0.3:57843		16432292
00:22:39:756			1216000000			297			192.168.0.3:57843		16432292
00:22:39:800			1220000000			298			192.168.0.3:57843		16432292
00:22:39:832			1224000000			299			192.168.0.3:57843		16432292
00:22:39:872			1228000000			300			192.168.0.3:57843		16432292
00:22:39:916			1232000000			301			192.168.0.3:57843		16432292
00:22:39:952			1236000000			302			192.168.0.3:57843		16432292
00:22:39:992			1240000000			303			192.168.0.3:57843		16432292
00:22:40:32			1244000000			304			192.168.0.3:57843		16432292
00:22:40:72			1248000000			305			192.168.0.3:57843		16432292
00:22:40:112			1252000000			306			192.168.0.3:57843		16432292
00:22:40:152			1256000000			307			192.168.0.3:57843		16432292
00:22:40:196			1260000000			308			192.168.0.3:57843		16432292
00:22:40:236			1264000000			309			192.168.0.3:57843		16432292
00:22:40:280			1268000000			310			192.168.0.3:57843		16432292
00:22:40:316			1272000000			311			192.168.0.3:57843		16432292
00:22:40:356			1276000000			312			192.168.0.3:57843		16432292
00:22:40:396			1280000000			313			192.168.0.3:57843		16432292
00:22:40:436			1284000000			314			192.168.0.3:57843		16432292
00:22:40:480			1288000000			315			192.168.0.3:57843		16432292
00:22:40:516			1292000000			316			192.168.0.3:57843		16432292
00:22:40:564			1300000000			317			192.168.0.3:57843		16432292
00:22:40:592			1308000000			318			192.168.0.3:57843		16432292
00:22:40:636			1312000000			319			192.168.0.3:57843		16432292
00:22:40:672			1316000000			320			192.168.0.3:57843		16432292
00:22:40:712			1320000000			321			192.168.0.3:57843		16432292
00:22:40:756			1324000000			322			192.168.0.3:57843		16432292
00:22:40:792			1328000000			323			192.168.0.3:57843		16432292
00:22:40:832			1332000000			324			192.168.0.3:57843		16432292
00:22:40:872			1336000000			325			192.168.0.3:57843		16432292
00:22:40:920			1344000000			326			192.168.0.3:57843		16432292
00:22:40:956			1348000000			327			192.168.0.3:57843		16432292
00:22:40:996			1352000000			328			192.168.0.3:57843		16432292
00:22:41:36			1356000000			329			192.168.0.3:57843		16432292
00:22:41:80			1360000000			330			192.168.0.3:57843		16432292
00:22:41:116			1364000000			331			192.168.0.3:57843		16432292
00:22:41:156			1368000000			332			192.168.0.3:57843		16432292
00:22:41:196			1372000000			333			192.168.0.3:57843		16432292
00:22:41:236			1376000000			334			192.168.0.3:57843		16432292
00:22:41:276			1380000000			335			192.168.0.3:57843		16432292
00:22:41:312			1384000000			336			192.168.0.3:57843		16432292
00:22:41:352			1388000000			337			192.168.0.3:57843		16432292
00:22:41:392			1392000000			338			192.168.0.3:57843		16432292
00:22:41:432			1396000000			339			192.168.0.3:57843		16432292
00:22:41:472			1400000000			340			192.168.0.3:57843		16432292
00:22:41:512			1404000000			341			192.168.0.3:57843		16432292
00:22:41:552			1408000000			342			192.168.0.3:57843		16432292
00:22:41:592			1412000000			343			192.168.0.3:57843		16432292
00:22:41:632			1416000000			344			192.168.0.3:57843		16432292
00:22:41:676			1420000000			345			192.168.0.3:57843		16432292
00:22:41:716			1424000000			346			192.168.0.3:57843		16432292
00:22:41:756			1428000000			347			192.168.0.3:57843		16432292
00:22:41:796			1432000000			348			192.168.0.3:57843		16432292
00:22:41:836			1436000000			349			192.168.0.3:57843		16432292
00:22:41:876			1440000000			350			192.168.0.3:57843		16432292
00:22:41:916			1444000000			351			192.168.0.3:57843		16432292
00:22:41:956			1448000000			352			192.168.0.3:57843		16432292
00:22:41:996			1452000000			353			192.168.0.3:57843		16432292
00:22:42:32			1456000000			354			192.168.0.3:57843		16432292
00:22:42:72			1460000000			355			192.168.0.3:57843		16432292
00:22:42:112			1464000000			356			192.168.0.3:57843		16432292
00:22:42:152			1468000000			357			192.168.0.3:57843		16432292
00:22:42:192			1472000000			358			192.168.0.3:57843		16432292
00:22:42:232			1476000000			359			192.168.0.3:57843		16432292
00:22:42:272			1480000000			360			192.168.0.3:57843		16432292
00:22:42:312			1484000000			361			192.168.0.3:57843		16432292
00:22:42:352			1488000000			362			192.168.0.3:57843		16432292
00:22:42:396			1492000000			363			192.168.0.3:57843		16432292
00:22:42:440			1496000000			364			192.168.0.3:57843		16432292
00:22:42:476			1500000000			365			192.168.0.3:57843		16432292
00:22:42:516			1504000000			366			192.168.0.3:57843		16432292
00:22:42:556			1508000000			367			192.168.0.3:57843		16432292
00:22:42:596			1512000000			368			192.168.0.3:57843		16432292
00:22:42:636			1516000000			369			192.168.0.3:57843		16432292
00:22:42:676			1520000000			370			192.168.0.3:57843		16432292
00:22:42:716			1524000000			371			192.168.0.3:57843		16432292
00:22:42:756			1528000000			372			192.168.0.3:57843		16432292
00:22:42:796			1532000000			373			192.168.0.3:57843		16432292
00:22:42:836			1536000000			374			192.168.0.3:57843		16432292
00:22:42:872			1540000000			375			192.168.0.3:57843		16432292
00:22:42:912			1544000000			376			192.168.0.3:57843		16432292
00:22:42:956			1548000000			377			192.168.0.3:57843		16432292
00:22:42:992			1552000000			378			192.168.0.3:57843		16432292
00:22:43:32			1556000000			379			192.168.0.3:57843		16432292
00:22:43:72			1560000000			380			192.168.0.3:57843		16432292
00:22:43:120			1568000000			381			192.168.0.3:57843		16432292
00:22:43:156			1572000000			382			192.168.0.3:57843		16432292
00:22:43:196			1576000000			383			192.168.0.3:57843		16432292
00:22:43:236			1580000000			384			192.168.0.3:57843		16432292
00:22:43:280			1584000000			385			192.168.0.3:57843		16432292
00:22:43:316			1588000000			386			192.168.0.3:57843		16432292
00:22:43:356			1592000000			387			192.168.0.3:57843		16432292
00:22:43:396			1596000000			388			192.168.0.3:57843		16432292
00:22:43:436			1600000000			389			192.168.0.3:57843		16432292
00:22:43:476			1604000000			390			192.168.0.3:57843		16432292
00:22:43:512			1608000000			391			192.168.0.3:57843		16432292
00:22:43:556			1612000000			392			192.168.0.3:57843		16432292
00:22:43:592			1616000000			393			192.168.0.3:57843		16432292
00:22:43:632			1620000000			394			192.168.0.3:57843		16432292
00:22:43:672			1624000000			395			192.168.0.3:57843		16432292
00:22:43:712			1628000000			396			192.168.0.3:57843		16432292
00:22:43:752			1632000000			397			192.168.0.3:57843		16432292
00:22:43:796			1636000000			398			192.168.0.3:57843		16432292
00:22:43:832			1640000000			399			192.168.0.3:57843		16432292
00:22:43:876			1644000000			400			192.168.0.3:57843		16432292
00:22:43:916			1648000000			401			192.168.0.3:57843		16432292
00:22:43:956			1652000000			402			192.168.0.3:57843		16432292
00:22:43:996			1656000000			403			192.168.0.3:57843		16432292
00:22:44:36			1660000000			404			192.168.0.3:57843		16432292
00:22:44:76			1664000000			405			192.168.0.3:57843		16432292
00:22:44:116			1668000000			406			192.168.0.3:57843		16432292
00:22:44:156			1672000000			407			192.168.0.3:57843		16432292
00:22:44:196			1676000000			408			192.168.0.3:57843		16432292
00:22:44:232			1680000000			409			192.168.0.3:57843		16432292
00:22:44:276			1684000000			410			192.168.0.3:57843		16432292
00:22:44:312			1688000000			411			192.168.0.3:57843		16432292
00:22:44:356			1692000000			412			192.168.0.3:57843		16432292
00:22:44:392			1696000000			413			192.168.0.3:57843		16432292
00:22:44:436			1700000000			414			192.168.0.3:57843		16432292
00:22:44:472			1704000000			415			192.168.0.3:57843		16432292
00:22:44:512			1708000000			416			192.168.0.3:57843		16432292
00:22:44:552			1712000000			417			192.168.0.3:57843		16432292
00:22:44:596			1716000000			418			192.168.0.3:57843		16432292
00:22:44:636			1720000000			419			192.168.0.3:57843		16432292
00:22:44:676			1724000000			420			192.168.0.3:57843		16432292
00:22:44:716			1728000000			421			192.168.0.3:57843		16432292
00:22:44:756			1732000000			422			192.168.0.3:57843		16432292
00:22:44:796			1736000000			423			192.168.0.3:57843		16432292
00:22:44:836			1740000000			424			192.168.0.3:57843		16432292
00:22:44:876			1744000000			425			192.168.0.3:57843		16432292
00:22:44:916			1748000000			426			192.168.0.3:57843		16432292
00:22:44:956			1752000000			427			192.168.0.3:57843		16432292
00:22:44:992			1756000000			428			192.168.0.3:57843		16432292
00:22:45:32			1760000000			429			192.168.0.3:57843		16432292
00:22:45:72			1764000000			430			192.168.0.3:57843		16432292
00:22:45:112			1768000000			431			192.168.0.3:57843		16432292
00:22:45:152			1772000000			432			192.168.0.3:57843		16432292
00:22:45:196			1776000000			433			192.168.0.3:57843		16432292
00:22:45:236			1780000000			434			192.168.0.3:57843		16432292
00:22:45:272			1784000000			435			192.168.0.3:57843		16432292
00:22:45:320			1792000000			436			192.168.0.3:57843		16432292
00:22:45:356			1796000000			437			192.168.0.3:57843		16432292
00:22:45:396			1800000000			438			192.168.0.3:57843		16432292
00:22:45:436			1804000000			439			192.168.0.3:57843		16432292
00:22:45:476			1808000000			440			192.168.0.3:57843		16432292
00:22:45:516			1812000000			441			192.168.0.3:57843		16432292
00:22:45:556			1816000000			442			192.168.0.3:57843		16432292
00:22:45:596			1820000000			443			192.168.0.3:57843		16432292
00:22:45:636			1824000000			444			192.168.0.3:57843		16432292
00:22:45:676			1828000000			445			192.168.0.3:57843		16432292
00:22:45:712			1832000000			446			192.168.0.3:57843		16432292
00:22:45:752			1836000000			447			192.168.0.3:57843		16432292
00:22:45:796			1840000000			448			192.168.0.3:57843		16432292
00:22:45:832			1844000000			449			192.168.0.3:57843		16432292
00:22:45:872			1848000000			450			192.168.0.3:57843		16432292
00:22:45:912			1852000000			451			192.168.0.3:57843		16432292
00:22:45:952			1856000000			452			192.168.0.3:57843		16432292
00:22:45:996			1860000000			453			192.168.0.3:57843		16432292
00:22:46:32			1864000000			454			192.168.0.3:57843		16432292
00:22:46:76			1868000000			455			192.168.0.3:57843		16432292
00:22:46:116			1872000000			456			192.168.0.3:57843		16432292
00:22:46:160			1876000000			457			192.168.0.3:57843		16432292
00:22:46:196			1880000000			458			192.168.0.3:57843		16432292
00:22:46:236			1884000000			459			192.168.0.3:57843		16432292
00:22:46:276			1888000000			460			192.168.0.3:57843		16432292
00:22:46:320			1892000000			461			192.168.0.3:57843		16432292
00:22:46:356			1896000000			462			192.168.0.3:57843		16432292
00:22:46:396			1900000000			463			192.168.0.3:57843		16432292
00:22:46:432			1904000000			464			192.168.0.3:57843		16432292
00:22:46:476			1908000000			465			192.168.0.3:57843		16432292
00:22:46:512			1912000000			466			192.168.0.3:57843		16432292
00:22:46:556			1916000000			467			192.168.0.3:57843		16432292
00:22:46:592			1920000000			468			192.168.0.3:57843		16432292
00:22:46:636			1924000000			469			192.168.0.3:57843		16432292
00:22:46:672			1928000000			470			192.168.0.3:57843		16432292
00:22:46:712			1932000000			471			192.168.0.3:57843		16432292
00:22:46:752			1936000000			472			192.168.0.3:57843		16432292
