# Timestamp			Delay			Packet ID			Source			Data Value
00:31:13:396			0			330			192.168.0.3:57843		10026148
00:31:13:560			0			332			192.168.0.3:57843		10026148
00:31:13:704			0			333			192.168.0.3:57843		10026148
00:31:13:912			0			334			192.168.0.3:57843		10026148
00:31:13:984			0			335			192.168.0.3:57843		10026148
00:31:14:28			0			336			192.168.0.3:57843		10026148
00:31:15:64			0			337			192.168.0.3:57843		10026148
00:31:15:68			0			338			192.168.0.3:57843		10026148
00:31:15:172			0			339			192.168.0.3:57843		10026148
00:31:15:220			0			340			192.168.0.3:57843		10026148
00:31:15:416			0			341			192.168.0.3:57843		10026148
00:31:15:432			0			342			192.168.0.3:57843		10026148
00:31:15:440			0			343			192.168.0.3:57843		10026148
00:31:15:440			0			344			192.168.0.3:57843		10026148
00:31:15:464			0			345			192.168.0.3:57843		10026148
00:31:15:480			0			346			192.168.0.3:57843		10026148
00:31:15:520			0			347			192.168.0.3:57843		10026148
00:31:15:660			0			348			192.168.0.3:57843		10026148
00:31:15:664			0			349			192.168.0.3:57843		10026148
00:31:15:668			0			350			192.168.0.3:57843		10026148
00:31:15:676			0			351			192.168.0.3:57843		10026148
00:31:15:680			0			352			192.168.0.3:57843		10026148
00:31:15:700			0			353			192.168.0.3:57843		10026148
00:31:15:712			0			355			192.168.0.3:57843		10026148
00:31:15:800			0			356			192.168.0.3:57843		10026148
00:31:15:820			0			357			192.168.0.3:57843		10026148
00:31:15:836			0			358			192.168.0.3:57843		10026148
00:31:15:852			0			359			192.168.0.3:57843		10026148
00:31:15:868			0			360			192.168.0.3:57843		10026148
00:31:15:996			0			362			192.168.0.3:57843		10026148
00:31:16:104			0			363			192.168.0.3:57843		10026148
00:31:16:124			0			364			192.168.0.3:57843		10026148
00:31:16:176			0			365			192.168.0.3:57843		10026148
00:31:16:248			0			367			192.168.0.3:57843		10026148
00:31:16:312			0			368			192.168.0.3:57843		10026148
00:31:16:328			0			369			192.168.0.3:57843		10026148
00:31:16:332			0			370			192.168.0.3:57843		10026148
00:31:16:404			0			371			192.168.0.3:57843		10026148
00:31:16:428			0			373			192.168.0.3:57843		10026148
00:31:16:432			0			374			192.168.0.3:57843		10026148
00:31:16:448			0			376			192.168.0.3:57843		10026148
00:31:16:520			0			377			192.168.0.3:57843		10026148
00:31:16:680			0			379			192.168.0.3:57843		10026148
00:31:16:816			0			381			192.168.0.3:57843		10026148
00:31:16:864			0			382			192.168.0.3:57843		10026148
00:31:16:892			0			383			192.168.0.3:57843		10026148
00:31:16:924			0			384			192.168.0.3:57843		10026148
00:31:19:404			0			385			192.168.0.3:57843		10026148
00:31:19:412			0			386			192.168.0.3:57843		10026148
00:31:19:488			0			387			192.168.0.3:57843		10026148
00:31:19:552			0			388			192.168.0.3:57843		10026148
00:31:19:608			0			389			192.168.0.3:57843		10026148
00:31:19:636			0			390			192.168.0.3:57843		10026148
00:31:19:700			0			392			192.168.0.3:57843		10026148
00:31:19:724			0			393			192.168.0.3:57843		10026148
00:31:19:844			0			397			192.168.0.3:57843		10026148
00:31:19:896			0			398			192.168.0.3:57843		10026148
00:31:19:960			0			399			192.168.0.3:57843		10026148
00:31:20:108			0			400			192.168.0.3:57843		10026148
00:31:20:116			0			401			192.168.0.3:57843		10026148
00:31:20:164			0			402			192.168.0.3:57843		10026148
00:31:20:228			0			403			192.168.0.3:57843		10026148
00:31:20:288			0			404			192.168.0.3:57843		10026148
00:31:20:300			0			405			192.168.0.3:57843		10026148
00:31:20:420			0			407			192.168.0.3:57843		10026148
00:31:20:428			0			409			192.168.0.3:57843		10026148
00:31:20:488			0			410			192.168.0.3:57843		10026148
00:31:20:552			0			411			192.168.0.3:57843		10026148
00:31:20:596			0			412			192.168.0.3:57843		10026148
00:31:20:652			0			413			192.168.0.3:57843		10026148
00:31:20:672			0			414			192.168.0.3:57843		10026148
00:31:20:724			0			415			192.168.0.3:57843		10026148
00:31:20:728			0			416			192.168.0.3:57843		10026148
00:31:20:820			0			417			192.168.0.3:57843		10026148
00:31:20:856			0			418			192.168.0.3:57843		10026148
00:31:20:864			0			419			192.168.0.3:57843		10026148
00:31:20:896			0			420			192.168.0.3:57843		10026148
00:31:20:980			0			422			192.168.0.3:57843		10026148
00:31:20:988			0			423			192.168.0.3:57843		10026148
00:31:21:12			0			424			192.168.0.3:57843		10026148
00:31:21:60			0			425			192.168.0.3:57843		10026148
00:31:21:128			0			426			192.168.0.3:57843		10026148
00:31:21:140			0			427			192.168.0.3:57843		10026148
00:31:21:336			0			428			192.168.0.3:57843		10026148
00:31:21:344			0			430			192.168.0.3:57843		10026148
00:31:21:824			0			431			192.168.0.3:57843		10026148
00:31:21:900			0			433			192.168.0.3:57843		10026148
00:31:21:908			0			434			192.168.0.3:57843		10026148
00:31:21:920			0			435			192.168.0.3:57843		10026148
00:31:21:944			0			436			192.168.0.3:57843		10026148
00:31:21:952			0			439			192.168.0.3:57843		10026148
00:31:22:340			0			441			192.168.0.3:57843		10026148
00:31:22:404			0			444			192.168.0.3:57843		10026148
00:31:22:584			0			446			192.168.0.3:57843		10026148
00:31:22:616			0			447			192.168.0.3:57843		10026148
00:31:22:660			0			449			192.168.0.3:57843		10026148
00:31:22:732			0			450			192.168.0.3:57843		10026148
00:31:22:936			0			451			192.168.0.3:57843		10026148
00:31:23:48			0			452			192.168.0.3:57843		10026148
00:31:23:76			0			454			192.168.0.3:57843		10026148
00:31:23:260			0			457			192.168.0.3:57843		10026148
00:31:23:396			0			458			192.168.0.3:57843		10026148
00:31:23:432			0			459			192.168.0.3:57843		10026148
00:31:23:448			0			460			192.168.0.3:57843		10026148
00:31:23:484			0			462			192.168.0.3:57843		10026148
00:31:23:512			0			464			192.168.0.3:57843		10026148
00:31:23:516			0			465			192.168.0.3:57843		10026148
00:31:23:540			0			468			192.168.0.3:57843		10026148
00:31:23:556			0			469			192.168.0.3:57843		10026148
00:31:23:584			0			471			192.168.0.3:57843		10026148
00:31:23:608			0			472			192.168.0.3:57843		10026148
00:31:23:620			0			473			192.168.0.3:57843		10026148
00:31:23:688			0			477			192.168.0.3:57843		10026148
00:31:23:720			0			478			192.168.0.3:57843		10026148
00:31:23:740			0			479			192.168.0.3:57843		10026148
00:31:23:752			0			480			192.168.0.3:57843		10026148
00:31:23:756			0			481			192.168.0.3:57843		10026148
00:31:23:760			0			482			192.168.0.3:57843		10026148
00:31:23:780			0			483			192.168.0.3:57843		10026148
00:31:21:376			2616000000			642			192.168.0.3:57843		10026148
00:31:21:552			2624000000			644			192.168.0.3:57843		10026148
00:31:21:560			2628000000			645			192.168.0.3:57843		10026148
00:31:21:660			2636000000			647			192.168.0.3:57843		10026148
00:31:21:944			2652000000			651			192.168.0.3:57843		10026148
00:31:22:96			2656000000			652			192.168.0.3:57843		10026148
00:31:22:260			2664000000			654			192.168.0.3:57843		10026148
00:31:22:344			2668000000			655			192.168.0.3:57843		10026148
00:31:22:644			2680000000			658			192.168.0.3:57843		10026148
00:31:22:708			2688000000			660			192.168.0.3:57843		10026148
00:31:22:704			2692000000			661			192.168.0.3:57843		10026148
00:31:22:880			2700000000			663			192.168.0.3:57843		10026148
00:31:23:4			2704000000			664			192.168.0.3:57843		10026148
00:31:23:72			2708000000			665			192.168.0.3:57843		10026148
00:31:23:80			2712000000			666			192.168.0.3:57843		10026148
00:31:23:80			2716000000			667			192.168.0.3:57843		10026148
00:31:23:200			2720000000			668			192.168.0.3:57843		10026148
00:31:23:236			2724000000			669			192.168.0.3:57843		10026148
00:31:23:348			2728000000			670			192.168.0.3:57843		10026148
00:31:23:408			2732000000			671			192.168.0.3:57843		10026148
00:31:23:608			2740000000			673			192.168.0.3:57843		10026148
00:31:23:612			2744000000			674			192.168.0.3:57843		10026148
00:31:23:772			2748000000			675			192.168.0.3:57843		10026148
00:31:24:12			2776000000			681			192.168.0.3:57843		10026148
00:31:24:160			2796000000			686			192.168.0.3:57843		10026148
00:31:24:176			2800000000			687			192.168.0.3:57843		10026148
00:31:24:200			2808000000			689			192.168.0.3:57843		10026148
00:31:24:220			2816000000			691			192.168.0.3:57843		10026148
00:31:24:220			2820000000			692			192.168.0.3:57843		10026148
00:31:24:236			2824000000			693			192.168.0.3:57843		10026148
00:31:24:232			2828000000			694			192.168.0.3:57843		10026148
00:31:29:960			3220000000			790			192.168.0.3:57843		10026148
00:31:32:216			3248000000			797			192.168.0.3:57843		10026148
00:31:32:760			3256000000			799			192.168.0.3:57843		10026148
00:31:32:772			3260000000			800			192.168.0.3:57843		10026148
00:31:32:820			3264000000			801			192.168.0.3:57843		10026148
00:31:33:32			3268000000			802			192.168.0.3:57843		10026148
00:31:33:48			3272000000			803			192.168.0.3:57843		10026148
00:31:33:156			3276000000			804			192.168.0.3:57843		10026148
00:31:33:268			3280000000			805			192.168.0.3:57843		10026148
00:31:33:276			3284000000			806			192.168.0.3:57843		10026148
00:31:33:324			3288000000			807			192.168.0.3:57843		10026148
00:31:33:468			3292000000			808			192.168.0.3:57843		10026148
00:31:33:588			3296000000			809			192.168.0.3:57843		10026148
00:31:33:692			3300000000			810			192.168.0.3:57843		10026148
00:31:33:720			3304000000			811			192.168.0.3:57843		10026148
00:31:33:840			3308000000			812			192.168.0.3:57843		10026148
00:31:33:848			3312000000			813			192.168.0.3:57843		10026148
00:31:34:284			3340000000			820			192.168.0.3:57843		10026148
