# Timestamp			Delay			Packet ID			Source			Data Value
01:02:48:408			0			224			192.168.0.3:57843		14507172
01:02:48:452			0			225			192.168.0.3:57843		14507172
01:02:48:496			0			226			192.168.0.3:57843		14507172
01:02:48:540			0			227			192.168.0.3:57843		14507172
01:02:48:584			0			228			192.168.0.3:57843		14507172
01:02:48:628			0			229			192.168.0.3:57843		14507172
01:02:48:672			0			230			192.168.0.3:57843		14507172
01:02:48:716			0			231			192.168.0.3:57843		14507172
01:02:48:760			0			232			192.168.0.3:57843		14507172
01:02:48:804			0			233			192.168.0.3:57843		14507172
01:02:48:848			0			234			192.168.0.3:57843		14507172
01:02:48:892			0			235			192.168.0.3:57843		14507172
01:02:48:936			0			236			192.168.0.3:57843		14507172
01:02:48:980			0			237			192.168.0.3:57843		14507172
01:02:49:24			0			238			192.168.0.3:57843		14507172
01:02:49:72			0			239			192.168.0.3:57843		14507172
01:02:49:116			0			240			192.168.0.3:57843		14507172
01:02:49:160			0			241			192.168.0.3:57843		14507172
01:02:49:200			0			242			192.168.0.3:57843		14507172
01:02:49:244			0			243			192.168.0.3:57843		14507172
01:02:49:288			0			244			192.168.0.3:57843		14507172
01:02:49:332			0			245			192.168.0.3:57843		14507172
01:02:49:376			0			246			192.168.0.3:57843		14507172
01:02:49:420			0			247			192.168.0.3:57843		14507172
01:02:49:464			0			248			192.168.0.3:57843		14507172
01:02:49:516			0			249			192.168.0.3:57843		14507172
01:02:49:560			0			250			192.168.0.3:57843		14507172
01:02:49:604			0			251			192.168.0.3:57843		14507172
01:02:49:648			0			252			192.168.0.3:57843		14507172
01:02:49:692			0			253			192.168.0.3:57843		14507172
01:02:49:736			0			254			192.168.0.3:57843		14507172
01:02:49:780			0			255			192.168.0.3:57843		14507172
01:02:49:828			0			256			192.168.0.3:57843		14507172
01:02:49:868			0			257			192.168.0.3:57843		14507172
01:02:49:920			0			258			192.168.0.3:57843		14507172
01:02:49:960			0			259			192.168.0.3:57843		14507172
01:02:50:4			0			260			192.168.0.3:57843		14507172
01:02:50:48			0			261			192.168.0.3:57843		14507172
01:02:50:92			0			262			192.168.0.3:57843		14507172
01:02:50:140			0			263			192.168.0.3:57843		14507172
01:02:50:180			0			264			192.168.0.3:57843		14507172
01:02:50:224			0			265			192.168.0.3:57843		14507172
01:02:50:268			0			266			192.168.0.3:57843		14507172
01:02:50:312			0			267			192.168.0.3:57843		14507172
01:02:50:356			0			268			192.168.0.3:57843		14507172
01:02:50:400			0			269			192.168.0.3:57843		14507172
01:02:50:444			0			270			192.168.0.3:57843		14507172
01:02:50:492			0			271			192.168.0.3:57843		14507172
01:02:50:532			0			272			192.168.0.3:57843		14507172
01:02:50:576			0			273			192.168.0.3:57843		14507172
01:02:50:620			0			274			192.168.0.3:57843		14507172
01:02:50:664			0			275			192.168.0.3:57843		14507172
01:02:50:708			0			276			192.168.0.3:57843		14507172
01:02:50:752			0			277			192.168.0.3:57843		14507172
01:02:50:796			0			278			192.168.0.3:57843		14507172
01:02:50:840			0			279			192.168.0.3:57843		14507172
01:02:50:884			0			280			192.168.0.3:57843		14507172
01:02:50:928			0			281			192.168.0.3:57843		14507172
01:02:50:972			0			282			192.168.0.3:57843		14507172
01:02:51:16			0			283			192.168.0.3:57843		14507172
01:02:51:60			0			284			192.168.0.3:57843		14507172
01:02:51:104			0			285			192.168.0.3:57843		14507172
01:02:51:148			0			286			192.168.0.3:57843		14507172
01:02:51:192			0			287			192.168.0.3:57843		14507172
01:02:51:236			0			288			192.168.0.3:57843		14507172
01:02:51:280			0			289			192.168.0.3:57843		14507172
01:02:51:324			0			290			192.168.0.3:57843		14507172
01:02:51:368			0			291			192.168.0.3:57843		14507172
01:02:51:412			0			292			192.168.0.3:57843		14507172
01:02:51:456			0			293			192.168.0.3:57843		14507172
01:02:51:500			0			294			192.168.0.3:57843		14507172
01:02:51:544			0			295			192.168.0.3:57843		14507172
01:02:51:588			0			296			192.168.0.3:57843		14507172
01:02:51:632			0			297			192.168.0.3:57843		14507172
01:02:51:676			0			298			192.168.0.3:57843		14507172
01:02:51:720			0			299			192.168.0.3:57843		14507172
01:02:51:764			0			300			192.168.0.3:57843		14507172
01:02:51:808			0			301			192.168.0.3:57843		14507172
01:02:51:852			0			302			192.168.0.3:57843		14507172
01:02:51:896			0			303			192.168.0.3:57843		14507172
01:02:51:940			0			304			192.168.0.3:57843		14507172
01:02:51:984			0			305			192.168.0.3:57843		14507172
01:02:52:28			0			306			192.168.0.3:57843		14507172
01:02:52:72			0			307			192.168.0.3:57843		14507172
01:02:52:116			0			308			192.168.0.3:57843		14507172
01:02:52:160			0			309			192.168.0.3:57843		14507172
01:02:52:204			0			310			192.168.0.3:57843		14507172
01:02:52:248			0			311			192.168.0.3:57843		14507172
01:02:52:292			0			312			192.168.0.3:57843		14507172
01:02:52:344			0			313			192.168.0.3:57843		14507172
01:02:52:384			0			314			192.168.0.3:57843		14507172
01:02:52:428			0			315			192.168.0.3:57843		14507172
01:02:52:472			0			316			192.168.0.3:57843		14507172
01:02:52:516			0			317			192.168.0.3:57843		14507172
01:02:52:560			0			318			192.168.0.3:57843		14507172
01:02:52:604			0			319			192.168.0.3:57843		14507172
01:02:52:648			0			320			192.168.0.3:57843		14507172
01:02:52:692			0			321			192.168.0.3:57843		14507172
01:02:52:736			0			322			192.168.0.3:57843		14507172
01:02:52:780			0			323			192.168.0.3:57843		14507172
01:02:52:824			0			324			192.168.0.3:57843		14507172
01:02:52:868			0			325			192.168.0.3:57843		14507172
01:02:52:912			0			326			192.168.0.3:57843		14507172
01:02:52:956			0			327			192.168.0.3:57843		14507172
01:02:53:0			0			328			192.168.0.3:57843		14507172
01:02:53:44			0			329			192.168.0.3:57843		14507172
01:02:53:88			0			330			192.168.0.3:57843		14507172
01:02:53:132			0			331			192.168.0.3:57843		14507172
01:02:53:176			0			332			192.168.0.3:57843		14507172
01:02:53:220			0			333			192.168.0.3:57843		14507172
01:02:53:264			0			334			192.168.0.3:57843		14507172
01:02:53:308			0			335			192.168.0.3:57843		14507172
01:02:53:352			0			336			192.168.0.3:57843		14507172
01:02:53:396			0			337			192.168.0.3:57843		14507172
01:02:53:440			0			338			192.168.0.3:57843		14507172
01:02:53:484			0			339			192.168.0.3:57843		14507172
01:02:53:528			0			340			192.168.0.3:57843		14507172
01:02:53:572			0			341			192.168.0.3:57843		14507172
01:02:53:616			0			342			192.168.0.3:57843		14507172
01:02:53:660			0			343			192.168.0.3:57843		14507172
01:02:53:704			0			344			192.168.0.3:57843		14507172
01:02:53:748			0			345			192.168.0.3:57843		14507172
01:02:53:792			0			346			192.168.0.3:57843		14507172
01:02:53:836			0			347			192.168.0.3:57843		14507172
01:02:53:880			0			348			192.168.0.3:57843		14507172
01:02:53:924			0			349			192.168.0.3:57843		14507172
01:02:53:968			0			350			192.168.0.3:57843		14507172
01:02:54:12			0			351			192.168.0.3:57843		14507172
01:02:54:56			0			352			192.168.0.3:57843		14507172
01:02:54:100			0			353			192.168.0.3:57843		14507172
01:02:54:144			0			354			192.168.0.3:57843		14507172
01:02:54:188			0			355			192.168.0.3:57843		14507172
01:02:54:232			0			356			192.168.0.3:57843		14507172
01:02:54:276			0			357			192.168.0.3:57843		14507172
01:02:54:320			0			358			192.168.0.3:57843		14507172
01:02:54:364			0			359			192.168.0.3:57843		14507172
01:02:54:408			0			360			192.168.0.3:57843		14507172
01:02:54:452			0			361			192.168.0.3:57843		14507172
01:02:54:496			0			362			192.168.0.3:57843		14507172
01:02:54:548			0			363			192.168.0.3:57843		14507172
01:02:54:584			0			364			192.168.0.3:57843		14507172
01:02:54:628			0			365			192.168.0.3:57843		14507172
01:02:54:672			0			366			192.168.0.3:57843		14507172
01:02:54:716			0			367			192.168.0.3:57843		14507172
01:02:54:768			0			368			192.168.0.3:57843		14507172
01:02:54:808			0			369			192.168.0.3:57843		14507172
01:02:54:852			0			370			192.168.0.3:57843		14507172
01:02:54:896			0			371			192.168.0.3:57843		14507172
01:02:54:940			0			372			192.168.0.3:57843		14507172
01:02:54:984			0			373			192.168.0.3:57843		14507172
01:02:55:28			0			374			192.168.0.3:57843		14507172
01:02:55:72			0			375			192.168.0.3:57843		14507172
01:02:55:116			0			376			192.168.0.3:57843		14507172
01:02:55:160			0			377			192.168.0.3:57843		14507172
01:02:55:204			0			378			192.168.0.3:57843		14507172
01:02:55:248			0			379			192.168.0.3:57843		14507172
01:02:55:292			0			380			192.168.0.3:57843		14507172
01:02:55:336			0			381			192.168.0.3:57843		14507172
01:02:55:380			0			382			192.168.0.3:57843		14507172
01:02:55:424			0			383			192.168.0.3:57843		14507172
01:02:55:468			0			384			192.168.0.3:57843		14507172
01:02:55:512			0			385			192.168.0.3:57843		14507172
01:02:55:556			0			386			192.168.0.3:57843		14507172
01:02:55:600			0			387			192.168.0.3:57843		14507172
01:02:55:644			0			388			192.168.0.3:57843		14507172
01:02:55:692			0			389			192.168.0.3:57843		14507172
01:02:55:732			0			390			192.168.0.3:57843		14507172
01:02:55:776			0			391			192.168.0.3:57843		14507172
01:02:55:820			0			392			192.168.0.3:57843		14507172
01:02:55:864			0			393			192.168.0.3:57843		14507172
01:02:55:908			0			394			192.168.0.3:57843		14507172
01:02:55:952			0			395			192.168.0.3:57843		14507172
01:02:55:996			0			396			192.168.0.3:57843		14507172
01:02:56:44			0			397			192.168.0.3:57843		14507172
01:02:56:84			0			398			192.168.0.3:57843		14507172
01:02:56:128			0			399			192.168.0.3:57843		14507172
01:02:56:172			0			400			192.168.0.3:57843		14507172
01:02:56:216			0			401			192.168.0.3:57843		14507172
01:02:56:264			0			402			192.168.0.3:57843		14507172
01:02:56:304			0			403			192.168.0.3:57843		14507172
01:02:56:348			0			404			192.168.0.3:57843		14507172
01:02:56:392			0			405			192.168.0.3:57843		14507172
01:02:56:436			0			406			192.168.0.3:57843		14507172
01:02:56:480			0			407			192.168.0.3:57843		14507172
01:02:56:524			0			408			192.168.0.3:57843		14507172
01:02:56:568			0			409			192.168.0.3:57843		14507172
01:02:56:612			0			410			192.168.0.3:57843		14507172
01:02:56:656			0			411			192.168.0.3:57843		14507172
01:02:56:700			0			412			192.168.0.3:57843		14507172
01:02:56:744			0			413			192.168.0.3:57843		14507172
01:02:56:788			0			414			192.168.0.3:57843		14507172
01:02:56:832			0			415			192.168.0.3:57843		14507172
01:02:56:880			0			416			192.168.0.3:57843		14507172
01:02:56:920			0			417			192.168.0.3:57843		14507172
01:02:56:964			0			418			192.168.0.3:57843		14507172
01:02:57:8			0			419			192.168.0.3:57843		14507172
01:02:57:52			0			420			192.168.0.3:57843		14507172
01:02:57:96			0			421			192.168.0.3:57843		14507172
01:02:57:140			0			422			192.168.0.3:57843		14507172
01:02:57:192			0			423			192.168.0.3:57843		14507172
01:02:57:236			0			424			192.168.0.3:57843		14507172
01:02:57:276			0			425			192.168.0.3:57843		14507172
01:02:57:320			0			426			192.168.0.3:57843		14507172
01:02:57:364			0			427			192.168.0.3:57843		14507172
01:02:57:408			0			428			192.168.0.3:57843		14507172
01:02:57:452			0			429			192.168.0.3:57843		14507172
01:02:57:496			0			430			192.168.0.3:57843		14507172
01:02:57:540			0			431			192.168.0.3:57843		14507172
01:02:57:584			0			432			192.168.0.3:57843		14507172
01:02:57:628			0			433			192.168.0.3:57843		14507172
01:02:57:672			0			434			192.168.0.3:57843		14507172
01:02:57:716			0			435			192.168.0.3:57843		14507172
01:02:57:760			0			436			192.168.0.3:57843		14507172
01:02:57:804			0			437			192.168.0.3:57843		14507172
01:02:57:848			0			438			192.168.0.3:57843		14507172
01:02:57:896			0			439			192.168.0.3:57843		14507172
01:02:57:936			0			440			192.168.0.3:57843		14507172
01:02:57:980			0			441			192.168.0.3:57843		14507172
01:02:58:24			0			442			192.168.0.3:57843		14507172
01:02:58:68			0			443			192.168.0.3:57843		14507172
01:02:58:112			0			444			192.168.0.3:57843		14507172
01:02:58:156			0			445			192.168.0.3:57843		14507172
01:02:58:200			0			446			192.168.0.3:57843		14507172
01:02:58:244			0			447			192.168.0.3:57843		14507172
01:02:58:288			0			448			192.168.0.3:57843		14507172
01:02:58:332			0			449			192.168.0.3:57843		14507172
01:02:58:376			0			450			192.168.0.3:57843		14507172
01:02:58:420			0			451			192.168.0.3:57843		14507172
01:02:58:464			0			452			192.168.0.3:57843		14507172
01:02:58:508			0			453			192.168.0.3:57843		14507172
01:02:58:556			0			454			192.168.0.3:57843		14507172
01:02:58:596			0			455			192.168.0.3:57843		14507172
01:02:58:640			0			456			192.168.0.3:57843		14507172
01:02:58:684			0			457			192.168.0.3:57843		14507172
01:02:58:728			0			458			192.168.0.3:57843		14507172
01:02:58:772			0			459			192.168.0.3:57843		14507172
01:02:58:820			0			460			192.168.0.3:57843		14507172
01:02:58:860			0			461			192.168.0.3:57843		14507172
01:02:58:904			0			462			192.168.0.3:57843		14507172
01:02:58:948			0			463			192.168.0.3:57843		14507172
01:02:58:992			0			464			192.168.0.3:57843		14507172
01:02:59:36			0			465			192.168.0.3:57843		14507172
01:02:59:80			0			466			192.168.0.3:57843		14507172
01:02:59:124			0			467			192.168.0.3:57843		14507172
01:02:59:168			0			468			192.168.0.3:57843		14507172
01:02:59:212			0			469			192.168.0.3:57843		14507172
01:02:59:260			0			470			192.168.0.3:57843		14507172
01:02:59:300			0			471			192.168.0.3:57843		14507172
01:02:59:344			0			472			192.168.0.3:57843		14507172
01:02:59:388			0			473			192.168.0.3:57843		14507172
01:02:59:436			0			474			192.168.0.3:57843		14507172
01:02:59:476			0			475			192.168.0.3:57843		14507172
01:02:59:524			0			476			192.168.0.3:57843		14507172
01:02:59:568			0			477			192.168.0.3:57843		14507172
01:02:59:616			0			478			192.168.0.3:57843		14507172
01:02:59:656			0			479			192.168.0.3:57843		14507172
01:02:59:700			0			480			192.168.0.3:57843		14507172
01:02:59:744			0			481			192.168.0.3:57843		14507172
01:02:59:788			0			482			192.168.0.3:57843		14507172
01:02:59:832			0			483			192.168.0.3:57843		14507172
01:02:59:876			0			484			192.168.0.3:57843		14507172
01:02:59:920			0			485			192.168.0.3:57843		14507172
01:02:59:964			0			486			192.168.0.3:57843		14507172
01:03:00:12			0			487			192.168.0.3:57843		14507172
01:03:00:52			0			488			192.168.0.3:57843		14507172
01:03:00:96			0			489			192.168.0.3:57843		14507172
01:03:00:140			0			490			192.168.0.3:57843		14507172
01:03:00:184			0			491			192.168.0.3:57843		14507172
01:03:00:228			0			492			192.168.0.3:57843		14507172
01:03:00:272			0			493			192.168.0.3:57843		14507172
01:03:00:316			0			494			192.168.0.3:57843		14507172
01:03:00:360			0			495			192.168.0.3:57843		14507172
01:03:00:404			0			496			192.168.0.3:57843		14507172
01:03:00:448			0			497			192.168.0.3:57843		14507172
01:03:00:492			0			498			192.168.0.3:57843		14507172
01:03:00:536			0			499			192.168.0.3:57843		14507172
01:03:00:580			0			500			192.168.0.3:57843		14507172
01:03:00:624			0			501			192.168.0.3:57843		14507172
01:03:00:668			0			502			192.168.0.3:57843		14507172
01:03:00:712			0			503			192.168.0.3:57843		14507172
01:03:00:756			0			504			192.168.0.3:57843		14507172
01:03:00:800			0			505			192.168.0.3:57843		14507172
01:03:00:848			0			506			192.168.0.3:57843		14507172
01:03:00:888			0			507			192.168.0.3:57843		14507172
01:03:00:932			0			508			192.168.0.3:57843		14507172
01:03:00:976			0			509			192.168.0.3:57843		14507172
01:03:01:24			0			510			192.168.0.3:57843		14507172
01:03:01:64			0			511			192.168.0.3:57843		14507172
01:03:01:108			0			512			192.168.0.3:57843		14507172
01:03:01:152			0			513			192.168.0.3:57843		14507172
01:03:01:196			0			514			192.168.0.3:57843		14507172
01:03:01:240			0			515			192.168.0.3:57843		14507172
