6816000000.0 	170
6856000000.0 	171
6896000000.0 	172
6936000000.0 	173
6976000000.0 	174
7016000000.0 	175
7056000000.0 	176
7096000000.0 	177
7136000000.0 	178
7176000000.0 	179
7216000000.0 	180
7256000000.0 	181
7296000000.0 	182
7336000000.0 	183
7376000000.0 	184
7416000000.0 	185
7456000000.0 	186
7496000000.0 	187
7536000000.0 	188
7576000000.0 	189
7616000000.0 	190
7656000000.0 	191
7696000000.0 	192
7736000000.0 	193
7784000000.0 	194
7820000000.0 	195
7860000000.0 	196
7900000000.0 	197
7940000000.0 	198
7980000000.0 	199
8020000000.0 	200
8064000000.0 	201
8100000000.0 	202
8140000000.0 	203
8180000000.0 	204
8220000000.0 	205
8260000000.0 	206
8300000000.0 	207
8340000000.0 	208
8380000000.0 	209
8420000000.0 	210
8460000000.0 	211
8500000000.0 	212
8540000000.0 	213
8580000000.0 	214
8620000000.0 	215
8660000000.0 	216
8700000000.0 	217
8740000000.0 	218
8780000000.0 	219
8820000000.0 	220
8860000000.0 	221
8900000000.0 	222
8940000000.0 	223
8980000000.0 	224
9020000000.0 	225
9060000000.0 	226
9100000000.0 	227
9140000000.0 	228
9180000000.0 	229
9220000000.0 	230
9260000000.0 	231
9300000000.0 	232
9340000000.0 	233
9380000000.0 	234
9420000000.0 	235
9460000000.0 	236
9500000000.0 	237
9540000000.0 	238
9584000000.0 	239
9624000000.0 	240
9664000000.0 	241
9700000000.0 	242
9740000000.0 	243
9780000000.0 	244
9820000000.0 	245
9860000000.0 	246
9900000000.0 	247
9940000000.0 	248
9988000000.0 	249
10028000000.0 	250
10068000000.0 	251
10108000000.0 	252
10148000000.0 	253
10188000000.0 	254
10228000000.0 	255
10272000000.0 	256
10308000000.0 	257
10356000000.0 	258
10392000000.0 	259
10432000000.0 	260
10472000000.0 	261
10512000000.0 	262
10556000000.0 	263
10592000000.0 	264
10632000000.0 	265
10672000000.0 	266
10712000000.0 	267
10752000000.0 	268
10792000000.0 	269
10832000000.0 	270
10876000000.0 	271
10912000000.0 	272
10952000000.0 	273
10992000000.0 	274
11032000000.0 	275
11072000000.0 	276
11112000000.0 	277
11152000000.0 	278
11192000000.0 	279
11232000000.0 	280
11272000000.0 	281
11312000000.0 	282
11352000000.0 	283
11392000000.0 	284
11432000000.0 	285
11472000000.0 	286
11512000000.0 	287
11552000000.0 	288
11592000000.0 	289
11632000000.0 	290
11672000000.0 	291
11712000000.0 	292
11752000000.0 	293
11792000000.0 	294
11832000000.0 	295
11872000000.0 	296
11912000000.0 	297
11952000000.0 	298
11992000000.0 	299
12032000000.0 	300
12072000000.0 	301
12112000000.0 	302
12152000000.0 	303
12192000000.0 	304
12232000000.0 	305
12272000000.0 	306
12312000000.0 	307
12352000000.0 	308
12392000000.0 	309
12432000000.0 	310
12472000000.0 	311
12512000000.0 	312
12560000000.0 	313
12596000000.0 	314
12636000000.0 	315
12676000000.0 	316
12716000000.0 	317
12756000000.0 	318
12796000000.0 	319
12836000000.0 	320
12876000000.0 	321
12916000000.0 	322
12956000000.0 	323
12996000000.0 	324
13036000000.0 	325
13076000000.0 	326
13116000000.0 	327
13156000000.0 	328
13196000000.0 	329
13236000000.0 	330
13276000000.0 	331
13316000000.0 	332
13356000000.0 	333
13396000000.0 	334
13436000000.0 	335
13476000000.0 	336
13516000000.0 	337
13556000000.0 	338
13596000000.0 	339
13636000000.0 	340
13676000000.0 	341
13716000000.0 	342
13756000000.0 	343
13796000000.0 	344
13836000000.0 	345
13876000000.0 	346
13916000000.0 	347
13956000000.0 	348
13996000000.0 	349
14036000000.0 	350
14076000000.0 	351
14116000000.0 	352
14156000000.0 	353
14196000000.0 	354
14236000000.0 	355
14276000000.0 	356
14316000000.0 	357
14356000000.0 	358
14396000000.0 	359
14436000000.0 	360
14476000000.0 	361
14516000000.0 	362
14564000000.0 	363
14596000000.0 	364
14636000000.0 	365
14676000000.0 	366
14716000000.0 	367
14764000000.0 	368
14800000000.0 	369
14840000000.0 	370
14880000000.0 	371
14920000000.0 	372
14960000000.0 	373
15000000000.0 	374
15040000000.0 	375
15080000000.0 	376
15120000000.0 	377
15160000000.0 	378
15200000000.0 	379
15240000000.0 	380
15280000000.0 	381
15320000000.0 	382
15360000000.0 	383
15400000000.0 	384
15440000000.0 	385
15480000000.0 	386
15520000000.0 	387
15560000000.0 	388
15604000000.0 	389
15640000000.0 	390
15680000000.0 	391
15720000000.0 	392
15760000000.0 	393
15800000000.0 	394
15840000000.0 	395
15880000000.0 	396
15924000000.0 	397
15960000000.0 	398
16000000000.0 	399
16040000000.0 	400
16080000000.0 	401
16124000000.0 	402
16160000000.0 	403
16200000000.0 	404
16240000000.0 	405
16280000000.0 	406
16320000000.0 	407
16360000000.0 	408
16400000000.0 	409
16440000000.0 	410
16480000000.0 	411
16520000000.0 	412
16560000000.0 	413
16600000000.0 	414
16640000000.0 	415
16684000000.0 	416
16720000000.0 	417
16760000000.0 	418
16800000000.0 	419
16840000000.0 	420
16880000000.0 	421
16920000000.0 	422
16968000000.0 	423
17008000000.0 	424
17044000000.0 	425
17084000000.0 	426
17124000000.0 	427
17164000000.0 	428
17204000000.0 	429
17244000000.0 	430
17284000000.0 	431
17324000000.0 	432
17364000000.0 	433
17404000000.0 	434
17444000000.0 	435
17484000000.0 	436
17524000000.0 	437
17564000000.0 	438
17608000000.0 	439
17644000000.0 	440
17684000000.0 	441
17724000000.0 	442
17764000000.0 	443
17804000000.0 	444
17844000000.0 	445
17884000000.0 	446
17924000000.0 	447
17964000000.0 	448
18004000000.0 	449
18044000000.0 	450
18084000000.0 	451
18124000000.0 	452
18164000000.0 	453
18208000000.0 	454
18244000000.0 	455
18284000000.0 	456
18324000000.0 	457
18364000000.0 	458
18404000000.0 	459
18448000000.0 	460
18484000000.0 	461
18524000000.0 	462
18564000000.0 	463
18604000000.0 	464
18644000000.0 	465
18684000000.0 	466
18724000000.0 	467
18764000000.0 	468
18804000000.0 	469
18848000000.0 	470
18884000000.0 	471
18924000000.0 	472
18964000000.0 	473
19008000000.0 	474
19044000000.0 	475
19088000000.0 	476
19128000000.0 	477
19172000000.0 	478
19208000000.0 	479
19248000000.0 	480
19288000000.0 	481
19328000000.0 	482
19368000000.0 	483
19408000000.0 	484
19448000000.0 	485
19488000000.0 	486
19532000000.0 	487
19568000000.0 	488
19608000000.0 	489
19648000000.0 	490
19688000000.0 	491
19728000000.0 	492
19768000000.0 	493
19808000000.0 	494
19848000000.0 	495
19888000000.0 	496
19928000000.0 	497
19968000000.0 	498
20008000000.0 	499
20048000000.0 	500
20088000000.0 	501
20128000000.0 	502
20168000000.0 	503
20208000000.0 	504
20248000000.0 	505
20292000000.0 	506
20328000000.0 	507
20368000000.0 	508
20408000000.0 	509
20452000000.0 	510
20488000000.0 	511
20528000000.0 	512
20568000000.0 	513
20608000000.0 	514
20648000000.0 	515
20688000000.0 	516
20728000000.0 	517
20768000000.0 	518
20808000000.0 	519
20848000000.0 	520
20888000000.0 	521
20928000000.0 	522
20968000000.0 	523
21008000000.0 	524
21048000000.0 	525
21088000000.0 	526
21128000000.0 	527
21168000000.0 	528
21208000000.0 	529
21248000000.0 	530
21288000000.0 	531
21328000000.0 	532
21376000000.0 	533
21412000000.0 	534
21452000000.0 	535
21492000000.0 	536
21532000000.0 	537
21572000000.0 	538
21612000000.0 	539
21652000000.0 	540
21692000000.0 	541
21732000000.0 	542
21772000000.0 	543
21812000000.0 	544
21852000000.0 	545
21896000000.0 	546
21936000000.0 	547
21972000000.0 	548
22012000000.0 	549
22056000000.0 	550
22092000000.0 	551
22132000000.0 	552
22172000000.0 	553
22212000000.0 	554
22252000000.0 	555
22296000000.0 	556
22332000000.0 	557
22372000000.0 	558
22412000000.0 	559
22452000000.0 	560
22492000000.0 	561
22532000000.0 	562
22572000000.0 	563
22616000000.0 	564
22652000000.0 	565
22692000000.0 	566
22732000000.0 	567
22776000000.0 	568
22812000000.0 	569
22852000000.0 	570
22892000000.0 	571
22932000000.0 	572
22976000000.0 	573
23012000000.0 	574
23052000000.0 	575
23092000000.0 	576
23132000000.0 	577
23172000000.0 	578
23212000000.0 	579
23252000000.0 	580
23292000000.0 	581
23332000000.0 	582
23380000000.0 	583
23412000000.0 	584
23452000000.0 	585
23492000000.0 	586
23532000000.0 	587
23580000000.0 	588
23616000000.0 	589
23656000000.0 	590
23696000000.0 	591
23736000000.0 	592
23776000000.0 	593
23816000000.0 	594
23856000000.0 	595
23896000000.0 	596
23936000000.0 	597
23976000000.0 	598
24016000000.0 	599
24056000000.0 	600
24096000000.0 	601
24136000000.0 	602
24176000000.0 	603
24216000000.0 	604
24256000000.0 	605
24296000000.0 	606
24336000000.0 	607
24376000000.0 	608
24416000000.0 	609
24456000000.0 	610
24496000000.0 	611
24536000000.0 	612
24576000000.0 	613
24616000000.0 	614
24656000000.0 	615
24696000000.0 	616
24736000000.0 	617
24776000000.0 	618
24820000000.0 	619
24856000000.0 	620
24896000000.0 	621
24936000000.0 	622
24976000000.0 	623
25016000000.0 	624
25056000000.0 	625
25096000000.0 	626
25136000000.0 	627
25176000000.0 	628
25216000000.0 	629
25256000000.0 	630
25296000000.0 	631
25336000000.0 	632
25376000000.0 	633
25416000000.0 	634
25456000000.0 	635
25496000000.0 	636
25536000000.0 	637
25576000000.0 	638
25616000000.0 	639
25660000000.0 	640
25696000000.0 	641
25740000000.0 	642
25784000000.0 	643
25820000000.0 	644
25860000000.0 	645
25900000000.0 	646
25944000000.0 	647
25980000000.0 	648
26020000000.0 	649
26060000000.0 	650
26100000000.0 	651
26140000000.0 	652
26184000000.0 	653
26220000000.0 	654
26260000000.0 	655
26300000000.0 	656
26340000000.0 	657
26380000000.0 	658
26420000000.0 	659
26464000000.0 	660
26504000000.0 	661
26540000000.0 	662
26580000000.0 	663
26620000000.0 	664
26660000000.0 	665
26700000000.0 	666
26740000000.0 	667
26780000000.0 	668
26820000000.0 	669
26860000000.0 	670
26904000000.0 	671
26940000000.0 	672
26984000000.0 	673
27020000000.0 	674
27064000000.0 	675
27104000000.0 	676
27140000000.0 	677
27180000000.0 	678
27220000000.0 	679
27260000000.0 	680
27300000000.0 	681
27340000000.0 	682
27388000000.0 	683
27428000000.0 	684
27468000000.0 	685
27508000000.0 	686
27548000000.0 	687
27588000000.0 	688
27632000000.0 	689
27668000000.0 	690
27708000000.0 	691
27748000000.0 	692
27792000000.0 	693
27828000000.0 	694
27872000000.0 	695
27908000000.0 	696
27952000000.0 	697
27992000000.0 	698
28028000000.0 	699
28068000000.0 	700
28108000000.0 	701
28148000000.0 	702
28188000000.0 	703
28228000000.0 	704
28268000000.0 	705
28308000000.0 	706
28356000000.0 	707
28392000000.0 	708
28436000000.0 	709
28472000000.0 	710
28512000000.0 	711
28552000000.0 	712
28596000000.0 	713
28632000000.0 	714
28672000000.0 	715
28716000000.0 	716
28752000000.0 	717
28796000000.0 	718
28832000000.0 	719
28872000000.0 	720
28912000000.0 	721
28952000000.0 	722
28992000000.0 	723
29032000000.0 	724
29076000000.0 	725
29116000000.0 	726
29152000000.0 	727
29192000000.0 	728
29236000000.0 	729
29272000000.0 	730
29312000000.0 	731
29352000000.0 	732
29392000000.0 	733
29432000000.0 	734
29472000000.0 	735
29512000000.0 	736
29552000000.0 	737
29592000000.0 	738
29632000000.0 	739
29672000000.0 	740
29712000000.0 	741
29752000000.0 	742
29792000000.0 	743
29836000000.0 	744
29872000000.0 	745
29912000000.0 	746
29952000000.0 	747
29996000000.0 	748
30036000000.0 	749
30072000000.0 	750
30112000000.0 	751
30156000000.0 	752
30196000000.0 	753
30232000000.0 	754
30272000000.0 	755
30312000000.0 	756
30352000000.0 	757
30392000000.0 	758
30432000000.0 	759
30472000000.0 	760
30512000000.0 	761
30560000000.0 	762
30596000000.0 	763
30636000000.0 	764
30680000000.0 	765
30720000000.0 	766
30760000000.0 	767
30796000000.0 	768
30836000000.0 	769
30880000000.0 	770
30916000000.0 	771
30956000000.0 	772
30996000000.0 	773
31036000000.0 	774
31076000000.0 	775
31116000000.0 	776
31156000000.0 	777
31196000000.0 	778
31236000000.0 	779
31276000000.0 	780
31320000000.0 	781
31356000000.0 	782
31400000000.0 	783
31436000000.0 	784
31480000000.0 	785
31516000000.0 	786
31560000000.0 	787
31600000000.0 	788
31636000000.0 	789
31676000000.0 	790
31716000000.0 	791
31756000000.0 	792
31796000000.0 	793
31836000000.0 	794
31876000000.0 	795
31916000000.0 	796
31956000000.0 	797
31996000000.0 	798
32036000000.0 	799
32076000000.0 	800
32120000000.0 	801
32156000000.0 	802
32200000000.0 	803
32236000000.0 	804
32280000000.0 	805
32320000000.0 	806
32356000000.0 	807
32400000000.0 	808
32436000000.0 	809
32476000000.0 	810
32516000000.0 	811
32556000000.0 	812
32596000000.0 	813
32636000000.0 	814
32676000000.0 	815
32716000000.0 	816
32764000000.0 	817
32800000000.0 	818
32840000000.0 	819
32884000000.0 	820
32920000000.0 	821
32960000000.0 	822
33000000000.0 	823
33044000000.0 	824
33080000000.0 	825
33120000000.0 	826
33160000000.0 	827
33200000000.0 	828
33240000000.0 	829
33280000000.0 	830
33320000000.0 	831
33360000000.0 	832
33404000000.0 	833
33440000000.0 	834
33480000000.0 	835
33520000000.0 	836
33560000000.0 	837
33604000000.0 	838
33640000000.0 	839
33684000000.0 	840
33720000000.0 	841
33760000000.0 	842
33804000000.0 	843
33840000000.0 	844
33880000000.0 	845
33920000000.0 	846
33964000000.0 	847
34000000000.0 	848
34040000000.0 	849
34080000000.0 	850
34120000000.0 	851
34160000000.0 	852
34200000000.0 	853
34244000000.0 	854
34280000000.0 	855
34320000000.0 	856
34360000000.0 	857
34404000000.0 	858
34444000000.0 	859
34484000000.0 	860
34520000000.0 	861
34560000000.0 	862
34604000000.0 	863
34640000000.0 	864
34680000000.0 	865
34720000000.0 	866
34760000000.0 	867
34800000000.0 	868
34840000000.0 	869
34880000000.0 	870
34920000000.0 	871
34968000000.0 	872
35004000000.0 	873
35048000000.0 	874
35088000000.0 	875
35124000000.0 	876
35164000000.0 	877
35204000000.0 	878
35244000000.0 	879
35284000000.0 	880
35328000000.0 	881
35364000000.0 	882
35408000000.0 	883
35444000000.0 	884
35484000000.0 	885
35524000000.0 	886
35564000000.0 	887
35604000000.0 	888
35644000000.0 	889
35684000000.0 	890
35724000000.0 	891
35768000000.0 	892
35804000000.0 	893
35844000000.0 	894
35884000000.0 	895
35924000000.0 	896
35964000000.0 	897
36004000000.0 	898
36044000000.0 	899
36084000000.0 	900
36124000000.0 	901
36164000000.0 	902
36204000000.0 	903
36244000000.0 	904
36284000000.0 	905
36324000000.0 	906
36364000000.0 	907
36404000000.0 	908
36444000000.0 	909
36484000000.0 	910
36524000000.0 	911
36564000000.0 	912
36608000000.0 	913
36644000000.0 	914
36684000000.0 	915
36724000000.0 	916
36768000000.0 	917
36808000000.0 	918
36844000000.0 	919
36884000000.0 	920
36924000000.0 	921
36964000000.0 	922
37004000000.0 	923
37044000000.0 	924
37088000000.0 	925
37124000000.0 	926
37172000000.0 	927
37208000000.0 	928
37248000000.0 	929
37288000000.0 	930
37328000000.0 	931
37368000000.0 	932
37408000000.0 	933
37452000000.0 	934
37488000000.0 	935
37528000000.0 	936
37568000000.0 	937
37608000000.0 	938
37648000000.0 	939
37688000000.0 	940
37728000000.0 	941
37768000000.0 	942
37808000000.0 	943
37848000000.0 	944
37888000000.0 	945
37932000000.0 	946
37972000000.0 	947
38012000000.0 	948
38048000000.0 	949
38088000000.0 	950
38132000000.0 	951
38168000000.0 	952
38212000000.0 	953
38252000000.0 	954
38288000000.0 	955
38328000000.0 	956
38368000000.0 	957
38408000000.0 	958
38448000000.0 	959
38488000000.0 	960
38528000000.0 	961
38568000000.0 	962
38608000000.0 	963
38652000000.0 	964
38688000000.0 	965
38728000000.0 	966
38768000000.0 	967
38812000000.0 	968
38852000000.0 	969
38888000000.0 	970
38932000000.0 	971
38972000000.0 	972
39012000000.0 	973
39048000000.0 	974
39092000000.0 	975
39128000000.0 	976
39168000000.0 	977
39208000000.0 	978
39248000000.0 	979
39288000000.0 	980
39328000000.0 	981
39376000000.0 	982
39416000000.0 	983
39460000000.0 	984
39496000000.0 	985
39536000000.0 	986
39580000000.0 	987
39620000000.0 	988
39656000000.0 	989
39700000000.0 	990
39744000000.0 	991
39780000000.0 	992
39820000000.0 	993
39860000000.0 	994
39900000000.0 	995
39940000000.0 	996
39980000000.0 	997
40020000000.0 	998
40060000000.0 	999
