# Timestamp			Delay			Packet ID			Source			Data Value
00:57:23:412			0			172			192.168.0.3:57843		14695588
00:57:23:460			0			173			192.168.0.3:57843		14695588
00:57:23:996			0			185			192.168.0.3:57843		14695588
00:57:24:28			0			186			192.168.0.3:57843		14695588
00:57:24:76			0			187			192.168.0.3:57843		14695588
00:57:24:136			0			188			192.168.0.3:57843		14695588
00:57:24:160			0			189			192.168.0.3:57843		14695588
00:57:24:204			0			190			192.168.0.3:57843		14695588
00:57:24:248			0			191			192.168.0.3:57843		14695588
00:57:24:292			0			192			192.168.0.3:57843		14695588
00:57:24:336			0			193			192.168.0.3:57843		14695588
00:57:24:400			0			194			192.168.0.3:57843		14695588
00:57:24:480			0			196			192.168.0.3:57843		14695588
00:57:24:540			0			197			192.168.0.3:57843		14695588
00:57:24:560			0			198			192.168.0.3:57843		14695588
00:57:24:688			0			201			192.168.0.3:57843		14695588
00:57:24:744			0			202			192.168.0.3:57843		14695588
00:57:24:796			0			203			192.168.0.3:57843		14695588
00:57:25:0			0			208			192.168.0.3:57843		14695588
00:57:28:568			0			226			192.168.0.3:57843		14695588
00:57:28:688			0			227			192.168.0.3:57843		14695588
00:57:28:692			0			229			192.168.0.3:57843		14695588
00:57:28:700			0			231			192.168.0.3:57843		14695588
00:57:28:708			0			232			192.168.0.3:57843		14695588
00:57:28:712			0			234			192.168.0.3:57843		14695588
00:57:28:712			0			235			192.168.0.3:57843		14695588
00:57:28:720			0			236			192.168.0.3:57843		14695588
00:57:28:736			0			237			192.168.0.3:57843		14695588
00:57:28:740			0			238			192.168.0.3:57843		14695588
00:57:28:744			0			239			192.168.0.3:57843		14695588
00:57:28:748			0			240			192.168.0.3:57843		14695588
00:57:28:752			0			241			192.168.0.3:57843		14695588
00:57:28:760			0			242			192.168.0.3:57843		14695588
00:57:28:764			0			243			192.168.0.3:57843		14695588
00:57:28:768			0			244			192.168.0.3:57843		14695588
00:57:28:772			0			245			192.168.0.3:57843		14695588
00:57:28:776			0			246			192.168.0.3:57843		14695588
00:57:28:780			0			248			192.168.0.3:57843		14695588
00:57:28:808			0			254			192.168.0.3:57843		14695588
00:57:28:812			0			255			192.168.0.3:57843		14695588
00:57:28:816			0			256			192.168.0.3:57843		14695588
00:57:28:820			0			257			192.168.0.3:57843		14695588
00:57:28:820			0			258			192.168.0.3:57843		14695588
00:57:28:832			0			261			192.168.0.3:57843		14695588
00:57:28:872			0			263			192.168.0.3:57843		14695588
00:57:28:912			0			264			192.168.0.3:57843		14695588
00:57:28:968			0			266			192.168.0.3:57843		14695588
00:57:28:976			0			269			192.168.0.3:57843		14695588
00:57:28:984			0			272			192.168.0.3:57843		14695588
00:57:28:992			0			275			192.168.0.3:57843		14695588
00:57:28:992			0			276			192.168.0.3:57843		14695588
00:57:28:996			0			277			192.168.0.3:57843		14695588
00:57:29:0			0			278			192.168.0.3:57843		14695588
00:57:29:0			0			279			192.168.0.3:57843		14695588
00:57:29:8			0			280			192.168.0.3:57843		14695588
00:57:29:8			0			281			192.168.0.3:57843		14695588
00:57:29:12			0			282			192.168.0.3:57843		14695588
00:57:29:12			0			283			192.168.0.3:57843		14695588
00:57:29:16			0			284			192.168.0.3:57843		14695588
00:57:29:20			0			285			192.168.0.3:57843		14695588
00:57:29:24			0			286			192.168.0.3:57843		14695588
00:57:29:28			0			287			192.168.0.3:57843		14695588
00:57:29:28			0			288			192.168.0.3:57843		14695588
00:57:29:32			0			289			192.168.0.3:57843		14695588
00:57:29:36			0			290			192.168.0.3:57843		14695588
00:57:29:36			0			291			192.168.0.3:57843		14695588
00:57:29:36			0			292			192.168.0.3:57843		14695588
00:57:29:40			0			293			192.168.0.3:57843		14695588
00:57:29:44			0			294			192.168.0.3:57843		14695588
00:57:29:44			0			295			192.168.0.3:57843		14695588
00:57:29:48			0			296			192.168.0.3:57843		14695588
00:57:29:48			0			297			192.168.0.3:57843		14695588
00:57:29:52			0			298			192.168.0.3:57843		14695588
00:57:29:52			0			299			192.168.0.3:57843		14695588
00:57:29:52			0			300			192.168.0.3:57843		14695588
00:57:29:92			0			301			192.168.0.3:57843		14695588
00:57:29:140			0			302			192.168.0.3:57843		14695588
00:57:29:184			0			303			192.168.0.3:57843		14695588
00:57:29:228			0			304			192.168.0.3:57843		14695588
00:57:29:272			0			305			192.168.0.3:57843		14695588
00:57:29:316			0			306			192.168.0.3:57843		14695588
00:57:29:360			0			307			192.168.0.3:57843		14695588
00:57:29:412			0			308			192.168.0.3:57843		14695588
00:57:29:448			0			309			192.168.0.3:57843		14695588
00:57:29:496			0			310			192.168.0.3:57843		14695588
00:57:29:536			0			311			192.168.0.3:57843		14695588
00:57:29:584			0			312			192.168.0.3:57843		14695588
00:57:29:668			0			314			192.168.0.3:57843		14695588
00:57:29:712			0			315			192.168.0.3:57843		14695588
00:57:29:756			0			316			192.168.0.3:57843		14695588
00:57:29:800			0			317			192.168.0.3:57843		14695588
00:57:29:848			0			318			192.168.0.3:57843		14695588
00:57:29:888			0			319			192.168.0.3:57843		14695588
00:57:29:932			0			320			192.168.0.3:57843		14695588
00:57:29:976			0			321			192.168.0.3:57843		14695588
00:57:30:24			0			322			192.168.0.3:57843		14695588
00:57:30:64			0			323			192.168.0.3:57843		14695588
00:57:30:108			0			324			192.168.0.3:57843		14695588
00:57:30:152			0			325			192.168.0.3:57843		14695588
00:57:30:196			0			326			192.168.0.3:57843		14695588
00:57:30:240			0			327			192.168.0.3:57843		14695588
00:57:30:284			0			328			192.168.0.3:57843		14695588
00:57:30:328			0			329			192.168.0.3:57843		14695588
00:57:30:372			0			330			192.168.0.3:57843		14695588
00:57:30:416			0			331			192.168.0.3:57843		14695588
00:57:30:460			0			332			192.168.0.3:57843		14695588
00:57:30:504			0			333			192.168.0.3:57843		14695588
00:57:30:548			0			334			192.168.0.3:57843		14695588
00:57:30:592			0			335			192.168.0.3:57843		14695588
00:57:30:636			0			336			192.168.0.3:57843		14695588
00:57:30:680			0			337			192.168.0.3:57843		14695588
00:57:30:724			0			338			192.168.0.3:57843		14695588
00:57:30:768			0			339			192.168.0.3:57843		14695588
00:57:30:812			0			340			192.168.0.3:57843		14695588
00:57:30:856			0			341			192.168.0.3:57843		14695588
00:57:30:900			0			342			192.168.0.3:57843		14695588
00:57:30:944			0			343			192.168.0.3:57843		14695588
00:57:30:988			0			344			192.168.0.3:57843		14695588
00:57:31:32			0			345			192.168.0.3:57843		14695588
00:57:31:76			0			346			192.168.0.3:57843		14695588
00:57:31:120			0			347			192.168.0.3:57843		14695588
00:57:31:164			0			348			192.168.0.3:57843		14695588
00:57:31:208			0			349			192.168.0.3:57843		14695588
00:57:31:252			0			350			192.168.0.3:57843		14695588
00:57:31:296			0			351			192.168.0.3:57843		14695588
00:57:31:340			0			352			192.168.0.3:57843		14695588
00:57:31:384			0			353			192.168.0.3:57843		14695588
00:57:31:428			0			354			192.168.0.3:57843		14695588
00:57:31:472			0			355			192.168.0.3:57843		14695588
00:57:31:516			0			356			192.168.0.3:57843		14695588
00:57:31:568			0			357			192.168.0.3:57843		14695588
00:57:31:652			0			359			192.168.0.3:57843		14695588
00:57:31:696			0			360			192.168.0.3:57843		14695588
00:57:31:740			0			361			192.168.0.3:57843		14695588
00:57:31:784			0			362			192.168.0.3:57843		14695588
00:57:31:828			0			363			192.168.0.3:57843		14695588
00:57:31:872			0			364			192.168.0.3:57843		14695588
00:57:31:916			0			365			192.168.0.3:57843		14695588
00:57:31:960			0			366			192.168.0.3:57843		14695588
00:57:32:4			0			367			192.168.0.3:57843		14695588
00:57:32:48			0			368			192.168.0.3:57843		14695588
00:57:32:92			0			369			192.168.0.3:57843		14695588
00:57:32:136			0			370			192.168.0.3:57843		14695588
00:57:32:180			0			371			192.168.0.3:57843		14695588
00:57:32:224			0			372			192.168.0.3:57843		14695588
00:57:32:268			0			373			192.168.0.3:57843		14695588
00:57:32:312			0			374			192.168.0.3:57843		14695588
00:57:32:356			0			375			192.168.0.3:57843		14695588
00:57:32:400			0			376			192.168.0.3:57843		14695588
00:57:32:444			0			377			192.168.0.3:57843		14695588
00:57:32:488			0			378			192.168.0.3:57843		14695588
00:57:32:532			0			379			192.168.0.3:57843		14695588
00:57:32:576			0			380			192.168.0.3:57843		14695588
00:57:32:620			0			381			192.168.0.3:57843		14695588
00:57:32:664			0			382			192.168.0.3:57843		14695588
00:57:32:708			0			383			192.168.0.3:57843		14695588
00:57:32:752			0			384			192.168.0.3:57843		14695588
00:57:32:796			0			385			192.168.0.3:57843		14695588
00:57:32:840			0			386			192.168.0.3:57843		14695588
00:57:32:888			0			387			192.168.0.3:57843		14695588
00:57:32:928			0			388			192.168.0.3:57843		14695588
00:57:32:972			0			389			192.168.0.3:57843		14695588
00:57:33:16			0			390			192.168.0.3:57843		14695588
00:57:33:64			0			391			192.168.0.3:57843		14695588
00:57:33:104			0			392			192.168.0.3:57843		14695588
00:57:33:148			0			393			192.168.0.3:57843		14695588
00:57:33:192			0			394			192.168.0.3:57843		14695588
00:57:33:236			0			395			192.168.0.3:57843		14695588
00:57:33:280			0			396			192.168.0.3:57843		14695588
00:57:33:324			0			397			192.168.0.3:57843		14695588
00:57:33:368			0			398			192.168.0.3:57843		14695588
00:57:33:412			0			399			192.168.0.3:57843		14695588
00:57:33:456			0			400			192.168.0.3:57843		14695588
00:57:33:500			0			401			192.168.0.3:57843		14695588
00:57:33:544			0			402			192.168.0.3:57843		14695588
00:57:33:588			0			403			192.168.0.3:57843		14695588
00:57:33:632			0			404			192.168.0.3:57843		14695588
00:57:33:676			0			405			192.168.0.3:57843		14695588
00:57:33:720			0			406			192.168.0.3:57843		14695588
00:57:33:764			0			407			192.168.0.3:57843		14695588
00:57:33:808			0			408			192.168.0.3:57843		14695588
00:57:33:852			0			409			192.168.0.3:57843		14695588
00:57:33:896			0			410			192.168.0.3:57843		14695588
00:57:33:940			0			411			192.168.0.3:57843		14695588
00:57:33:988			0			412			192.168.0.3:57843		14695588
00:57:34:32			0			413			192.168.0.3:57843		14695588
00:57:34:76			0			414			192.168.0.3:57843		14695588
00:57:34:120			0			415			192.168.0.3:57843		14695588
00:57:34:164			0			416			192.168.0.3:57843		14695588
00:57:34:208			0			417			192.168.0.3:57843		14695588
00:57:34:252			0			418			192.168.0.3:57843		14695588
00:57:34:296			0			419			192.168.0.3:57843		14695588
00:57:34:340			0			420			192.168.0.3:57843		14695588
00:57:34:384			0			421			192.168.0.3:57843		14695588
00:57:34:428			0			422			192.168.0.3:57843		14695588
00:57:34:472			0			423			192.168.0.3:57843		14695588
00:57:34:516			0			424			192.168.0.3:57843		14695588
00:57:34:560			0			425			192.168.0.3:57843		14695588
00:57:34:604			0			426			192.168.0.3:57843		14695588
00:57:34:656			0			427			192.168.0.3:57843		14695588
00:57:34:692			0			428			192.168.0.3:57843		14695588
00:57:34:736			0			429			192.168.0.3:57843		14695588
00:57:34:780			0			430			192.168.0.3:57843		14695588
00:57:34:824			0			431			192.168.0.3:57843		14695588
00:57:34:868			0			432			192.168.0.3:57843		14695588
00:57:34:912			0			433			192.168.0.3:57843		14695588
00:57:34:956			0			434			192.168.0.3:57843		14695588
00:57:35:0			0			435			192.168.0.3:57843		14695588
00:57:35:44			0			436			192.168.0.3:57843		14695588
00:57:35:88			0			437			192.168.0.3:57843		14695588
00:57:35:132			0			438			192.168.0.3:57843		14695588
00:57:35:176			0			439			192.168.0.3:57843		14695588
00:57:35:220			0			440			192.168.0.3:57843		14695588
00:57:35:264			0			441			192.168.0.3:57843		14695588
00:57:35:312			0			442			192.168.0.3:57843		14695588
00:57:35:352			0			443			192.168.0.3:57843		14695588
00:57:35:396			0			444			192.168.0.3:57843		14695588
00:57:35:440			0			445			192.168.0.3:57843		14695588
00:57:35:484			0			446			192.168.0.3:57843		14695588
00:57:35:528			0			447			192.168.0.3:57843		14695588
00:57:35:572			0			448			192.168.0.3:57843		14695588
00:57:35:616			0			449			192.168.0.3:57843		14695588
00:57:35:660			0			450			192.168.0.3:57843		14695588
00:57:35:704			0			451			192.168.0.3:57843		14695588
00:57:35:748			0			452			192.168.0.3:57843		14695588
00:57:35:792			0			453			192.168.0.3:57843		14695588
00:57:35:836			0			454			192.168.0.3:57843		14695588
00:57:35:880			0			455			192.168.0.3:57843		14695588
00:57:35:924			0			456			192.168.0.3:57843		14695588
00:57:35:968			0			457			192.168.0.3:57843		14695588
00:57:36:12			0			458			192.168.0.3:57843		14695588
00:57:36:56			0			459			192.168.0.3:57843		14695588
00:57:36:100			0			460			192.168.0.3:57843		14695588
00:57:36:144			0			461			192.168.0.3:57843		14695588
00:57:36:188			0			462			192.168.0.3:57843		14695588
00:57:36:232			0			463			192.168.0.3:57843		14695588
00:57:36:276			0			464			192.168.0.3:57843		14695588
00:57:36:320			0			465			192.168.0.3:57843		14695588
00:57:36:364			0			466			192.168.0.3:57843		14695588
00:57:36:412			0			467			192.168.0.3:57843		14695588
00:57:36:456			0			468			192.168.0.3:57843		14695588
00:57:36:500			0			469			192.168.0.3:57843		14695588
00:57:36:544			0			470			192.168.0.3:57843		14695588
00:57:36:588			0			471			192.168.0.3:57843		14695588
00:57:36:632			0			472			192.168.0.3:57843		14695588
00:57:36:676			0			473			192.168.0.3:57843		14695588
00:57:36:720			0			474			192.168.0.3:57843		14695588
00:57:36:764			0			475			192.168.0.3:57843		14695588
00:57:36:808			0			476			192.168.0.3:57843		14695588
00:57:36:852			0			477			192.168.0.3:57843		14695588
00:57:36:896			0			478			192.168.0.3:57843		14695588
00:57:36:940			0			479			192.168.0.3:57843		14695588
00:57:36:984			0			480			192.168.0.3:57843		14695588
00:57:37:28			0			481			192.168.0.3:57843		14695588
00:57:37:72			0			482			192.168.0.3:57843		14695588
00:57:37:116			0			483			192.168.0.3:57843		14695588
00:57:37:160			0			484			192.168.0.3:57843		14695588
00:57:37:204			0			485			192.168.0.3:57843		14695588
00:57:37:248			0			486			192.168.0.3:57843		14695588
00:57:37:296			0			487			192.168.0.3:57843		14695588
00:57:37:336			0			488			192.168.0.3:57843		14695588
00:57:37:380			0			489			192.168.0.3:57843		14695588
00:57:37:424			0			490			192.168.0.3:57843		14695588
00:57:37:496			0			491			192.168.0.3:57843		14695588
00:57:37:512			0			492			192.168.0.3:57843		14695588
00:57:37:580			0			493			192.168.0.3:57843		14695588
00:57:37:644			0			495			192.168.0.3:57843		14695588
00:57:37:732			0			496			192.168.0.3:57843		14695588
00:57:37:736			0			497			192.168.0.3:57843		14695588
00:57:37:796			0			498			192.168.0.3:57843		14695588
00:57:37:828			0			499			192.168.0.3:57843		14695588
00:57:37:864			0			500			192.168.0.3:57843		14695588
00:57:37:912			0			501			192.168.0.3:57843		14695588
00:57:37:952			0			502			192.168.0.3:57843		14695588
00:57:38:8			0			503			192.168.0.3:57843		14695588
00:57:38:40			0			504			192.168.0.3:57843		14695588
00:57:38:148			0			506			192.168.0.3:57843		14695588
00:57:38:172			0			507			192.168.0.3:57843		14695588
00:57:38:216			0			508			192.168.0.3:57843		14695588
00:57:38:260			0			509			192.168.0.3:57843		14695588
00:57:38:304			0			510			192.168.0.3:57843		14695588
00:57:38:348			0			511			192.168.0.3:57843		14695588
00:57:38:392			0			512			192.168.0.3:57843		14695588
00:57:38:436			0			513			192.168.0.3:57843		14695588
00:57:38:480			0			514			192.168.0.3:57843		14695588
00:57:38:524			0			515			192.168.0.3:57843		14695588
00:57:38:568			0			516			192.168.0.3:57843		14695588
00:57:38:612			0			517			192.168.0.3:57843		14695588
00:57:38:676			0			518			192.168.0.3:57843		14695588
00:57:38:700			0			519			192.168.0.3:57843		14695588
00:57:38:744			0			520			192.168.0.3:57843		14695588
00:57:38:788			0			521			192.168.0.3:57843		14695588
00:57:38:848			0			522			192.168.0.3:57843		14695588
00:57:39:24			0			526			192.168.0.3:57843		14695588
00:57:39:60			0			527			192.168.0.3:57843		14695588
00:57:39:104			0			528			192.168.0.3:57843		14695588
00:57:39:160			0			529			192.168.0.3:57843		14695588
00:57:39:192			0			530			192.168.0.3:57843		14695588
00:57:39:244			0			531			192.168.0.3:57843		14695588
00:57:39:284			0			532			192.168.0.3:57843		14695588
00:57:39:328			0			533			192.168.0.3:57843		14695588
00:57:39:372			0			534			192.168.0.3:57843		14695588
00:57:39:416			0			535			192.168.0.3:57843		14695588
00:57:39:460			0			536			192.168.0.3:57843		14695588
00:57:39:504			0			537			192.168.0.3:57843		14695588
00:57:39:548			0			538			192.168.0.3:57843		14695588
00:57:39:592			0			539			192.168.0.3:57843		14695588
00:57:39:636			0			540			192.168.0.3:57843		14695588
00:57:39:680			0			541			192.168.0.3:57843		14695588
00:57:39:724			0			542			192.168.0.3:57843		14695588
00:57:39:768			0			543			192.168.0.3:57843		14695588
00:57:39:812			0			544			192.168.0.3:57843		14695588
00:57:39:856			0			545			192.168.0.3:57843		14695588
00:57:39:900			0			546			192.168.0.3:57843		14695588
00:57:39:944			0			547			192.168.0.3:57843		14695588
00:57:39:988			0			548			192.168.0.3:57843		14695588
00:57:40:32			0			549			192.168.0.3:57843		14695588
00:57:40:76			0			550			192.168.0.3:57843		14695588
00:57:40:120			0			551			192.168.0.3:57843		14695588
00:57:40:164			0			552			192.168.0.3:57843		14695588
00:57:40:208			0			553			192.168.0.3:57843		14695588
00:57:40:252			0			554			192.168.0.3:57843		14695588
00:57:40:296			0			555			192.168.0.3:57843		14695588
00:57:40:340			0			556			192.168.0.3:57843		14695588
00:57:40:384			0			557			192.168.0.3:57843		14695588
00:57:40:428			0			558			192.168.0.3:57843		14695588
00:57:40:472			0			559			192.168.0.3:57843		14695588
00:57:40:516			0			560			192.168.0.3:57843		14695588
00:57:40:564			0			561			192.168.0.3:57843		14695588
00:57:40:608			0			562			192.168.0.3:57843		14695588
00:57:40:760			0			564			192.168.0.3:57843		14695588
00:57:40:764			0			565			192.168.0.3:57843		14695588
00:57:40:840			0			567			192.168.0.3:57843		14695588
00:57:40:912			0			569			192.168.0.3:57843		14695588
00:57:40:956			0			570			192.168.0.3:57843		14695588
00:57:41:0			0			571			192.168.0.3:57843		14695588
00:57:41:44			0			572			192.168.0.3:57843		14695588
00:57:41:88			0			573			192.168.0.3:57843		14695588
00:57:41:132			0			574			192.168.0.3:57843		14695588
00:57:41:176			0			575			192.168.0.3:57843		14695588
00:57:41:220			0			576			192.168.0.3:57843		14695588
00:57:41:264			0			577			192.168.0.3:57843		14695588
00:57:41:308			0			578			192.168.0.3:57843		14695588
00:57:41:352			0			579			192.168.0.3:57843		14695588
00:57:41:396			0			580			192.168.0.3:57843		14695588
00:57:41:448			0			581			192.168.0.3:57843		14695588
00:57:41:484			0			582			192.168.0.3:57843		14695588
00:57:41:528			0			583			192.168.0.3:57843		14695588
00:57:41:572			0			584			192.168.0.3:57843		14695588
00:57:41:616			0			585			192.168.0.3:57843		14695588
00:57:41:664			0			586			192.168.0.3:57843		14695588
00:57:41:708			0			587			192.168.0.3:57843		14695588
00:57:41:752			0			588			192.168.0.3:57843		14695588
00:57:41:796			0			589			192.168.0.3:57843		14695588
00:57:41:840			0			590			192.168.0.3:57843		14695588
00:57:41:884			0			591			192.168.0.3:57843		14695588
00:57:41:928			0			592			192.168.0.3:57843		14695588
00:57:41:972			0			593			192.168.0.3:57843		14695588
00:57:42:16			0			594			192.168.0.3:57843		14695588
00:57:42:60			0			595			192.168.0.3:57843		14695588
00:57:42:104			0			596			192.168.0.3:57843		14695588
00:57:42:148			0			597			192.168.0.3:57843		14695588
00:57:42:192			0			598			192.168.0.3:57843		14695588
00:57:42:236			0			599			192.168.0.3:57843		14695588
00:57:42:280			0			600			192.168.0.3:57843		14695588
00:57:42:324			0			601			192.168.0.3:57843		14695588
00:57:42:368			0			602			192.168.0.3:57843		14695588
00:57:42:412			0			603			192.168.0.3:57843		14695588
00:57:42:456			0			604			192.168.0.3:57843		14695588
00:57:42:500			0			605			192.168.0.3:57843		14695588
00:57:42:544			0			606			192.168.0.3:57843		14695588
00:57:42:588			0			607			192.168.0.3:57843		14695588
00:57:42:632			0			608			192.168.0.3:57843		14695588
