11080000000.0 	314
11120000000.0 	315
11160000000.0 	316
11200000000.0 	317
11244000000.0 	318
11280000000.0 	319
11320000000.0 	320
11360000000.0 	321
11404000000.0 	322
11440000000.0 	323
11480000000.0 	324
11520000000.0 	325
11560000000.0 	326
11600000000.0 	327
11640000000.0 	328
11680000000.0 	329
11720000000.0 	330
11760000000.0 	331
11800000000.0 	332
11840000000.0 	333
11880000000.0 	334
11920000000.0 	335
11960000000.0 	336
12000000000.0 	337
12040000000.0 	338
12080000000.0 	339
12120000000.0 	340
12160000000.0 	341
12200000000.0 	342
12240000000.0 	343
12280000000.0 	344
12320000000.0 	345
12360000000.0 	346
12400000000.0 	347
12440000000.0 	348
12480000000.0 	349
12520000000.0 	350
12560000000.0 	351
12600000000.0 	352
12640000000.0 	353
12680000000.0 	354
12720000000.0 	355
12760000000.0 	356
12808000000.0 	357
12884000000.0 	359
12924000000.0 	360
12964000000.0 	361
13004000000.0 	362
13044000000.0 	363
13084000000.0 	364
13124000000.0 	365
13164000000.0 	366
13204000000.0 	367
13244000000.0 	368
13284000000.0 	369
13324000000.0 	370
13364000000.0 	371
13404000000.0 	372
13444000000.0 	373
13484000000.0 	374
13524000000.0 	375
13564000000.0 	376
13604000000.0 	377
13644000000.0 	378
13684000000.0 	379
13724000000.0 	380
13764000000.0 	381
13804000000.0 	382
13844000000.0 	383
13884000000.0 	384
13924000000.0 	385
13964000000.0 	386
14008000000.0 	387
14044000000.0 	388
14084000000.0 	389
14124000000.0 	390
14168000000.0 	391
14204000000.0 	392
14244000000.0 	393
14284000000.0 	394
14324000000.0 	395
14364000000.0 	396
14404000000.0 	397
14444000000.0 	398
14484000000.0 	399
14524000000.0 	400
14564000000.0 	401
14604000000.0 	402
14644000000.0 	403
14684000000.0 	404
14724000000.0 	405
14764000000.0 	406
14804000000.0 	407
14844000000.0 	408
14884000000.0 	409
14924000000.0 	410
14964000000.0 	411
15008000000.0 	412
15048000000.0 	413
15088000000.0 	414
15128000000.0 	415
15168000000.0 	416
15208000000.0 	417
15248000000.0 	418
15288000000.0 	419
15328000000.0 	420
15368000000.0 	421
15408000000.0 	422
15448000000.0 	423
15488000000.0 	424
15528000000.0 	425
15568000000.0 	426
15616000000.0 	427
15648000000.0 	428
15688000000.0 	429
15728000000.0 	430
15768000000.0 	431
15808000000.0 	432
15848000000.0 	433
15888000000.0 	434
15928000000.0 	435
15968000000.0 	436
16008000000.0 	437
16048000000.0 	438
16088000000.0 	439
16128000000.0 	440
16168000000.0 	441
16212000000.0 	442
16248000000.0 	443
16288000000.0 	444
16328000000.0 	445
16368000000.0 	446
16408000000.0 	447
16448000000.0 	448
16488000000.0 	449
16528000000.0 	450
16568000000.0 	451
16608000000.0 	452
16648000000.0 	453
16688000000.0 	454
16728000000.0 	455
16768000000.0 	456
16808000000.0 	457
16848000000.0 	458
16888000000.0 	459
16928000000.0 	460
16968000000.0 	461
17008000000.0 	462
17048000000.0 	463
17088000000.0 	464
17128000000.0 	465
17168000000.0 	466
17212000000.0 	467
17252000000.0 	468
17292000000.0 	469
17332000000.0 	470
17372000000.0 	471
17412000000.0 	472
17452000000.0 	473
17492000000.0 	474
17532000000.0 	475
17572000000.0 	476
17612000000.0 	477
17652000000.0 	478
17692000000.0 	479
17732000000.0 	480
17772000000.0 	481
17812000000.0 	482
17852000000.0 	483
17892000000.0 	484
17932000000.0 	485
17972000000.0 	486
18016000000.0 	487
18052000000.0 	488
18092000000.0 	489
18132000000.0 	490
18200000000.0 	491
18212000000.0 	492
18276000000.0 	493
18332000000.0 	495
18416000000.0 	496
18416000000.0 	497
18472000000.0 	498
18500000000.0 	499
18532000000.0 	500
18576000000.0 	501
18612000000.0 	502
18664000000.0 	503
18692000000.0 	504
18792000000.0 	506
18812000000.0 	507
18852000000.0 	508
18892000000.0 	509
18932000000.0 	510
18972000000.0 	511
19012000000.0 	512
19052000000.0 	513
19092000000.0 	514
19132000000.0 	515
19172000000.0 	516
19212000000.0 	517
19272000000.0 	518
19292000000.0 	519
19332000000.0 	520
19372000000.0 	521
19428000000.0 	522
19588000000.0 	526
19620000000.0 	527
19660000000.0 	528
19712000000.0 	529
19740000000.0 	530
19788000000.0 	531
19824000000.0 	532
19864000000.0 	533
19904000000.0 	534
19944000000.0 	535
19984000000.0 	536
20024000000.0 	537
20064000000.0 	538
20104000000.0 	539
20144000000.0 	540
20184000000.0 	541
20224000000.0 	542
20264000000.0 	543
20304000000.0 	544
20344000000.0 	545
20384000000.0 	546
20424000000.0 	547
20464000000.0 	548
20504000000.0 	549
20544000000.0 	550
20584000000.0 	551
20624000000.0 	552
20664000000.0 	553
20704000000.0 	554
20744000000.0 	555
20784000000.0 	556
20824000000.0 	557
20864000000.0 	558
20904000000.0 	559
20944000000.0 	560
20988000000.0 	561
21028000000.0 	562
21172000000.0 	564
21172000000.0 	565
21240000000.0 	567
21304000000.0 	569
21344000000.0 	570
21384000000.0 	571
21424000000.0 	572
21464000000.0 	573
21504000000.0 	574
21544000000.0 	575
21584000000.0 	576
21624000000.0 	577
21664000000.0 	578
21704000000.0 	579
21744000000.0 	580
21792000000.0 	581
21824000000.0 	582
21864000000.0 	583
21904000000.0 	584
21944000000.0 	585
21988000000.0 	586
22028000000.0 	587
22068000000.0 	588
22108000000.0 	589
22148000000.0 	590
22188000000.0 	591
22228000000.0 	592
22268000000.0 	593
22308000000.0 	594
22348000000.0 	595
22388000000.0 	596
22428000000.0 	597
22468000000.0 	598
22508000000.0 	599
22548000000.0 	600
22588000000.0 	601
22628000000.0 	602
22668000000.0 	603
22708000000.0 	604
22748000000.0 	605
22788000000.0 	606
22828000000.0 	607
22868000000.0 	608
22908000000.0 	609
22948000000.0 	610
22992000000.0 	611
23028000000.0 	612
23068000000.0 	613
23108000000.0 	614
23148000000.0 	615
23188000000.0 	616
23228000000.0 	617
23268000000.0 	618
23308000000.0 	619
23348000000.0 	620
23388000000.0 	621
23428000000.0 	622
23468000000.0 	623
23508000000.0 	624
23548000000.0 	625
23588000000.0 	626
23628000000.0 	627
23668000000.0 	628
23708000000.0 	629
23748000000.0 	630
23788000000.0 	631
23828000000.0 	632
23868000000.0 	633
23908000000.0 	634
23948000000.0 	635
23988000000.0 	636
24028000000.0 	637
24068000000.0 	638
24112000000.0 	639
24152000000.0 	640
24236000000.0 	642
24276000000.0 	643
24316000000.0 	644
24356000000.0 	645
24396000000.0 	646
24436000000.0 	647
24536000000.0 	649
24564000000.0 	650
24604000000.0 	651
24644000000.0 	652
24704000000.0 	653
24744000000.0 	654
24764000000.0 	655
24804000000.0 	656
24844000000.0 	657
24884000000.0 	658
24928000000.0 	659
24968000000.0 	660
25008000000.0 	661
25060000000.0 	662
25088000000.0 	663
25132000000.0 	664
25188000000.0 	665
25208000000.0 	666
25272000000.0 	667
25288000000.0 	668
25332000000.0 	669
25368000000.0 	670
25408000000.0 	671
25480000000.0 	672
25528000000.0 	674
25580000000.0 	675
25608000000.0 	676
25648000000.0 	677
25688000000.0 	678
25728000000.0 	679
25768000000.0 	680
25808000000.0 	681
25848000000.0 	682
25888000000.0 	683
25928000000.0 	684
25968000000.0 	685
26008000000.0 	686
26048000000.0 	687
26088000000.0 	688
26128000000.0 	689
26168000000.0 	690
26208000000.0 	691
26248000000.0 	692
26288000000.0 	693
26328000000.0 	694
26368000000.0 	695
26408000000.0 	696
26448000000.0 	697
26488000000.0 	698
26528000000.0 	699
26572000000.0 	700
26608000000.0 	701
26648000000.0 	702
26688000000.0 	703
26728000000.0 	704
26768000000.0 	705
26808000000.0 	706
26848000000.0 	707
26888000000.0 	708
26928000000.0 	709
27008000000.0 	711
27048000000.0 	712
27136000000.0 	714
27188000000.0 	715
27216000000.0 	716
27308000000.0 	718
27332000000.0 	719
27372000000.0 	720
27412000000.0 	721
27464000000.0 	722
27496000000.0 	723
27532000000.0 	724
27576000000.0 	725
27616000000.0 	726
27652000000.0 	727
27692000000.0 	728
27732000000.0 	729
27772000000.0 	730
27812000000.0 	731
27852000000.0 	732
27924000000.0 	733
27972000000.0 	734
28012000000.0 	736
28052000000.0 	737
28092000000.0 	738
28132000000.0 	739
28172000000.0 	740
28216000000.0 	741
28252000000.0 	742
28292000000.0 	743
28340000000.0 	744
28384000000.0 	745
28424000000.0 	746
28460000000.0 	747
28528000000.0 	748
29168000000.0 	764
29404000000.0 	769
29464000000.0 	770
29552000000.0 	773
29608000000.0 	775
29652000000.0 	776
29684000000.0 	777
29836000000.0 	780
29892000000.0 	782
29908000000.0 	783
29984000000.0 	785
30024000000.0 	786
30112000000.0 	788
30144000000.0 	789
30184000000.0 	790
30228000000.0 	791
30264000000.0 	792
30304000000.0 	793
30344000000.0 	794
30388000000.0 	795
30428000000.0 	796
30464000000.0 	797
30504000000.0 	798
30544000000.0 	799
30584000000.0 	800
30628000000.0 	801
30676000000.0 	802
30704000000.0 	803
30744000000.0 	804
30784000000.0 	805
30824000000.0 	806
30864000000.0 	807
30904000000.0 	808
30984000000.0 	810
31024000000.0 	811
31064000000.0 	812
31104000000.0 	813
31144000000.0 	814
31184000000.0 	815
31224000000.0 	816
31264000000.0 	817
31304000000.0 	818
31344000000.0 	819
31384000000.0 	820
31424000000.0 	821
31464000000.0 	822
31504000000.0 	823
31544000000.0 	824
31624000000.0 	826
31664000000.0 	827
31704000000.0 	828
31744000000.0 	829
31784000000.0 	830
31824000000.0 	831
31864000000.0 	832
31908000000.0 	833
31948000000.0 	834
31988000000.0 	835
32028000000.0 	836
32068000000.0 	837
32108000000.0 	838
32148000000.0 	839
32188000000.0 	840
32228000000.0 	841
32268000000.0 	842
32308000000.0 	843
32348000000.0 	844
32388000000.0 	845
32428000000.0 	846
32468000000.0 	847
32508000000.0 	848
32548000000.0 	849
32588000000.0 	850
32628000000.0 	851
32668000000.0 	852
32708000000.0 	853
32748000000.0 	854
32788000000.0 	855
32828000000.0 	856
32868000000.0 	857
32908000000.0 	858
32948000000.0 	859
32988000000.0 	860
33028000000.0 	861
33068000000.0 	862
33108000000.0 	863
33148000000.0 	864
33200000000.0 	865
33232000000.0 	866
33268000000.0 	867
33312000000.0 	868
33348000000.0 	869
33392000000.0 	870
33444000000.0 	871
33476000000.0 	872
33552000000.0 	873
33588000000.0 	875
33632000000.0 	876
33668000000.0 	877
33708000000.0 	878
33748000000.0 	879
33792000000.0 	880
33828000000.0 	881
33868000000.0 	882
33908000000.0 	883
33948000000.0 	884
33988000000.0 	885
34028000000.0 	886
34068000000.0 	887
34116000000.0 	888
34152000000.0 	889
34192000000.0 	890
34232000000.0 	891
34276000000.0 	892
34312000000.0 	893
34352000000.0 	894
34392000000.0 	895
34432000000.0 	896
34472000000.0 	897
34512000000.0 	898
34552000000.0 	899
34592000000.0 	900
34632000000.0 	901
34672000000.0 	902
34712000000.0 	903
34752000000.0 	904
34792000000.0 	905
34832000000.0 	906
34872000000.0 	907
34912000000.0 	908
34952000000.0 	909
34992000000.0 	910
35048000000.0 	911
35072000000.0 	912
35112000000.0 	913
35152000000.0 	914
35192000000.0 	915
35232000000.0 	916
35300000000.0 	917
35320000000.0 	918
35352000000.0 	919
35392000000.0 	920
35432000000.0 	921
35476000000.0 	922
35512000000.0 	923
35552000000.0 	924
35592000000.0 	925
35632000000.0 	926
35672000000.0 	927
35712000000.0 	928
35752000000.0 	929
35792000000.0 	930
35832000000.0 	931
35872000000.0 	932
35912000000.0 	933
35952000000.0 	934
36000000000.0 	935
36032000000.0 	936
36072000000.0 	937
36112000000.0 	938
36152000000.0 	939
36192000000.0 	940
36240000000.0 	941
36272000000.0 	942
36316000000.0 	943
36356000000.0 	944
36396000000.0 	945
36436000000.0 	946
36476000000.0 	947
36516000000.0 	948
36556000000.0 	949
36596000000.0 	950
36636000000.0 	951
36676000000.0 	952
36716000000.0 	953
36756000000.0 	954
36796000000.0 	955
36836000000.0 	956
36876000000.0 	957
36916000000.0 	958
36956000000.0 	959
36996000000.0 	960
37036000000.0 	961
37080000000.0 	962
37116000000.0 	963
37160000000.0 	964
37200000000.0 	965
37236000000.0 	966
37276000000.0 	967
37316000000.0 	968
37356000000.0 	969
37396000000.0 	970
37436000000.0 	971
37476000000.0 	972
37516000000.0 	973
37556000000.0 	974
37596000000.0 	975
37636000000.0 	976
37676000000.0 	977
37740000000.0 	978
37756000000.0 	979
37796000000.0 	980
37836000000.0 	981
37876000000.0 	982
37916000000.0 	983
37956000000.0 	984
38052000000.0 	986
38156000000.0 	989
38244000000.0 	990
38272000000.0 	991
38284000000.0 	992
38356000000.0 	994
38396000000.0 	995
38440000000.0 	996
38476000000.0 	997
38524000000.0 	998
38564000000.0 	999
